date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-11-04,LAL,UTA,away,0.55889493,0.117789865,145.0,2.45,0.25468457,0.36929262,8.913942337036133,True,12.925216674804688,904.3195190429688,0.44110507,0.55889493,-165.0,145.0
2022-11-04,NOP,GSW,away,0.33181745,0.3363651,400.0,5.0,0.16477181,0.65908724,9.043194770812988,False,-9.043194770812988,895.2763061523438,0.66818255,0.33181745,-500.0,400.0
2022-11-04,DET,CLE,home,0.4234591,0.15308177,145.0,2.45,0.025844738,0.03747487,4.627636432647705,False,-4.627636432647705,890.648681640625,0.4234591,0.5765409,145.0,-165.0
2022-11-04,BOS,CHI,away,0.40401053,0.19197893,230.0,3.3,0.14488466,0.33323473,8.906486511230469,False,-8.906486511230469,881.7421875,0.59598947,0.40401053,-270.0,230.0
2022-11-04,MEM,CHA,away,0.37713504,0.24572992,450.0,5.5,0.2387206,1.0742427,8.817421913146973,False,-8.817421913146973,872.9247436523438,0.62286496,0.37713504,-600.0,450.0
2022-11-04,WAS,BKN,home,0.6481851,0.29637015,-150.0,1.6666666666666665,0.1204627,0.08030847,8.729247093200684,False,-8.729247093200684,864.1954956054688,0.6481851,0.35181493,-150.0,130.0
2022-11-04,SAS,LAC,home,0.6002976,0.20059514,140.0,2.4,0.31479585,0.44071418,8.64195442199707,False,-8.64195442199707,855.5535278320312,0.6002976,0.39970243,140.0,-160.0
2022-11-05,DEN,SAS,away,0.3910042,0.21799159,450.0,5.5,0.2556718,1.1505231,8.555535316467285,False,-8.555535316467285,846.9979858398438,0.6089958,0.3910042,-600.0,450.0
2022-11-05,PHX,POR,away,0.35891777,0.28216445,475.0,5.75,0.2239531,1.0637772,8.469979286193848,False,-8.469979286193848,838.5280151367188,0.6410822,0.35891777,-650.0,475.0
2022-11-05,ORL,SAC,home,0.58258045,0.1651609,160.0,2.6,0.32169324,0.5147092,8.385279655456543,False,-8.385279655456543,830.1427612304688,0.58258045,0.41741955,160.0,-180.0
2022-11-05,MIN,HOU,away,0.33568048,0.32863903,250.0,3.5,0.06995268,0.1748817,8.301427841186523,False,-8.301427841186523,821.84130859375,0.6643195,0.33568048,-300.0,250.0
2022-11-05,CHA,BKN,home,0.5298733,0.059746623,140.0,2.4,0.1940685,0.2716959,8.218413352966309,False,-8.218413352966309,813.6229248046875,0.5298733,0.4701267,140.0,-160.0
2022-11-05,NYK,BOS,home,0.5888991,0.17779815,155.0,2.55,0.32367265,0.5016926,8.136229515075684,False,-8.136229515075684,805.4866943359375,0.5888991,0.41110092,155.0,-175.0
2022-11-06,TOR,CHI,home,0.6501183,0.30023658,-175.0,1.5714285714285714,0.03782531,0.021614462,6.093556880950928,True,3.4820327758789062,808.96875,0.6501183,0.3498817,-175.0,155.0
2022-11-06,LAL,CLE,home,0.4268537,0.14629263,180.0,2.8,0.10843903,0.19519025,8.08968734741211,False,-8.08968734741211,800.8790893554688,0.4268537,0.57314634,180.0,-210.0
2022-11-06,LAC,UTA,away,0.4715081,0.05698383,150.0,2.5,0.119180165,0.17877024,8.008790969848633,True,12.01318645477295,812.8922729492188,0.5284919,0.4715081,-170.0,150.0
2022-11-06,MEM,WAS,away,0.32336223,0.35327554,330.0,4.3,0.118320495,0.39045763,8.128922462463379,False,-8.128922462463379,804.7633666992188,0.67663777,0.32336223,-400.0,330.0
2022-11-07,CHI,TOR,away,0.5506445,0.101289034,115.0,2.15,0.1599006,0.1838857,8.047633171081543,False,-8.047633171081543,796.7157592773438,0.4493555,0.5506445,-135.0,115.0
2022-11-07,GSW,SAC,away,0.48657447,0.026851058,270.0,3.7,0.29641688,0.8003256,7.967157363891602,False,-7.967157363891602,788.7485961914062,0.5134255,0.48657447,-330.0,270.0
2022-11-07,MIA,POR,away,0.5246595,0.04931903,175.0,2.75,0.25303635,0.44281363,7.887485980987549,True,13.8031005859375,802.5516967773438,0.47534046,0.5246595,-200.0,175.0
2022-11-07,PHI,PHX,away,0.5721142,0.14422846,-130.0,1.7692307692307692,0.015862748,0.012202114,2.546135187149048,False,-2.546135187149048,800.0055541992188,0.4278858,0.5721142,110.0,-130.0
2022-11-07,DET,OKC,away,0.5726838,0.14536762,-130.0,1.7692307692307692,0.017172765,0.01320982,2.7476613521575928,False,-2.7476613521575928,797.2578735351562,0.42731622,0.5726838,110.0,-130.0
2022-11-07,MIN,NYK,home,0.6152711,0.23054218,-140.0,1.7142857142857144,0.07665062,0.054750443,7.972578525543213,False,-7.972578525543213,789.2852783203125,0.6152711,0.3847289,-140.0,120.0
2022-11-07,ATL,MIL,home,0.460425,0.07915002,190.0,2.9,0.17643815,0.3352325,7.892852783203125,True,14.996419906616211,804.2816772460938,0.460425,0.539575,190.0,-220.0
2022-11-07,ORL,HOU,away,0.38384473,0.23231053,170.0,2.7,0.021400487,0.036380827,3.442403793334961,True,5.852086544036865,810.1337890625,0.61615527,0.38384473,-190.0,170.0
2022-11-07,SAS,DEN,home,0.48198313,0.03603375,270.0,3.7,0.290125,0.78333753,8.101337432861328,False,-8.101337432861328,802.032470703125,0.48198313,0.5180169,270.0,-330.0
2022-11-07,LAC,CLE,home,0.43223616,0.13552767,160.0,2.6,0.07738378,0.12381405,8.02032470703125,True,12.83251953125,814.864990234375,0.43223616,0.5677638,160.0,-180.0
2022-11-07,MEM,BOS,home,0.64663625,0.2932725,140.0,2.4,0.39423355,0.551927,8.148650169372559,False,-8.148650169372559,806.7163696289062,0.64663625,0.35336375,140.0,-160.0
2022-11-07,IND,NOP,home,0.53435063,0.06870127,170.0,2.7,0.26043928,0.44274676,8.067163467407227,True,13.714178085327148,820.4305419921875,0.53435063,0.46564937,170.0,-190.0
2022-11-09,CHA,POR,home,0.4968682,0.0062636137,110.0,2.1,0.03947567,0.043423235,6.4774088859558105,False,-6.4774088859558105,813.953125,0.4968682,0.5031318,110.0,-130.0
2022-11-09,MIN,PHX,away,0.5666784,0.13335681,105.0,2.05,0.15399116,0.16169071,8.139531135559082,True,8.546506881713867,822.4996337890625,0.4333216,0.5666784,-125.0,105.0
2022-11-09,CHI,NOP,home,0.5461272,0.0922544,110.0,2.1,0.1335156,0.14686716,8.224996566772461,False,-8.224996566772461,814.274658203125,0.5461272,0.4538728,110.0,-130.0
2022-11-09,OKC,MIL,away,0.5709136,0.14182723,-115.0,1.8695652173913042,0.07746426,0.06736022,8.142745971679688,True,7.080648422241211,821.3552856445312,0.4290864,0.5709136,-105.0,-115.0
2022-11-09,SAS,MEM,home,0.4672799,0.06544018,175.0,2.75,0.16286843,0.28501976,8.213552474975586,False,-8.213552474975586,813.1417236328125,0.4672799,0.5327201,175.0,-200.0
2022-11-09,LAC,LAL,home,0.70685446,0.41370893,-150.0,1.6666666666666665,0.26713616,0.17809078,8.131417274475098,True,5.420945167541504,818.5626831054688,0.70685446,0.29314554,-150.0,130.0
2022-11-09,TOR,HOU,away,0.30897897,0.38204205,375.0,4.75,0.1247067,0.46765012,8.185626983642578,False,-8.185626983642578,810.3770751953125,0.691021,0.30897897,-450.0,375.0
2022-11-09,BOS,DET,away,0.3059318,0.3881364,550.0,6.5,0.17973758,0.98855674,8.10377025604248,False,-8.10377025604248,802.2733154296875,0.6940682,0.3059318,-800.0,550.0
2022-11-09,IND,DEN,home,0.597327,0.19465399,170.0,2.7,0.36046055,0.61278296,8.022732734680176,False,-8.022732734680176,794.2506103515625,0.597327,0.402673,170.0,-190.0
2022-11-09,ORL,DAL,home,0.44389838,0.11220324,320.0,4.2,0.27011663,0.86437327,7.942505836486816,True,25.416019439697266,819.6666259765625,0.44389838,0.5561016,320.0,-380.0
2022-11-09,SAC,CLE,home,0.42592028,0.14815944,150.0,2.5,0.043200452,0.06480068,7.08199405670166,True,10.622991561889648,830.2896118164062,0.42592028,0.57407975,150.0,-170.0
2022-11-10,MIA,CHA,away,0.4517488,0.09650242,450.0,5.5,0.3299152,1.4846184,8.302895545959473,False,-8.302895545959473,821.9866943359375,0.5482512,0.4517488,-600.0,450.0
2022-11-10,WAS,DAL,home,0.48854238,0.022915244,190.0,2.9,0.21935417,0.4167729,8.219866752624512,True,15.617746353149414,837.6044311523438,0.48854238,0.5114576,190.0,-220.0
2022-11-10,ATL,PHI,home,0.6507334,0.30146682,-120.0,1.8333333333333335,0.23161347,0.19301122,8.376044273376465,True,6.980036735534668,844.58447265625,0.6507334,0.3492666,-120.0,100.0
2022-11-10,NOP,POR,away,0.41761816,0.16476369,330.0,4.3,0.2411388,0.795758,8.445844650268555,True,27.871286392211914,872.4557495117188,0.58238184,0.41761816,-400.0,330.0
2022-11-11,LAL,SAC,home,0.4715995,0.05680102,150.0,2.5,0.11933247,0.17899871,8.724556922912598,False,-8.724556922912598,863.731201171875,0.4715995,0.52840054,150.0,-170.0
2022-11-11,ORL,PHX,home,0.4276931,0.1446138,250.0,3.5,0.19877033,0.49692583,8.637311935424805,True,21.593280792236328,885.324462890625,0.4276931,0.5723069,250.0,-300.0
2022-11-11,MEM,MIN,home,0.6686363,0.33727264,-170.0,1.5882352941176472,0.105318084,0.061951816,8.85324478149414,True,5.207791328430176,890.5322265625,0.6686363,0.33136368,-170.0,150.0
2022-11-11,OKC,TOR,home,0.4342656,0.13146877,175.0,2.75,0.11098882,0.19423044,8.905322074890137,True,15.58431339263916,906.1165161132812,0.4342656,0.5657344,175.0,-200.0
2022-11-11,NYK,DET,away,0.35459077,0.29081845,320.0,4.2,0.1529004,0.4892813,9.061164855957031,False,-9.061164855957031,897.0553588867188,0.6454092,0.35459077,-380.0,320.0
2022-11-11,BOS,DEN,away,0.44244516,0.11510968,160.0,2.6,0.09397339,0.15035743,8.970553398132324,False,-8.970553398132324,888.0847778320312,0.55755484,0.44244516,-180.0,160.0
2022-11-11,GSW,CLE,away,0.57171154,0.14342308,130.0,2.3,0.24225888,0.31493652,8.880847930908203,False,-8.880847930908203,879.2039184570312,0.4282885,0.57171154,-150.0,130.0
2022-11-11,SAS,MIL,away,0.57573795,0.1514759,105.0,2.05,0.17167887,0.1802628,8.792038917541504,False,-8.792038917541504,870.411865234375,0.42426208,0.57573795,-125.0,105.0
2022-11-12,PHI,ATL,away,0.5613731,0.12274623,130.0,2.3,0.2239678,0.29115814,8.704118728637695,False,-8.704118728637695,861.707763671875,0.43862692,0.5613731,-150.0,130.0
2022-11-12,DET,BOS,home,0.4251197,0.1497606,310.0,4.1,0.23967442,0.7429907,8.617077827453613,False,-8.617077827453613,853.0906982421875,0.4251197,0.5748803,310.0,-370.0
2022-11-12,LAC,BKN,home,0.56445825,0.1289165,-120.0,1.8333333333333335,0.04180813,0.034840107,7.133225440979004,False,-7.133225440979004,845.9574584960938,0.56445825,0.43554175,-120.0,100.0
2022-11-12,MIA,CHA,home,0.634868,0.26973605,-170.0,1.5882352941176472,0.014143702,0.008319825,2.392993927001953,True,1.4076435565948486,847.3651123046875,0.634868,0.36513197,-170.0,150.0
2022-11-12,NOP,HOU,away,0.35428113,0.29143775,400.0,5.0,0.19285141,0.77140564,8.473650932312012,False,-8.473650932312012,838.8914794921875,0.6457189,0.35428113,-500.0,400.0
2022-11-12,DAL,POR,away,0.47214633,0.055707335,215.0,3.15,0.22663301,0.487261,8.388915061950684,False,-8.388915061950684,830.5025634765625,0.52785367,0.47214633,-255.0,215.0
2022-11-12,IND,TOR,away,0.5307995,0.061599016,130.0,2.3,0.16987604,0.22083884,8.305025100708008,False,-8.305025100708008,822.197509765625,0.46920046,0.5307995,-150.0,130.0
2022-11-12,WAS,UTA,home,0.44684702,0.10630596,160.0,2.6,0.10112643,0.16180229,8.221975326538086,True,13.155160903930664,835.3526611328125,0.44684702,0.553153,160.0,-180.0
2022-11-13,PHI,UTA,away,0.52409035,0.0481807,140.0,2.4,0.1841549,0.25781685,8.35352611541748,False,-8.35352611541748,826.9991455078125,0.47590965,0.52409035,-160.0,140.0
2022-11-13,CLE,MIN,home,0.6562073,0.31241465,-110.0,1.9090909090909092,0.2780354,0.25275946,8.269990921020508,False,-8.269990921020508,818.7291259765625,0.6562073,0.34379268,-110.0,-110.0
2022-11-13,WAS,MEM,away,0.52224267,0.04448533,105.0,2.05,0.067235634,0.07059741,8.187291145324707,False,-8.187291145324707,810.5418090820312,0.4777573,0.52224267,-125.0,105.0
2022-11-13,NYK,OKC,away,0.4090448,0.1819104,180.0,2.8,0.08073635,0.14532542,8.10541820526123,True,14.589752197265625,825.131591796875,0.5909552,0.4090448,-210.0,180.0
2022-11-13,CHI,DEN,home,0.49683148,0.0063370466,105.0,2.05,0.017623335,0.0185045,2.9083142280578613,False,-2.9083142280578613,822.2232666015625,0.49683148,0.5031685,105.0,-125.0
2022-11-13,LAL,BKN,home,0.42436448,0.15127105,175.0,2.75,0.09542986,0.16700226,8.222232818603516,True,14.388907432556152,836.6121826171875,0.42436448,0.57563555,175.0,-200.0
2022-11-13,SAC,GSW,home,0.62559617,0.25119233,160.0,2.6,0.39159378,0.6265501,8.366121292114258,True,13.385794639587402,849.9979858398438,0.62559617,0.37440383,160.0,-180.0
2022-11-14,GSW,SAS,away,0.48280734,0.034385324,320.0,4.2,0.3211846,1.0277908,8.499979972839355,False,-8.499979972839355,841.4979858398438,0.51719266,0.48280734,-380.0,320.0
2022-11-14,MIA,PHX,away,0.5568561,0.11371219,120.0,2.2,0.1875695,0.22508341,8.414979934692383,False,-8.414979934692383,833.0830078125,0.4431439,0.5568561,-140.0,120.0
2022-11-14,BOS,OKC,away,0.36667222,0.26665556,475.0,5.75,0.23334007,1.1083653,8.330829620361328,False,-8.330829620361328,824.752197265625,0.6333278,0.36667222,-650.0,475.0
2022-11-14,DET,TOR,home,0.42389187,0.15221626,150.0,2.5,0.039819796,0.059729695,6.56829309463501,False,-6.56829309463501,818.1838989257812,0.42389187,0.5761081,150.0,-170.0
2022-11-14,ORL,CHA,home,0.6523497,0.30469942,105.0,2.05,0.32125416,0.33731687,8.181838989257812,False,-8.181838989257812,810.0020751953125,0.6523497,0.3476503,105.0,-125.0
2022-11-14,HOU,LAC,home,0.4412466,0.1175068,170.0,2.7,0.11256817,0.1913659,8.100020408630371,False,-8.100020408630371,801.9020385742188,0.4412466,0.5587534,170.0,-190.0
2022-11-15,DAL,LAC,away,0.4132936,0.1734128,220.0,3.2,0.14660889,0.32253957,8.019020080566406,False,-8.019020080566406,793.8829956054688,0.5867064,0.4132936,-260.0,220.0
2022-11-15,UTA,NYK,away,0.40224212,0.19551575,155.0,2.55,0.016591856,0.025717378,2.6343984603881836,True,4.083317279815674,797.96630859375,0.5977579,0.40224212,-175.0,155.0
2022-11-15,POR,SAS,away,0.34882027,0.30235946,300.0,4.0,0.13176037,0.39528114,7.979662895202637,False,-7.979662895202637,789.9866333007812,0.65117973,0.34882027,-360.0,300.0
2022-11-16,TOR,MIA,home,0.6389874,0.27797484,-160.0,1.625,0.06136732,0.038354576,7.899866104125977,True,4.937416076660156,794.924072265625,0.6389874,0.36101258,-160.0,140.0
2022-11-16,WAS,OKC,away,0.39316893,0.21366215,170.0,2.7,0.03620947,0.0615561,5.75675630569458,True,9.78648567199707,804.7105712890625,0.6068311,0.39316893,-190.0,170.0
2022-11-16,DEN,NYK,home,0.642447,0.284894,-130.0,1.7692307692307692,0.1776281,0.136637,8.04710578918457,False,-8.04710578918457,796.6634521484375,0.642447,0.357553,-130.0,110.0
2022-11-16,ORL,MIN,home,0.5537931,0.107586145,250.0,3.5,0.37531027,0.9382757,7.966634273529053,False,-7.966634273529053,788.6968383789062,0.5537931,0.44620693,250.0,-300.0
2022-11-16,CHA,IND,away,0.5733823,0.14676464,-110.0,1.9090909090909092,0.1041029,0.094639,7.88696813583374,True,7.169971466064453,795.8668212890625,0.42661768,0.5733823,-110.0,-110.0
2022-11-16,PHX,GSW,home,0.65838957,0.31677914,120.0,2.2,0.3737142,0.44845706,7.958668231964111,True,9.550402641296387,805.417236328125,0.65838957,0.34161043,120.0,-140.0
2022-11-16,MIL,CLE,home,0.6281003,0.25620055,-130.0,1.7692307692307692,0.14463063,0.111254334,8.05417251586914,True,6.195517539978027,811.6127319335938,0.6281003,0.37189972,-130.0,110.0
2022-11-16,NOP,CHI,home,0.6341942,0.2683884,-125.0,1.8,0.17693698,0.14154959,8.116127014160156,True,6.492901802062988,818.1056518554688,0.6341942,0.3658058,-125.0,105.0
2022-11-17,POR,BKN,home,0.6151855,0.230371,-140.0,1.7142857142857144,0.076445214,0.054603726,8.181056022644043,False,-8.181056022644043,809.9246215820312,0.6151855,0.3848145,-140.0,120.0
2022-11-17,LAC,DET,away,0.31095856,0.37808287,400.0,5.0,0.1386982,0.5547928,8.09924602508545,False,-8.09924602508545,801.8253784179688,0.68904144,0.31095856,-500.0,400.0
2022-11-17,SAC,SAS,away,0.32106256,0.35787487,245.0,3.45,0.043945238,0.10766584,7.047281742095947,False,-7.047281742095947,794.778076171875,0.67893744,0.32106256,-290.0,245.0
2022-11-18,UTA,PHX,home,0.5831359,0.1662718,-105.0,1.9523809523809523,0.1454286,0.13850343,7.947780609130859,True,7.569314956665039,802.347412109375,0.5831359,0.4168641,-105.0,-115.0
2022-11-18,CHI,ORL,away,0.43619692,0.12760615,320.0,4.2,0.26000845,0.8320271,8.023473739624023,True,25.67511558532715,828.0225219726562,0.5638031,0.43619692,-385.0,320.0
2022-11-18,MEM,OKC,away,0.4619696,0.07606077,200.0,3.0,0.19295442,0.38590884,8.280224800109863,False,-8.280224800109863,819.7423095703125,0.5380304,0.4619696,-240.0,200.0
2022-11-18,GSW,NYK,away,0.5299772,0.059954405,230.0,3.3,0.32561946,0.74892473,8.197422981262207,False,-8.197422981262207,811.5448608398438,0.4700228,0.5299772,-270.0,230.0
2022-11-18,PHI,MIL,home,0.512432,0.024863958,100.0,2.0,0.024863958,0.024863958,4.035643577575684,True,4.035643577575684,815.5805053710938,0.512432,0.48756802,100.0,-120.0
2022-11-18,WAS,MIA,away,0.32620186,0.3475963,260.0,3.6,0.06704871,0.17432666,8.155804634094238,False,-8.155804634094238,807.4246826171875,0.67379814,0.32620186,-310.0,260.0
2022-11-18,HOU,IND,home,0.42795864,0.14408273,190.0,2.9,0.1268842,0.24107999,8.074246406555176,False,-8.074246406555176,799.3504638671875,0.42795864,0.5720414,190.0,-220.0
2022-11-18,LAL,DET,away,0.38088858,0.23822284,210.0,3.1,0.08607359,0.18075454,7.993504524230957,False,-7.993504524230957,791.35693359375,0.6191114,0.38088858,-250.0,210.0
2022-11-18,DAL,DEN,away,0.5224248,0.044849634,330.0,4.3,0.37770507,1.2464267,7.91356897354126,False,-7.91356897354126,783.443359375,0.47757518,0.5224248,-400.0,330.0
2022-11-18,CLE,CHA,away,0.3386975,0.322605,400.0,5.0,0.17337187,0.69348747,7.834433555603027,False,-7.834433555603027,775.6089477539062,0.6613025,0.3386975,-500.0,400.0
2022-11-18,NOP,BOS,home,0.4647875,0.070424974,130.0,2.3,0.05308555,0.06901121,7.756089210510254,False,-7.756089210510254,767.8528442382812,0.4647875,0.5352125,130.0,-150.0
2022-11-19,PHI,MIN,home,0.6356303,0.27126062,140.0,2.4,0.37536627,0.52551275,7.678528308868408,False,-7.678528308868408,760.17431640625,0.6356303,0.3643697,140.0,-160.0
2022-11-19,IND,ORL,away,0.30476588,0.39046824,260.0,3.6,0.037368126,0.09715712,5.681258201599121,False,-5.681258201599121,754.4930419921875,0.6952341,0.30476588,-310.0,260.0
2022-11-19,LAC,SAS,away,0.3441288,0.31174242,330.0,4.3,0.14537995,0.4797538,7.544930458068848,False,-7.544930458068848,746.9481201171875,0.6558712,0.3441288,-400.0,330.0
2022-11-19,ATL,TOR,away,0.5182343,0.036468625,185.0,2.85,0.25782043,0.4769678,7.469480991363525,False,-7.469480991363525,739.4786376953125,0.4817657,0.5182343,-215.0,185.0
2022-11-19,POR,UTA,away,0.5010381,0.002076149,165.0,2.65,0.19863689,0.32775086,7.394786357879639,True,12.201396942138672,751.6800537109375,0.49896193,0.5010381,-185.0,165.0
2022-11-20,PHX,NYK,away,0.4528994,0.09420121,200.0,3.0,0.1793491,0.3586982,7.516800403594971,False,-7.516800403594971,744.1632690429688,0.5471006,0.4528994,-240.0,200.0
2022-11-20,CLE,MIA,away,0.35446155,0.2910769,225.0,3.25,0.067555584,0.15200007,7.4416327476501465,False,-7.4416327476501465,736.7216186523438,0.64553845,0.35446155,-265.0,225.0
2022-11-20,BKN,MEM,away,0.50588304,0.011766076,250.0,3.5,0.30823624,0.7705906,7.367216110229492,False,-7.367216110229492,729.3544311523438,0.49411696,0.50588304,-300.0,250.0
2022-11-20,LAL,SAS,away,0.37583488,0.24833024,200.0,3.0,0.06375232,0.12750465,7.293544292449951,False,-7.293544292449951,722.0609130859375,0.6241651,0.37583488,-240.0,200.0
2022-11-20,SAC,DET,away,0.2514642,0.49707162,425.0,5.25,0.075338125,0.32018703,7.220609188079834,False,-7.220609188079834,714.84033203125,0.7485358,0.2514642,-550.0,425.0
2022-11-20,DAL,DEN,away,0.4506629,0.09867418,400.0,5.0,0.31332862,1.2533145,7.148403167724609,True,28.593612670898438,743.4339599609375,0.5493371,0.4506629,-500.0,400.0
2022-11-20,WAS,CHA,home,0.7091981,0.41839623,-190.0,1.526315789473684,0.15667453,0.082460284,7.43433952331543,True,3.9128103256225586,747.3467407226562,0.7091981,0.29080188,-190.0,170.0
2022-11-20,HOU,GSW,home,0.50490195,0.009803891,400.0,5.0,0.38112742,1.5245097,7.4734673500061035,False,-7.4734673500061035,739.873291015625,0.50490195,0.49509805,400.0,-500.0
2022-11-21,LAC,UTA,away,0.46272105,0.0745579,120.0,2.2,0.01498863,0.017986357,2.217937469482422,False,-2.217937469482422,737.6553344726562,0.53727895,0.46272105,-140.0,120.0
2022-11-21,OKC,NYK,home,0.5651505,0.130301,-125.0,1.8,0.021588616,0.017270893,3.1849915981292725,False,-3.1849915981292725,734.4703369140625,0.5651505,0.4348495,-125.0,105.0
2022-11-21,MIL,POR,away,0.36390424,0.27219152,375.0,4.75,0.19427872,0.7285452,7.344703197479248,False,-7.344703197479248,727.1256103515625,0.63609576,0.36390424,-450.0,375.0
2022-11-21,NOP,GSW,away,0.3807484,0.23850322,450.0,5.5,0.24313691,1.0941161,7.271255970001221,False,-7.271255970001221,719.8543701171875,0.6192516,0.3807484,-600.0,450.0
2022-11-21,CHI,BOS,home,0.42527637,0.14944726,175.0,2.75,0.0968629,0.16951007,7.198543548583984,True,12.597451210021973,732.4518432617188,0.42527637,0.5747236,175.0,-200.0
2022-11-21,MIN,MIA,away,0.33179206,0.3364159,300.0,4.0,0.10905608,0.32716823,7.324518203735352,False,-7.324518203735352,725.1273193359375,0.66820794,0.33179206,-360.0,300.0
2022-11-22,PHI,BKN,home,0.608961,0.21792197,265.0,3.65,0.46139908,1.2227076,7.251273155212402,True,19.21587371826172,744.3432006835938,0.608961,0.391039,265.0,-320.0
2022-11-22,DEN,DET,away,0.28031772,0.43936455,475.0,5.75,0.12880568,0.61182696,7.443431854248047,True,35.356300354003906,779.6995239257812,0.7196823,0.28031772,-650.0,475.0
2022-11-22,PHX,LAL,away,0.35397047,0.29205906,350.0,4.5,0.16939059,0.5928671,7.796995162963867,False,-7.796995162963867,771.9025268554688,0.64602953,0.35397047,-420.0,350.0
2022-11-23,SAS,NOP,home,0.42656058,0.14687884,175.0,2.75,0.0988809,0.17304158,7.719025135040283,False,-7.719025135040283,764.1834716796875,0.42656058,0.5734394,175.0,-200.0
2022-11-23,ATL,SAC,away,0.4882717,0.023456573,165.0,2.65,0.17813335,0.29392004,7.641834735870361,False,-7.641834735870361,756.5416259765625,0.5117283,0.4882717,-185.0,165.0
2022-11-23,MIA,WAS,away,0.57239354,0.14478707,170.0,2.7,0.32086033,0.54546255,7.565415859222412,False,-7.565415859222412,748.9761962890625,0.4276065,0.57239354,-190.0,170.0
2022-11-23,CLE,POR,away,0.36471897,0.27056205,240.0,3.4,0.10001855,0.24004453,7.489761829376221,False,-7.489761829376221,741.4864501953125,0.635281,0.36471897,-280.0,240.0
2022-11-23,CHA,PHI,away,0.5593301,0.11866021,155.0,2.55,0.27502695,0.42629176,7.414864540100098,False,-7.414864540100098,734.0715942382812,0.4406699,0.5593301,-175.0,155.0
2022-11-23,IND,MIN,home,0.6395048,0.27900958,115.0,2.15,0.32603067,0.37493527,7.3407158851623535,False,-7.3407158851623535,726.7308959960938,0.6395048,0.3604952,115.0,-135.0
2022-11-23,MIL,CHI,away,0.33742803,0.32514393,220.0,3.2,0.03625897,0.07976973,5.2701029777526855,True,11.594226837158203,738.3251342773438,0.66257197,0.33742803,-260.0,220.0
2022-11-23,UTA,DET,away,0.30094248,0.39811504,475.0,5.75,0.15377247,0.7304192,7.383251190185547,True,35.07044219970703,773.3955688476562,0.6990575,0.30094248,-650.0,475.0
2022-11-23,TOR,BKN,home,0.5843287,0.16865742,120.0,2.2,0.23793598,0.28552318,7.733955383300781,False,-7.733955383300781,765.66162109375,0.5843287,0.4156713,120.0,-140.0
2022-11-23,GSW,LAC,away,0.40303826,0.19392347,375.0,4.75,0.24384849,0.9144318,7.6566162109375,False,-7.6566162109375,758.0050048828125,0.59696174,0.40303826,-450.0,375.0
2022-11-25,MIA,WAS,away,0.56945574,0.13891149,135.0,2.35,0.2505341,0.338221,7.580049991607666,False,-7.580049991607666,750.4249267578125,0.4305443,0.56945574,-155.0,135.0
2022-11-25,GSW,UTA,away,0.4170168,0.16596639,260.0,3.6,0.19279249,0.50126046,7.504249095916748,False,-7.504249095916748,742.920654296875,0.5829832,0.4170168,-315.0,260.0
2022-11-25,BOS,SAC,away,0.35241175,0.2951765,250.0,3.5,0.09337644,0.23344111,7.429206371307373,False,-7.429206371307373,735.491455078125,0.64758825,0.35241175,-300.0,250.0
2022-11-25,CHA,MIN,home,0.4278105,0.14437902,210.0,3.1,0.15533927,0.32621247,7.35491418838501,True,15.445319175720215,750.936767578125,0.4278105,0.5721895,210.0,-250.0
2022-11-25,SAS,LAL,home,0.5127467,0.025493383,145.0,2.45,0.17670992,0.2562294,7.5093674659729,False,-7.5093674659729,743.4274291992188,0.5127467,0.4872533,145.0,-165.0
2022-11-25,PHX,DET,away,0.31216282,0.37567437,600.0,7.0,0.19752328,1.1851397,7.434274196624756,False,-7.434274196624756,735.9931640625,0.6878372,0.31216282,-900.0,600.0
2022-11-25,LAC,DEN,home,0.50296307,0.005926132,150.0,2.5,0.17160511,0.25740767,7.359931468963623,False,-7.359931468963623,728.6332397460938,0.50296307,0.49703693,150.0,-170.0
2022-11-25,OKC,CHI,home,0.5657406,0.13148117,130.0,2.3,0.23169486,0.3012033,7.286332130432129,True,9.4722318649292,738.10546875,0.5657406,0.4342594,130.0,-150.0
2022-11-25,IND,BKN,home,0.67192334,0.34384668,135.0,2.35,0.42890358,0.57901984,7.381054401397705,True,9.964423179626465,748.0698852539062,0.67192334,0.32807666,135.0,-155.0
2022-11-25,HOU,ATL,home,0.43575248,0.12849504,245.0,3.45,0.20544738,0.5033461,7.480698585510254,True,18.32771110534668,766.3975830078125,0.43575248,0.5642475,245.0,-290.0
2022-11-26,TOR,DAL,home,0.615605,0.23121,120.0,2.2,0.29527584,0.35433102,7.663975715637207,True,9.196771621704102,775.5943603515625,0.615605,0.384395,120.0,-140.0
2022-11-27,BOS,WAS,away,0.33894175,0.3221165,270.0,3.7,0.09410538,0.25408453,7.755943298339844,False,-7.755943298339844,767.8384399414062,0.66105825,0.33894175,-330.0,270.0
2022-11-27,BKN,POR,away,0.38861448,0.22277105,260.0,3.6,0.15346617,0.39901203,7.678384304046631,False,-7.678384304046631,760.1600341796875,0.6113855,0.38861448,-310.0,260.0
