game_id,date,season,team_id_home,team_abbreviation_home,team_id_away,team_abbreviation_away,wl_home,home_avg_pts,home_avg_reb,home_avg_ast,home_avg_stl,home_avg_blk,home_avg_fg_pct,home_avg_fg3_pct,home_avg_ft_pct,away_avg_pts,away_avg_reb,away_avg_ast,away_avg_stl,away_avg_blk,away_avg_fg_pct,away_avg_fg3_pct,away_avg_ft_pct,target,home_winpct_last_3,away_winpct_last_3,home_winpct_last_5,away_winpct_last_5,home_winpct_last_10,away_winpct_last_10,home_off_rating,away_off_rating,fg_pct_diff,fg3_pct_diff,ft_pct_diff,pts_diff,reb_diff,ast_diff,def_impact_home,def_impact_away,def_impact_diff,home_shooting_eff,away_shooting_eff,shooting_eff_diff,home_performance,away_performance,performance_diff,home_off_eff,away_off_eff,off_eff_diff,home_ts_pct,away_ts_pct,ts_pct_diff,stl_diff,blk_diff,home_def_rating,away_def_rating,def_rating_diff
22200688,2023-01-20,22022,1610612743,DEN,1610612754,IND,W,117.6304347826087,42.93478260869565,28.91304347826087,7.478260869565218,4.391304347826087,0.513304347826087,0.3964565217391304,0.748782608695652,115.17021276595744,42.234042553191486,26.659574468085108,7.872340425531915,5.957446808510638,0.4601914893617024,0.361936170212766,0.7960425531914895,1,1.0,1.0,1.0,1.0,1.0,0.7,2.291631373877689,2.5026584677978625,0.05311285846438463,0.0345203515263644,-0.04725994449583748,2.460222016651258,0.7007400555041627,2.2534690101757633,11.869565217391305,13.829787234042552,-1.9602220166512474,0.49412681159420285,0.46703900709219864,0.02708780450200421,147.0391304347826,144.21063829787235,2.8284921369102562,2.291631373877689,2.5026584677978625,-0.2110270939201735,0.697880897744907,0.7105323124840511,-0.012651414739144107,-0.3940795559666972,-1.566142460684551,11.869565217391305,13.829787234042552,-1.9602220166512474
22200690,2023-01-20,22022,1610612747,LAL,1610612763,MEM,W,117.02173913043478,44.76086956521739,24.97826086956522,6.608695652173913,4.739130434782608,0.4851956521739132,0.3398695652173913,0.7861739130434783,117.57777777777778,49.31111111111111,25.266666666666666,7.955555555555556,6.155555555555556,0.4721555555555556,0.3503333333333334,0.7214444444444446,1,0.3333333333333333,0.0,0.4,0.2,0.5,0.4,2.4118464088892866,2.4902339153762885,0.013040096618357588,-0.010463768115942074,0.06472946859903372,-0.5560386473430015,-4.550241545893719,-0.2884057971014471,11.347826086956522,14.11111111111111,-2.763285024154589,0.4626956521739131,0.4527925925925927,0.009903059581320428,145.82391304347829,149.11555555555555,-3.29164251207726,2.4118464088892866,2.4902339153762885,-0.07838750648700188,0.7040068886217419,0.7445485145616858,-0.040541625939943926,-1.3468599033816426,-1.4164251207729475,11.347826086956522,14.11111111111111,-2.763285024154589
22200683,2023-01-20,22022,1610612753,ORL,1610612740,NOP,W,110.75555555555556,42.84444444444444,22.42222222222222,6.888888888888889,4.644444444444445,0.472111111111111,0.3461333333333333,0.7916444444444442,116.43478260869566,44.60869565217392,26.108695652173918,8.521739130434783,4.304347826086956,0.4814782608695651,0.3614130434782609,0.7738695652173915,1,0.3333333333333333,0.6666666666666666,0.4,0.6,0.6,0.7,2.345963756177925,2.4182770453314077,-0.009367149758454096,-0.015279710144927627,0.017774879227052676,-5.679227053140096,-1.7642512077294796,-3.686473429951697,11.533333333333335,12.826086956521738,-1.2927536231884034,0.4623777777777776,0.4701775362318841,-0.007799758454106465,138.08,145.95869565217393,-7.878695652173917,2.345963756177925,2.4182770453314077,-0.07231328915348278,0.6749809586029738,0.7082572534217447,-0.033276294818770924,-1.6328502415458939,0.3400966183574887,11.533333333333335,12.826086956521738,-1.2927536231884034
22200691,2023-01-20,22022,1610612758,SAC,1610612760,OKC,W,119.8409090909091,42.38636363636363,26.931818181818183,6.636363636363637,3.2954545454545454,0.4928181818181817,0.3668409090909092,0.7987045454545453,116.91304347826087,44.10869565217392,24.543478260869566,8.130434782608695,5.173913043478261,0.4677608695652173,0.3583913043478261,0.7861739130434782,1,1.0,0.0,0.6,0.4,0.6,0.6,2.431746910164177,2.499419063995911,0.025057312252964425,0.008449604743083095,0.01253063241106711,2.927865612648219,-1.722332015810288,2.388339920948617,9.931818181818182,13.304347826086957,-3.3725296442687753,0.4808106060606061,0.4661449275362319,0.014665678524374226,147.85454545454547,145.91086956521738,1.943675889328091,2.431746910164177,2.499419063995911,-0.06767215383173397,0.7097492874240988,0.7184238171521884,-0.008674529728089575,-1.4940711462450587,-1.8784584980237153,9.931818181818182,13.304347826086957,-3.3725296442687753
22200687,2023-01-20,22022,1610612759,SAS,1610612746,LAC,L,112.7608695652174,42.78260869565217,27.130434782608692,6.913043478260869,4.130434782608695,0.475695652173913,0.3476086956521739,0.7348260869565219,109.6875,43.79166666666666,22.875,6.5625,4.5625,0.4671666666666665,0.3740416666666666,0.7570833333333334,0,0.3333333333333333,1.0,0.4,1.0,0.4,0.7,2.3704414587332057,2.347930788440957,0.008528985507246511,-0.026432971014492712,-0.02225724637681159,3.073369565217405,-1.0090579710144851,4.255434782608692,11.043478260869565,11.125,-0.08152173913043548,0.45484057971014497,0.468923611111111,-0.014083031400966062,141.32608695652175,137.40416666666667,3.9219202898550805,2.3704414587332057,2.347930788440957,0.022510670292248847,0.7056205869805589,0.6853041631088989,0.020316423871659994,0.3505434782608692,-0.43206521739130466,11.043478260869565,11.125,-0.08152173913043548
22200689,2023-01-20,22022,1610612762,UTA,1610612751,BKN,L,117.51020408163264,44.326530612244895,25.755102040816325,6.816326530612245,4.775510204081633,0.4728979591836735,0.3664285714285716,0.7774489795918367,113.55555555555556,40.6,26.2,7.2,7.0,0.5078222222222223,0.3851999999999999,0.7926888888888887,0,0.6666666666666666,0.6666666666666666,0.6,0.6,0.6,0.3,2.484895563611255,2.236128128828986,-0.034924263038548786,-0.018771428571428272,-0.01523990929705199,3.9546485260770794,3.7265306122448933,-0.4448979591836739,11.591836734693878,14.2,-2.6081632653061213,0.47042176870748315,0.49398888888888887,-0.02356712018140572,146.44489795918363,141.91555555555556,4.529342403628078,2.484895563611255,2.236128128828986,0.24876743478226881,0.7209431609313413,0.6628230711200077,0.05812008981133354,-0.38367346938775526,-2.224489795918367,11.591836734693878,14.2,-2.6081632653061213
22200694,2023-01-21,22022,1610612737,ATL,1610612766,CHA,L,115.95744680851064,43.361702127659576,24.170212765957448,6.97872340425532,5.0,0.4778085106382978,0.3483617021276596,0.8244893617021276,112.5744680851064,44.97872340425532,25.382978723404257,7.936170212765957,4.914893617021277,0.4538085106382979,0.3294255319148936,0.7462765957446811,0,0.6666666666666666,0.6666666666666666,0.4,0.6,0.5,0.6,2.4268602217571362,2.480660134089737,0.02399999999999991,0.018936170212766,0.07821276595744653,3.3829787234042357,-1.617021276595743,-1.212765957446809,11.97872340425532,12.851063829787233,-0.8723404255319132,0.47086524822695036,0.4403617021276596,0.030503546099290735,144.1468085106383,142.03617021276597,2.1106382978723275,2.4268602217571362,2.480660134089737,-0.05379991233260073,0.6897435014771902,0.7196289646918012,-0.02988546321461094,-0.9574468085106362,0.08510638297872308,11.97872340425532,12.851063829787233,-0.8723404255319132
22200695,2023-01-21,22022,1610612739,CLE,1610612749,MIL,W,111.6875,42.4375,23.916666666666668,6.5,4.166666666666667,0.4863958333333333,0.3650208333333334,0.7828333333333332,112.3913043478261,48.23913043478261,24.608695652173918,6.5,5.086956521739131,0.4572608695652174,0.3565869565217391,0.7482173913043478,1,0.6666666666666666,0.6666666666666666,0.6,0.4,0.7,0.6,2.296226495909539,2.457925263858515,0.029134963768115918,0.008433876811594299,0.034615942028985325,-0.7038043478260931,-5.801630434782609,-0.6920289855072497,10.666666666666668,11.58695652173913,-0.920289855072463,0.4751145833333333,0.45541666666666664,0.01969791666666665,139.0375,142.54565217391306,-3.508152173913061,2.296226495909539,2.457925263858515,-0.16169876794897586,0.6721340085515608,0.7145242180866119,-0.04239020953505113,0.0,-0.9202898550724639,10.666666666666668,11.58695652173913,-0.920289855072463
22200696,2023-01-21,22022,1610612750,MIN,1610612745,HOU,W,115.3125,41.04166666666666,25.33333333333333,8.375,5.395833333333333,0.4948749999999999,0.3527291666666667,0.7769999999999998,109.67391304347828,46.60869565217392,22.15217391304348,7.239130434782608,4.673913043478261,0.4475434782608695,0.3249782608695652,0.7565434782608697,1,0.6666666666666666,1.0,0.8,1.0,0.7,0.9,2.3301338721899474,2.45057560596493,0.04733152173913041,0.02775090579710149,0.02045652173913015,5.638586956521721,-5.567028985507264,3.1811594202898483,13.770833333333332,11.91304347826087,1.857789855072463,0.4708229166666666,0.43776086956521737,0.03306204710144922,143.46041666666665,138.53695652173914,4.923460144927503,2.3301338721899474,2.45057560596493,-0.12044173377498257,0.6890457780353869,0.7026572002237362,-0.01361142218834932,1.1358695652173916,0.7219202898550723,13.770833333333332,11.91304347826087,1.857789855072463
22200697,2023-01-21,22022,1610612756,PHX,1610612754,IND,W,112.65957446808513,43.4468085106383,26.78723404255319,6.914893617021277,4.9361702127659575,0.4628723404255318,0.3836808510638299,0.7904255319148934,115.0,42.35416666666666,26.5625,7.916666666666667,5.916666666666667,0.4584166666666669,0.3617083333333333,0.7970833333333335,1,0.3333333333333333,1.0,0.2,1.0,0.4,0.8,2.4339232360376934,2.508634793673876,0.004455673758864909,0.021972517730496577,-0.006657801418440079,-2.3404255319148746,1.0926418439716414,0.22473404255319096,11.851063829787234,13.833333333333334,-1.9822695035460995,0.47786879432624113,0.4665069444444445,0.011361849881796615,141.6297872340426,144.06041666666667,-2.430629432624073,2.4339232360376934,2.508634793673876,-0.07471155763618276,0.6948636518726546,0.7106368954436844,-0.015773243571029716,-1.00177304964539,-0.9804964539007095,11.851063829787234,13.833333333333334,-1.9822695035460995
22200698,2023-01-21,22022,1610612758,SAC,1610612755,PHI,L,120.0,42.08888888888889,26.95555555555556,6.622222222222222,3.333333333333333,0.4940444444444444,0.3674444444444445,0.7978222222222221,114.06521739130434,40.67391304347826,25.065217391304348,7.956521739130435,4.956521739130435,0.4829565217391305,0.3763478260869565,0.825,0,1.0,0.0,0.8,0.0,0.6,0.3,2.4289312702410943,2.3618113071660063,0.01108792270531389,-0.008903381642511976,-0.027177777777777856,5.934782608695656,1.4149758454106305,1.8903381642512116,9.955555555555556,12.91304347826087,-2.9574879227053135,0.481374074074074,0.48665942028985504,-0.005285346215781028,147.9088888888889,141.72826086956525,6.180628019323649,2.4289312702410943,2.3618113071660063,0.06711996307508805,0.7099867258778066,0.6741789587295061,0.035807767148300584,-1.3342995169082128,-1.6231884057971016,9.955555555555556,12.91304347826087,-2.9574879227053135
22200692,2023-01-21,22022,1610612761,TOR,1610612738,BOS,L,112.36170212765956,42.42553191489362,23.148936170212767,9.25531914893617,5.297872340425532,0.4525957446808512,0.3332978723404255,0.7896382978723403,118.53191489361704,44.659574468085104,26.74468085106383,6.51063829787234,5.404255319148936,0.4768723404255319,0.370404255319149,0.8368936170212765,0,0.6666666666666666,0.0,0.6,0.0,0.4,0.4,2.4826062429484756,2.4856110293133455,-0.024276595744680718,-0.037106382978723484,-0.047255319148936215,-6.170212765957487,-2.234042553191486,-3.5957446808510625,14.553191489361701,11.914893617021276,2.6382978723404253,0.4491205673758865,0.48364184397163124,-0.03452127659574472,140.64255319148936,147.99361702127663,-7.351063829787279,2.4826062429484756,2.4856110293133455,-0.0030047863648698936,0.7022285150785654,0.7012846941437003,0.0009438209348651139,2.74468085106383,-0.10638297872340363,14.553191489361701,11.914893617021276,2.6382978723404253
22200693,2023-01-21,22022,1610612764,WAS,1610612753,ORL,W,112.5,44.17391304347826,25.108695652173918,6.695652173913044,5.326086956521739,0.4815652173913043,0.3471304347826087,0.7760434782608693,110.91304347826087,42.80434782608695,22.456521739130437,6.804347826086956,4.760869565217392,0.4719999999999999,0.3475652173913043,0.7925434782608692,1,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.5,2.3361321776814736,2.3498526160648496,0.009565217391304393,-0.00043478260869561636,-0.01649999999999996,1.5869565217391255,1.3695652173913047,2.6521739130434803,12.021739130434783,11.565217391304348,0.4565217391304355,0.463427536231884,0.46320652173913035,0.00022101449275363505,141.30869565217392,138.2413043478261,3.0673913043478365,2.3361321776814736,2.3498526160648496,-0.013720438383375999,0.6834548716399114,0.6757064589167298,0.007748412723181608,-0.1086956521739122,0.5652173913043477,12.021739130434783,11.565217391304348,0.4565217391304355
22200701,2023-01-22,22022,1610612742,DAL,1610612746,LAC,L,112.625,38.625,22.02083333333333,6.5625,4.020833333333333,0.4719166666666666,0.3629374999999999,0.7312916666666668,109.73469387755102,43.83673469387755,22.816326530612244,6.551020408163265,4.530612244897959,0.4669183673469386,0.3751632653061224,0.7613877551020409,0,0.6666666666666666,0.6666666666666666,0.6,0.8,0.7,0.6,2.38654423450468,2.350190130687531,0.004998299319728006,-0.01222576530612246,-0.030096088435374146,2.890306122448976,-5.211734693877553,-0.7954931972789154,10.583333333333332,11.081632653061224,-0.49829931972789154,0.46065625,0.47011904761904755,-0.009462797619047558,137.85625,137.4387755102041,0.4174744897958931,2.38654423450468,2.350190130687531,0.036354103817148875,0.7095069202517372,0.6841920959971011,0.02531482425463616,0.011479591836734748,-0.5097789115646263,10.583333333333332,11.081632653061224,-0.49829931972789154
22200702,2023-01-22,22022,1610612743,DEN,1610612760,OKC,L,117.23404255319149,42.91489361702128,28.76595744680851,7.468085106382978,4.404255319148936,0.5117234042553191,0.3956170212765957,0.7438085106382978,116.5744680851064,44.234042553191486,24.46808510638298,8.042553191489361,5.170212765957447,0.4673617021276595,0.3564893617021276,0.7880638297872339,0,1.0,0.3333333333333333,1.0,0.4,1.0,0.7,2.2909650326389754,2.4943093872348183,0.044361702127659663,0.03912765957446812,-0.0442553191489361,0.6595744680850828,-1.3191489361702082,4.297872340425531,11.872340425531913,13.212765957446809,-1.3404255319148959,0.4923510638297872,0.4653758865248226,0.026975177304964626,146.59148936170212,145.57234042553193,1.0191489361701827,2.2909650326389754,2.4943093872348183,-0.20334435459584288,0.6986541208166974,0.7159628216801751,-0.01730870086347769,-0.5744680851063828,-0.7659574468085113,11.872340425531913,13.212765957446809,-1.3404255319148959
22200704,2023-01-22,22022,1610612744,GSW,1610612751,BKN,L,117.5744680851064,44.1063829787234,29.19148936170213,7.042553191489362,3.851063829787234,0.471595744680851,0.3771063829787233,0.7942978723404256,113.69565217391305,40.630434782608695,26.282608695652176,7.130434782608695,7.0,0.508608695652174,0.3881086956521738,0.7894782608695651,0,0.0,0.6666666666666666,0.4,0.4,0.6,0.3,2.493119783442365,2.2354248589502475,-0.03701295097132301,-0.011002312673450532,0.004819611470860519,3.8788159111933567,3.4759481961147074,2.908880666049953,10.893617021276595,14.130434782608695,-3.2368177613321,0.4781347517730496,0.49517028985507244,-0.01703553808202285,147.2425531914894,142.07173913043476,5.170814061054642,2.493119783442365,2.2354248589502475,0.2576949244921174,0.7159685606103795,0.6641263094589871,0.051842251151392404,-0.08788159111933336,-3.148936170212766,10.893617021276595,14.130434782608695,-3.2368177613321
22200699,2023-01-22,22022,1610612748,MIA,1610612740,NOP,W,108.64583333333331,41.35416666666666,23.52083333333333,8.541666666666666,3.0,0.4548749999999999,0.33325,0.8266249999999999,116.0,44.53191489361702,26.06382978723404,8.702127659574469,4.297872340425532,0.4813191489361701,0.359404255319149,0.7739574468085108,1,1.0,0.6666666666666666,0.8,0.6,0.6,0.7,2.388476687734726,2.4100433206613037,-0.026444148936170198,-0.026154255319149,0.05266755319148919,-7.354166666666686,-3.1777482269503636,-2.542996453900713,11.541666666666666,13.0,-1.458333333333334,0.45602083333333326,0.4691347517730497,-0.013113918439716432,135.70624999999998,145.53191489361703,-9.825664893617045,2.388476687734726,2.4100433206613037,-0.02156663292657779,0.6636156887656418,0.7057159366502156,-0.04210024788457378,-0.1604609929078027,-1.2978723404255321,11.541666666666666,13.0,-1.458333333333334
22200703,2023-01-22,22022,1610612756,PHX,1610612763,MEM,W,112.64583333333331,43.375,26.75,6.979166666666667,4.9375,0.4624583333333332,0.3834166666666667,0.7914583333333333,117.41304347826087,49.369565217391305,25.32608695652174,7.956521739130435,6.108695652173913,0.4713478260869566,0.3501956521739131,0.7210652173913045,1,0.6666666666666666,0.3333333333333333,0.4,0.2,0.4,0.4,2.435805027479953,2.491006364726501,-0.008889492753623385,0.03322101449275361,0.0703931159420288,-4.76721014492756,-5.994565217391305,1.4239130434782616,11.916666666666668,14.065217391304348,-2.14855072463768,0.47777083333333326,0.4523913043478261,0.02537952898550716,141.5958333333333,148.97826086956525,-7.382427536231944,2.435805027479953,2.491006364726501,-0.055201337246547855,0.6947442539369268,0.7444241925044298,-0.04967993856750297,-0.9773550724637676,-1.171195652173913,11.916666666666668,14.065217391304348,-2.14855072463768
22200705,2023-01-22,22022,1610612757,POR,1610612747,LAL,L,112.84782608695652,42.95652173913044,24.108695652173918,6.456521739130435,4.260869565217392,0.4758260869565218,0.3689782608695652,0.7866956521739131,117.1063829787234,44.8936170212766,24.93617021276596,6.574468085106383,4.74468085106383,0.4860000000000001,0.3397234042553192,0.786,0,0.6666666666666666,0.3333333333333333,0.4,0.4,0.6,0.5,2.3716191520467835,2.409596357586901,-0.010173913043478311,0.029254856614245983,0.0006956521739130972,-4.258556891766887,-1.93709528214616,-0.8274745605920408,10.717391304347826,11.319148936170212,-0.6017576318223856,0.474213768115942,0.4628617021276596,0.011352065988282423,140.47826086956522,145.9404255319149,-5.462164662349693,2.3716191520467835,2.409596357586901,-0.03797720554011752,0.6864455371386738,0.7038996861098492,-0.017454148971175365,-0.11794634597594822,-0.4838112858464383,10.717391304347826,11.319148936170212,-0.6017576318223856
22200700,2023-01-22,22022,1610612761,TOR,1610612752,NYK,W,112.625,42.47916666666666,23.104166666666668,9.3125,5.270833333333333,0.4526666666666668,0.3355416666666666,0.7898541666666664,114.3125,47.395833333333336,22.52083333333333,6.416666666666667,4.229166666666667,0.4575208333333334,0.3405,0.7699791666666668,1,0.3333333333333333,0.3333333333333333,0.6,0.2,0.4,0.3,2.488033873343151,2.498520103820409,-0.004854166666666604,-0.004958333333333398,0.019874999999999643,-1.6875,-4.9166666666666785,0.5833333333333393,14.583333333333332,10.645833333333334,3.9374999999999982,0.4503020833333333,0.45108680555555564,-0.0007847222222223116,140.92291666666668,143.22083333333333,-2.2979166666666515,2.488033873343151,2.498520103820409,-0.01048623047725794,0.7037281188199237,0.7177623083089326,-0.01403418948900892,2.895833333333333,1.041666666666666,14.583333333333332,10.645833333333334,3.9374999999999982
22200708,2023-01-23,22022,1610612741,CHI,1610612737,ATL,W,114.71739130434784,42.391304347826086,24.456521739130437,7.695652173913044,4.673913043478261,0.4890217391304349,0.3659782608695653,0.8106739130434785,115.625,43.35416666666666,24.166666666666668,6.958333333333333,4.979166666666667,0.4774166666666666,0.3474166666666667,0.8204791666666665,1,0.6666666666666666,0.0,0.6,0.2,0.5,0.4,2.3458546343631914,2.4218886367603423,0.011605072463768296,0.0185615942028986,-0.00980525362318807,-0.9076086956521578,-0.9628623188405712,0.2898550724637694,12.369565217391305,11.9375,0.43206521739130466,0.4811086956521741,0.46959375,0.011514945652174147,142.7217391304348,143.79791666666668,-1.0761775362318815,2.3458546343631914,2.4218886367603423,-0.07603400239715086,0.6782246323166518,0.6895348733193986,-0.011310241002746801,0.7373188405797109,-0.3052536231884062,12.369565217391305,11.9375,0.43206521739130466
22200709,2023-01-23,22022,1610612745,HOU,1610612750,MIN,W,109.87234042553192,46.61702127659574,22.19148936170213,7.319148936170213,4.680851063829787,0.4486595744680851,0.3258723404255318,0.7546382978723405,115.28571428571428,41.04081632653061,25.20408163265306,8.36734693877551,5.428571428571429,0.4939795918367347,0.3533061224489796,0.7759795918367345,1,0.0,0.6666666666666666,0.0,0.8,0.0,0.8,2.4489021672120264,2.333815327411692,-0.0453200173686496,-0.02743378202344776,-0.021341293964393993,-5.413373860182361,5.576204950065133,-3.0125922709509325,12.0,13.795918367346939,-1.795918367346939,0.4382624113475177,0.4706428571428571,-0.032380445795339385,138.77659574468083,143.40204081632652,-4.625445071645686,2.4489021672120264,2.333815327411692,0.1150868398003344,0.703677984744741,0.6899943129518126,0.013683671792928398,-1.0481980026052975,-0.7477203647416415,12.0,13.795918367346939,-1.795918367346939
22200707,2023-01-23,22022,1610612753,ORL,1610612738,BOS,W,110.95744680851064,42.74468085106383,22.4468085106383,6.872340425531915,4.723404255319149,0.4728510638297871,0.3488297872340425,0.7898723404255317,118.10416666666669,44.5,26.6875,6.479166666666667,5.375,0.4759791666666667,0.3708333333333334,0.8346041666666665,1,0.6666666666666666,0.0,0.4,0.0,0.7,0.3,2.346562275017999,2.4812885718037383,-0.003128102836879587,-0.022003546099290894,-0.04473182624113481,-7.146719858156047,-1.7553191489361666,-4.240691489361701,11.595744680851064,11.854166666666668,-0.2584219858156036,0.4636773049645389,0.4831770833333333,-0.019499778368794407,138.26808510638298,147.4666666666667,-9.198581560283714,2.346562275017999,2.4812885718037383,-0.13472629678573922,0.6762441335983504,0.7003289038055199,-0.02408477020716948,0.39317375886524797,-0.6515957446808507,11.595744680851064,11.854166666666668,-0.2584219858156036
22200711,2023-01-23,22022,1610612757,POR,1610612759,SAS,W,113.5744680851064,42.80851063829788,24.31914893617021,6.553191489361702,4.25531914893617,0.4784255319148936,0.3740212765957447,0.786404255319149,113.06382978723404,42.723404255319146,27.19148936170213,6.914893617021277,4.127659574468085,0.4766808510638297,0.3504468085106383,0.7355531914893618,1,0.3333333333333333,1.0,0.4,1.0,0.6,0.8,2.3739215511874057,2.371897875379397,0.00174468085106394,0.02357446808510638,0.05085106382978721,0.5106382978723616,0.0851063829787364,-2.8723404255319203,10.808510638297872,11.042553191489361,-0.2340425531914896,0.47755319148936176,0.456709219858156,0.02084397163120577,141.23617021276598,141.62340425531912,-0.387234042553132,2.3739215511874057,2.371897875379397,0.0020236758080085515,0.6887948129544008,0.7063626338686128,-0.01756782091421194,-0.36170212765957466,0.12765957446808507,10.808510638297872,11.042553191489361,-0.2340425531914896
22200712,2023-01-23,22022,1610612758,SAC,1610612763,MEM,W,120.28260869565216,42.32608695652174,27.17391304347826,6.695652173913044,3.369565217391304,0.4954130434782608,0.371413043478261,0.8006739130434781,117.04255319148936,48.97872340425532,25.382978723404257,8.085106382978724,6.042553191489362,0.4700000000000001,0.3498297872340425,0.7227446808510638,1,0.6666666666666666,0.6666666666666666,0.8,0.4,0.6,0.5,2.427925753653078,2.4902670891806244,0.025413043478260733,0.021583256244218474,0.07792923219241432,3.2400555041627968,-6.6526364477335775,1.7909343200740047,10.065217391304348,14.127659574468087,-4.062442183163739,0.48428985507246375,0.45203900709219863,0.03225084798026512,148.38478260869564,148.48723404255318,-0.10245143385753863,2.427925753653078,2.4902670891806244,-0.062341335527546615,0.7094564791468776,0.7426485756159622,-0.03319209646908461,-1.38945420906568,-2.6729879740980578,10.065217391304348,14.127659574468087,-4.062442183163739
22200710,2023-01-23,22022,1610612762,UTA,1610612766,CHA,W,117.56,44.36,25.74,6.84,4.76,0.47298,0.3671000000000001,0.77882,112.35416666666669,44.91666666666666,25.3125,7.9375,4.958333333333333,0.4536666666666667,0.3251666666666666,0.7454375000000003,1,0.3333333333333333,0.3333333333333333,0.6,0.6,0.6,0.6,2.4855173580278236,2.4765797207935343,0.019313333333333293,0.04193333333333349,0.03338249999999965,5.205833333333317,-0.5566666666666578,0.42749999999999844,11.6,12.895833333333332,-1.2958333333333325,0.47101333333333334,0.4380451388888889,0.03296819444444443,146.506,141.78333333333336,4.72266666666664,2.4855173580278236,2.4765797207935343,0.008937637234289308,0.720642698533508,0.7186902646187436,0.0019524339147644065,-1.0975000000000001,-0.19833333333333325,11.6,12.895833333333332,-1.2958333333333325
22200706,2023-01-23,22022,1610612765,DET,1610612749,MIL,L,112.40816326530611,42.51020408163265,22.632653061224488,7.122448979591836,3.5510204081632653,0.4539591836734694,0.3523265306122448,0.7757346938775508,113.19148936170212,48.27659574468085,24.8936170212766,6.595744680851064,5.1063829787234045,0.4594680851063829,0.3584042553191489,0.7473617021276595,0,0.0,1.0,0.2,0.6,0.2,0.7,2.4761733501168854,2.4635332252836313,-0.005508901432913493,-0.006077724706904097,0.028372991749891274,-0.78332609639601,-5.766391663048196,-2.2609639600521128,10.673469387755102,11.702127659574469,-1.028658271819367,0.4567721088435373,0.456918439716312,-0.00014633087277471368,139.40408163265306,143.48085106382976,-4.0767694311767,2.4761733501168854,2.4635332252836313,0.012640124833254163,0.706718496111252,0.7179401918033903,-0.011221695692138267,0.5267042987407722,-1.5553625705601393,10.673469387755102,11.702127659574469,-1.028658271819367
22200716,2023-01-24,22022,1610612740,NOP,1610612743,DEN,L,115.625,44.5,25.89583333333333,8.625,4.270833333333333,0.4806041666666665,0.3559166666666667,0.7755416666666668,116.85416666666669,42.72916666666666,28.729166666666668,7.479166666666667,4.416666666666667,0.5112291666666667,0.3943124999999999,0.7443333333333332,0,0.3333333333333333,0.6666666666666666,0.6,0.6,0.7,0.5,2.4058260002600904,2.285749215534455,-0.030625000000000235,-0.038395833333333185,0.031208333333333615,-1.2291666666666856,1.7708333333333428,-2.8333333333333393,12.895833333333332,11.895833333333334,0.9999999999999982,0.46741666666666665,0.49162152777777773,-0.024204861111111087,145.06250000000003,146.13333333333335,-1.0708333333333258,2.4058260002600904,2.285749215534455,0.12007678472563521,0.7034498702610295,0.696608884601131,0.006840985659898435,1.145833333333333,-0.14583333333333393,12.895833333333332,11.895833333333334,0.9999999999999982
22200717,2023-01-24,22022,1610612742,DAL,1610612764,WAS,L,112.89795918367346,38.61224489795919,22.06122448979592,6.551020408163265,3.979591836734694,0.4730612244897958,0.3623265306122448,0.7336326530612245,112.80851063829788,44.1063829787234,25.170212765957448,6.702127659574468,5.276595744680851,0.4820851063829787,0.3475531914893617,0.7761276595744678,0,0.3333333333333333,0.6666666666666666,0.4,0.4,0.6,0.5,2.3865401207937884,2.3400123576661667,-0.009023881893182872,0.014773339122883089,-0.04249500651324334,0.0894485453755891,-5.494138080764216,-3.1089882761615293,10.53061224489796,11.97872340425532,-1.4481111593573601,0.46112244897959176,0.46382624113475174,-0.0027037921551599786,138.1204081632653,141.59574468085108,-3.475336517585788,2.3865401207937884,2.3400123576661667,0.046527763127621746,0.7092831470631679,0.6848656826232709,0.024417464439897008,-0.15110725141120263,-1.2970039079461566,10.53061224489796,11.97872340425532,-1.4481111593573601
22200719,2023-01-24,22022,1610612747,LAL,1610612746,LAC,L,117.0625,44.625,24.854166666666668,6.604166666666667,4.729166666666667,0.4850833333333335,0.3409791666666666,0.7826458333333334,110.2,43.9,22.86,6.5,4.62,0.4697199999999998,0.37766,0.7621600000000001,0,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.6,2.4132451468819784,2.3460785148599177,0.015363333333333673,-0.036680833333333385,0.020485833333333314,6.862499999999997,0.7250000000000014,1.9941666666666684,11.333333333333334,11.120000000000001,0.21333333333333293,0.46262500000000006,0.4724299999999999,-0.009804999999999842,145.76875,137.954,7.814750000000004,2.4132451468819784,2.3460785148599177,0.06716663202206075,0.7056655183118882,0.6844121955048901,0.0212533228069981,0.10416666666666696,0.10916666666666686,11.333333333333334,11.120000000000001,0.21333333333333293
