date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-11-10,NOP,POR,away,0.4312091,0.13758183,330.0,4.3,0.2588482,0.85419905,8.5683565,True,28.275576,885.11127,0.5687909,0.4312091,-400.0,330.0
2022-11-11,LAL,SAC,home,0.46059555,0.0788089,150.0,2.5,0.10099256,0.15148884,8.851112,False,-8.851112,876.26013,0.46059555,0.53940445,150.0,-170.0
2022-11-11,ORL,PHX,home,0.4459969,0.10800618,250.0,3.5,0.22439566,0.56098914,8.762601,True,21.906502,898.1666,0.4459969,0.5540031,250.0,-300.0
2022-11-11,MEM,MIN,home,0.6436577,0.28731537,-170.0,1.5882352941176472,0.037875757,0.022279859,5.1028113,True,3.001654,901.1683,0.6436577,0.35634232,-170.0,150.0
2022-11-11,OKC,TOR,home,0.45088112,0.09823775,175.0,2.75,0.13709892,0.23992312,9.0116825,True,15.770445,916.9387,0.45088112,0.5491189,175.0,-200.0
2022-11-11,NYK,DET,away,0.34565264,0.30869472,320.0,4.2,0.14116912,0.45174116,9.169387,False,-9.169387,907.76935,0.65434736,0.34565264,-380.0,320.0
2022-11-11,BOS,DEN,away,0.42009097,0.15981805,160.0,2.6,0.057647824,0.09223652,7.8496394,False,-7.8496394,899.91974,0.579909,0.42009097,-180.0,160.0
2022-11-11,GSW,CLE,away,0.5486133,0.09722662,130.0,2.3,0.20139277,0.2618106,8.999197,False,-8.999197,890.92053,0.4513867,0.5486133,-150.0,130.0
2022-11-11,SAS,MIL,away,0.5533755,0.106750965,105.0,2.05,0.12801881,0.13441974,8.909205,False,-8.909205,882.01135,0.4466245,0.5533755,-125.0,105.0
2022-11-12,PHI,ATL,away,0.54412854,0.088257074,130.0,2.3,0.19345815,0.2514956,8.820113,False,-8.820113,873.1912,0.4558715,0.54412854,-150.0,130.0
2022-11-12,DET,BOS,home,0.44519067,0.109618664,310.0,4.1,0.2662199,0.82528174,8.731912,False,-8.731912,864.4593,0.44519067,0.55480933,310.0,-370.0
2022-11-12,LAC,BKN,home,0.5523563,0.104712605,-120.0,1.8333333333333335,0.015183843,0.012653202,1.9688721,False,-1.9688721,862.4904,0.5523563,0.4476437,-120.0,100.0
2022-11-12,MIA,CHA,home,0.6367978,0.27359557,-170.0,1.5882352941176472,0.019354032,0.011384726,2.5039,True,1.4728824,863.9633,0.6367978,0.3632022,-170.0,150.0
2022-11-12,NOP,HOU,away,0.3483631,0.3032738,400.0,5.0,0.18545388,0.7418155,8.639633,False,-8.639633,855.32367,0.6516369,0.3483631,-500.0,400.0
2022-11-12,DAL,POR,away,0.43208015,0.1358397,215.0,3.15,0.1679314,0.3610525,8.553237,False,-8.553237,846.77045,0.56791985,0.43208015,-255.0,215.0
2022-11-12,IND,TOR,away,0.502143,0.004286051,130.0,2.3,0.1191761,0.15492892,8.467704,False,-8.467704,838.30273,0.49785694,0.502143,-150.0,130.0
2022-11-12,WAS,UTA,home,0.44915035,0.10169929,160.0,2.6,0.104869306,0.16779089,8.383027,True,13.412844,851.7156,0.44915035,0.5508497,160.0,-180.0
2022-11-13,PHI,UTA,away,0.5169332,0.033866405,140.0,2.4,0.17188549,0.24063969,8.517156,False,-8.517156,843.1984,0.48306683,0.5169332,-160.0,140.0
2022-11-13,CLE,MIN,home,0.6456899,0.2913798,-110.0,1.9090909090909092,0.2559488,0.23268074,8.431984,False,-8.431984,834.7664,0.6456899,0.3543101,-110.0,-110.0
2022-11-13,WAS,MEM,away,0.53099024,0.061980486,105.0,2.05,0.084314235,0.088529944,8.347664,False,-8.347664,826.41876,0.46900973,0.53099024,-125.0,105.0
2022-11-13,NYK,OKC,away,0.38577133,0.22845733,180.0,2.8,0.044533182,0.080159724,5.520459,True,9.936827,836.3556,0.61422867,0.38577133,-210.0,180.0
2022-11-13,LAL,BKN,home,0.44619805,0.10760391,175.0,2.75,0.12973979,0.22704464,8.363556,True,14.636223,850.9918,0.44619805,0.55380195,175.0,-200.0
2022-11-13,SAC,GSW,home,0.6322578,0.26451564,160.0,2.6,0.40241897,0.64387035,8.509918,True,13.6158695,864.60767,0.6322578,0.36774218,160.0,-180.0
2022-11-14,GSW,SAS,away,0.43737644,0.12524712,320.0,4.2,0.2615566,0.8369811,8.646076,False,-8.646076,855.9616,0.56262356,0.43737644,-380.0,320.0
2022-11-14,MIA,PHX,away,0.534218,0.06843603,120.0,2.2,0.1460664,0.17527968,8.559616,False,-8.559616,847.402,0.465782,0.534218,-140.0,120.0
2022-11-14,BOS,OKC,away,0.36108154,0.27783692,475.0,5.75,0.2265724,1.0762188,8.47402,False,-8.47402,838.928,0.63891846,0.36108154,-650.0,475.0
2022-11-14,DET,TOR,home,0.44546,0.10908002,150.0,2.5,0.075766645,0.113649964,8.389279,False,-8.389279,830.5387,0.44546,0.55454004,150.0,-170.0
2022-11-14,ORL,CHA,home,0.65125465,0.3025093,105.0,2.05,0.31911618,0.33507198,8.305387,False,-8.305387,822.23334,0.65125465,0.34874535,105.0,-125.0
2022-11-14,HOU,LAC,home,0.45597228,0.08805543,170.0,2.7,0.13595602,0.23112524,8.222333,False,-8.222333,814.011,0.45597228,0.5440277,170.0,-190.0
2022-11-15,SAC,BKN,home,0.5829253,0.16585064,-125.0,1.8,0.06158199,0.049265593,7.519263,True,6.0154104,820.02637,0.5829253,0.41707468,-125.0,105.0
2022-11-15,DAL,LAC,away,0.40058595,0.1988281,220.0,3.2,0.12812503,0.28187507,8.200263,False,-8.200263,811.8261,0.59941405,0.40058595,-260.0,220.0
2022-11-15,NOP,MEM,home,0.5850783,0.1701566,-120.0,1.8333333333333335,0.08717226,0.07264355,8.118261,True,6.765218,818.5913,0.5850783,0.4149217,-120.0,100.0
2022-11-15,POR,SAS,away,0.3635701,0.2728598,300.0,4.0,0.15142679,0.45428038,8.185913,False,-8.185913,810.4054,0.6364299,0.3635701,-360.0,300.0
2022-11-16,WAS,OKC,away,0.42302275,0.1539545,170.0,2.7,0.08362437,0.14216143,8.1040535,True,13.776892,824.1823,0.57697725,0.42302275,-190.0,170.0
2022-11-16,DEN,NYK,home,0.65184563,0.30369127,-130.0,1.7692307692307692,0.19924496,0.15326536,8.241823,False,-8.241823,815.9405,0.65184563,0.34815437,-130.0,110.0
2022-11-16,ORL,MIN,home,0.5113896,0.022779226,250.0,3.5,0.31594548,0.7898637,8.159405,False,-8.159405,807.78107,0.5113896,0.4886104,250.0,-300.0
2022-11-16,CHA,IND,away,0.5519651,0.103930235,-110.0,1.9090909090909092,0.059126746,0.053751588,7.1642203,True,6.5129275,814.294,0.44803485,0.5519651,-110.0,-110.0
2022-11-16,PHX,GSW,home,0.6405644,0.28112876,120.0,2.2,0.3410347,0.40924168,8.14294,True,9.771528,824.06555,0.6405644,0.35943562,120.0,-140.0
2022-11-16,MIL,CLE,home,0.61206454,0.22412908,-130.0,1.7692307692307692,0.10774844,0.08288342,8.240655,True,6.3389654,830.40454,0.61206454,0.38793546,-130.0,110.0
2022-11-16,NOP,CHI,home,0.619561,0.23912203,-125.0,1.8,0.1440123,0.11520985,8.304046,True,6.6432366,837.0478,0.619561,0.38043898,-125.0,105.0
2022-11-16,ATL,BOS,home,0.5420927,0.08418536,-110.0,1.9090909090909092,0.03839463,0.03490421,4.8207216,False,-4.8207216,832.22705,0.5420927,0.45790732,-110.0,-110.0
2022-11-17,POR,BKN,home,0.62188977,0.24377954,-140.0,1.7142857142857144,0.09253545,0.06609675,8.32227,False,-8.32227,823.9048,0.62188977,0.37811023,-140.0,120.0
2022-11-17,LAC,DET,away,0.32061338,0.35877323,400.0,5.0,0.15076673,0.6030669,8.239048,False,-8.239048,815.6657,0.6793866,0.32061338,-500.0,400.0
2022-11-17,SAC,SAS,away,0.33355045,0.3328991,245.0,3.45,0.06153024,0.15074909,7.5282164,False,-7.5282164,808.1375,0.66644955,0.33355045,-290.0,245.0
2022-11-18,UTA,PHX,home,0.60988265,0.2197653,-105.0,1.9523809523809523,0.20025946,0.1907233,8.081375,True,7.696548,815.83405,0.60988265,0.39011735,-105.0,-115.0
2022-11-18,CHI,ORL,away,0.44237715,0.1152457,320.0,4.2,0.26812,0.857984,8.15834,True,26.10669,841.94073,0.55762285,0.44237715,-385.0,320.0
2022-11-18,MEM,OKC,away,0.42153746,0.15692508,200.0,3.0,0.13230619,0.26461238,8.419407,False,-8.419407,833.5213,0.57846254,0.42153746,-240.0,200.0
2022-11-18,GSW,NYK,away,0.5113729,0.022745848,230.0,3.3,0.29892638,0.68753064,8.335213,False,-8.335213,825.1861,0.48862705,0.5113729,-270.0,230.0
2022-11-18,PHI,MIL,home,0.522504,0.045007944,100.0,2.0,0.045007944,0.045007944,5.5709896,True,5.5709896,830.7571,0.522504,0.47749603,100.0,-120.0
2022-11-18,WAS,MIA,away,0.34788752,0.30422497,260.0,3.6,0.097075015,0.25239503,8.30757,False,-8.30757,822.4495,0.6521125,0.34788752,-310.0,260.0
2022-11-18,HOU,IND,home,0.44597915,0.1080417,190.0,2.9,0.1543892,0.2933395,8.224495,False,-8.224495,814.22504,0.44597915,0.5540209,190.0,-220.0
2022-11-18,LAL,DET,away,0.36557645,0.2688471,210.0,3.1,0.06346998,0.13328695,7.7518277,False,-7.7518277,806.4732,0.63442355,0.36557645,-250.0,210.0
2022-11-18,DAL,DEN,away,0.5285933,0.057186604,330.0,4.3,0.38574278,1.2729511,8.064732,False,-8.064732,798.40845,0.47140667,0.5285933,-400.0,330.0
2022-11-18,CLE,CHA,away,0.34141207,0.31717587,400.0,5.0,0.17676508,0.70706034,7.984084,False,-7.984084,790.4244,0.65858793,0.34141207,-500.0,400.0
2022-11-18,NOP,BOS,home,0.46586984,0.06826031,130.0,2.3,0.05500046,0.0715006,6.521056,False,-6.521056,783.9033,0.46586984,0.53413016,130.0,-150.0
2022-11-19,PHI,MIN,home,0.58335376,0.16670752,140.0,2.4,0.28574932,0.40004903,7.839033,False,-7.839033,776.0643,0.58335376,0.41664624,140.0,-160.0
2022-11-19,IND,ORL,away,0.3413846,0.31723082,260.0,3.6,0.08807096,0.22898448,7.7606425,False,-7.7606425,768.30365,0.6586154,0.3413846,-310.0,260.0
2022-11-19,LAC,SAS,away,0.35871708,0.28256583,330.0,4.3,0.16438892,0.54248345,7.6830363,False,-7.6830363,760.6206,0.6412829,0.35871708,-400.0,330.0
2022-11-19,ATL,TOR,away,0.48951966,0.020960689,185.0,2.85,0.21358435,0.39513105,7.606206,False,-7.606206,753.0144,0.51048034,0.48951966,-215.0,185.0
2022-11-19,POR,UTA,away,0.46485138,0.07029724,165.0,2.65,0.14051889,0.23185617,7.5301437,True,12.424737,765.43915,0.5351486,0.46485138,-185.0,165.0
2022-11-20,PHX,NYK,away,0.4707644,0.058471203,200.0,3.0,0.2061466,0.4122932,7.6543913,False,-7.6543913,757.7847,0.5292356,0.4707644,-240.0,200.0
2022-11-20,CLE,MIA,away,0.3626963,0.27460742,225.0,3.25,0.07945018,0.17876291,7.577847,False,-7.577847,750.2069,0.6373037,0.3626963,-265.0,225.0
2022-11-20,BKN,MEM,away,0.49295342,0.014093161,250.0,3.5,0.29013476,0.7253369,7.502069,False,-7.502069,742.70483,0.5070466,0.49295342,-300.0,250.0
2022-11-20,LAL,SAS,away,0.38809448,0.22381103,200.0,3.0,0.08214173,0.16428345,7.427048,False,-7.427048,735.2778,0.6119055,0.38809448,-240.0,200.0
2022-11-20,SAC,DET,away,0.26720536,0.46558928,425.0,5.25,0.09478308,0.4028281,7.3527775,False,-7.3527775,727.925,0.73279464,0.26720536,-550.0,425.0
2022-11-20,DAL,DEN,away,0.43666506,0.12666988,400.0,5.0,0.29583132,1.1833253,7.2792497,True,29.116999,757.042,0.56333494,0.43666506,-500.0,400.0
2022-11-20,WAS,CHA,home,0.6857368,0.37147355,-190.0,1.526315789473684,0.08863668,0.046650887,7.57042,True,3.9844315,761.0264,0.6857368,0.31426322,-190.0,170.0
2022-11-20,HOU,GSW,home,0.45841295,0.08317411,400.0,5.0,0.32301617,1.2920647,7.6102643,False,-7.6102643,753.41614,0.45841295,0.54158705,400.0,-500.0
2022-11-21,LAC,UTA,away,0.46361977,0.07276046,120.0,2.2,0.016636252,0.019963503,1.8801032,False,-1.8801032,751.536,0.53638023,0.46361977,-140.0,120.0
2022-11-21,IND,ORL,away,0.33487284,0.33025432,230.0,3.3,0.045687117,0.105080366,5.150327,False,-5.150327,746.3857,0.66512716,0.33487284,-270.0,230.0
2022-11-21,MIL,POR,away,0.39011705,0.2197659,375.0,4.75,0.22748159,0.85305595,7.4638567,False,-7.4638567,738.9218,0.60988295,0.39011705,-450.0,375.0
2022-11-21,NOP,GSW,away,0.38308054,0.23383892,450.0,5.5,0.24598731,1.1069429,7.389218,False,-7.389218,731.5326,0.61691946,0.38308054,-600.0,450.0
2022-11-21,CHI,BOS,home,0.44568104,0.10863793,175.0,2.75,0.12892734,0.22562283,7.3153257,True,12.80182,744.3344,0.44568104,0.55431896,175.0,-200.0
2022-11-21,MIN,MIA,away,0.338386,0.323228,300.0,4.0,0.11784798,0.35354394,7.443344,False,-7.443344,736.89105,0.661614,0.338386,-360.0,300.0
2022-11-22,PHI,BKN,home,0.6039958,0.2079916,265.0,3.65,0.45456025,1.2045847,7.3689103,True,19.527613,756.41864,0.6039958,0.3960042,265.0,-320.0
2022-11-22,DEN,DET,away,0.29199487,0.41601026,475.0,5.75,0.14294116,0.6789705,7.564186,True,35.929886,792.3485,0.70800513,0.29199487,-650.0,475.0
2022-11-22,PHX,LAL,away,0.3737766,0.25244677,350.0,4.5,0.19485565,0.68199474,7.923485,False,-7.923485,784.42505,0.6262234,0.3737766,-420.0,350.0
2022-11-22,MEM,SAC,away,0.44835836,0.103283286,130.0,2.3,0.02401861,0.031224191,2.82612,True,3.6739557,788.099,0.55164164,0.44835836,-150.0,130.0
2022-11-23,SAS,NOP,home,0.44652796,0.106944084,175.0,2.75,0.13025822,0.22795188,7.88099,False,-7.88099,780.218,0.44652796,0.55347204,175.0,-200.0
2022-11-23,ATL,SAC,away,0.47408557,0.05182886,165.0,2.65,0.15534954,0.25632674,7.80218,False,-7.80218,772.41583,0.52591443,0.47408557,-185.0,165.0
2022-11-23,MIA,WAS,away,0.542189,0.084378004,170.0,2.7,0.27288842,0.46391034,7.7241583,False,-7.7241583,764.69165,0.45781097,0.542189,-190.0,170.0
2022-11-23,CLE,POR,away,0.37358105,0.2528379,240.0,3.4,0.11257318,0.27017564,7.6469164,False,-7.6469164,757.04474,0.62641895,0.37358105,-280.0,240.0
2022-11-23,CHA,PHI,away,0.5464143,0.09282863,155.0,2.55,0.2537784,0.3933565,7.5704474,False,-7.5704474,749.4743,0.45358568,0.5464143,-175.0,155.0
2022-11-23,IND,MIN,home,0.62221843,0.24443686,115.0,2.15,0.29371274,0.33776963,7.494743,False,-7.494743,741.97955,0.62221843,0.37778157,115.0,-135.0
2022-11-23,MIL,CHI,away,0.36628568,0.26742864,220.0,3.2,0.07823372,0.1721142,7.4197955,True,16.323551,758.3031,0.6337143,0.36628568,-260.0,220.0
2022-11-23,UTA,DET,away,0.31694967,0.36610067,475.0,5.75,0.1731496,0.8224606,7.5830307,True,36.019394,794.3225,0.68305033,0.31694967,-650.0,475.0
2022-11-23,OKC,DEN,away,0.5286946,0.05738926,-110.0,1.9090909090909092,0.010258743,0.00932613,1.2223126,True,1.1111933,795.4337,0.4713054,0.5286946,-110.0,-110.0
2022-11-23,TOR,BKN,home,0.5739109,0.14782178,120.0,2.2,0.21883665,0.262604,7.954337,False,-7.954337,787.4794,0.5739109,0.4260891,120.0,-140.0
2022-11-23,GSW,LAC,away,0.3723507,0.2552986,375.0,4.75,0.20497754,0.7686658,7.8747935,False,-7.8747935,779.60455,0.6276493,0.3723507,-450.0,375.0
2022-11-25,MEM,NOP,away,0.50275993,0.005519867,110.0,2.1,0.050723497,0.05579585,5.9316406,False,-5.9316406,773.6729,0.4972401,0.50275993,-130.0,110.0
2022-11-25,MIA,WAS,away,0.5334753,0.06695056,135.0,2.35,0.18790144,0.25366694,7.736729,False,-7.736729,765.93616,0.4665247,0.5334753,-155.0,135.0
2022-11-25,GSW,UTA,away,0.4021536,0.19569278,260.0,3.6,0.17221268,0.44775295,7.6593614,False,-7.6593614,758.2768,0.5978464,0.4021536,-315.0,260.0
2022-11-25,BOS,SAC,away,0.35193276,0.29613447,250.0,3.5,0.09270587,0.23176467,7.582768,False,-7.582768,750.69403,0.64806724,0.35193276,-300.0,250.0
2022-11-25,NYK,POR,away,0.4107356,0.17852879,150.0,2.5,0.01789268,0.026839018,2.0147893,True,3.022184,753.7162,0.5892644,0.4107356,-170.0,150.0
2022-11-25,ORL,PHI,home,0.5690966,0.13819325,-125.0,1.8,0.030467398,0.024373919,3.444566,False,-3.444566,750.2716,0.5690966,0.43090338,-125.0,105.0
2022-11-25,CHA,MIN,home,0.4495787,0.100842595,210.0,3.1,0.18747331,0.39369392,7.502716,True,15.755703,766.0273,0.4495787,0.5504213,210.0,-250.0
2022-11-25,SAS,LAL,home,0.50589013,0.011780262,145.0,2.45,0.16512471,0.23943084,7.6602726,False,-7.6602726,758.367,0.50589013,0.49410987,145.0,-165.0
2022-11-25,PHX,DET,away,0.33498758,0.33002484,600.0,7.0,0.22415216,1.344913,7.5836697,False,-7.5836697,750.7833,0.6650124,0.33498758,-900.0,600.0
2022-11-25,LAC,DEN,home,0.5316557,0.06331146,150.0,2.5,0.2194262,0.3291393,7.507833,False,-7.507833,743.2755,0.5316557,0.46834427,150.0,-170.0
2022-11-25,MIL,CLE,away,0.46935803,0.061283946,160.0,2.6,0.1377068,0.2203309,7.432755,False,-7.432755,735.8428,0.530642,0.46935803,-180.0,160.0
2022-11-25,OKC,CHI,home,0.5631761,0.12635219,130.0,2.3,0.22715771,0.295305,7.3584275,True,9.565955,745.40875,0.5631761,0.4368239,130.0,-150.0
2022-11-25,IND,BKN,home,0.6451513,0.29030263,135.0,2.35,0.38230044,0.5161056,7.4540873,True,10.063018,755.47174,0.6451513,0.35484868,135.0,-155.0
2022-11-25,HOU,ATL,home,0.44655386,0.10689229,245.0,3.45,0.22065747,0.5406108,7.554717,True,18.509058,773.9808,0.44655386,0.5534462,245.0,-290.0
2022-11-26,TOR,DAL,home,0.5997176,0.19943523,120.0,2.2,0.26614898,0.3193788,7.7398076,True,9.287769,783.26855,0.5997176,0.40028238,120.0,-140.0
2022-11-26,SAS,LAL,away,0.52299887,0.04599774,-105.0,1.9523809523809523,0.022147693,0.02109304,2.6021388,True,2.4782274,785.74677,0.47700113,0.52299887,-115.0,-105.0
2022-11-26,PHX,UTA,away,0.3955084,0.20898318,190.0,2.9,0.07735494,0.14697438,7.8574677,False,-7.8574677,777.8893,0.6044916,0.3955084,-220.0,190.0
2022-11-27,BOS,WAS,away,0.34840143,0.30319715,270.0,3.7,0.10706861,0.28908527,7.7788925,False,-7.7788925,770.1104,0.6515986,0.34840143,-330.0,270.0
2022-11-27,BKN,POR,away,0.39493072,0.21013856,260.0,3.6,0.16221176,0.42175055,7.701104,False,-7.701104,762.4093,0.6050693,0.39493072,-310.0,260.0
2022-11-27,ORL,PHI,home,0.56683195,0.1336639,-110.0,1.9090909090909092,0.09034708,0.08213371,7.624093,False,-7.624093,754.7852,0.56683195,0.43316805,-110.0,-110.0
2022-11-27,ATL,MIA,home,0.64208895,0.2841779,-165.0,1.606060606060606,0.051535748,0.031233788,5.8347635,False,-5.8347635,748.95044,0.64208895,0.35791105,-165.0,145.0
2022-11-27,NYK,MEM,home,0.53144485,0.062889695,105.0,2.05,0.08520184,0.08946192,7.4895043,False,-7.4895043,741.46094,0.53144485,0.46855515,105.0,-125.0
2022-11-27,MIN,GSW,home,0.6192785,0.23855698,100.0,2.0,0.23855698,0.23855698,7.4146094,False,-7.4146094,734.0463,0.6192785,0.3807215,100.0,-120.0
2022-11-27,DET,CLE,home,0.44828793,0.10342413,250.0,3.5,0.22760311,0.56900775,7.340463,False,-7.340463,726.7059,0.44828793,0.55171204,250.0,-300.0
2022-11-28,PHI,ATL,home,0.5984401,0.19688022,-130.0,1.7692307692307692,0.076412275,0.058778673,7.2670584,True,5.590045,732.2959,0.5984401,0.4015599,-130.0,110.0
2022-11-28,BOS,CHA,away,0.32616693,0.34766614,475.0,5.75,0.18430734,0.87545985,7.322959,False,-7.322959,724.97296,0.6738331,0.32616693,-650.0,475.0
2022-11-28,UTA,CHI,home,0.6364248,0.27284956,-135.0,1.7407407407407407,0.1455982,0.10785052,7.2497296,False,-7.2497296,717.7232,0.6364248,0.36357522,-135.0,115.0
2022-11-28,TOR,CLE,away,0.47342706,0.053145885,175.0,2.75,0.17252824,0.3019244,7.177232,False,-7.177232,710.54596,0.52657294,0.47342706,-200.0,175.0
2022-11-28,DEN,HOU,away,0.3670138,0.26597238,450.0,5.5,0.22635023,1.018576,7.105459,False,-7.105459,703.4405,0.6329862,0.3670138,-600.0,450.0
2022-11-28,LAL,IND,away,0.5335711,0.06714225,145.0,2.45,0.21189606,0.3072493,7.0344048,True,10.199887,713.6404,0.4664289,0.5335711,-165.0,145.0
2022-11-28,NOP,OKC,away,0.36943692,0.26112616,180.0,2.8,0.019124085,0.03442335,2.047158,False,-2.047158,711.5932,0.6305631,0.36943692,-210.0,180.0
2022-11-28,BKN,ORL,away,0.3368867,0.3262266,500.0,6.0,0.20426401,1.0213201,7.115932,False,-7.115932,704.4773,0.6631133,0.3368867,-700.0,500.0
2022-11-28,SAC,PHX,home,0.5663335,0.13266695,-110.0,1.9090909090909092,0.089300334,0.08118212,7.0447726,False,-7.0447726,697.4325,0.5663335,0.43366653,-110.0,-110.0
2022-11-29,DET,NYK,home,0.4886876,0.02262479,155.0,2.55,0.15880866,0.24615341,6.9743247,False,-6.9743247,690.4582,0.4886876,0.51131237,155.0,-175.0
2022-11-29,DAL,GSW,away,0.55383086,0.107661724,-105.0,1.9523809523809523,0.085353255,0.081288815,6.9045815,False,-6.9045815,683.5536,0.44616914,0.55383086,-115.0,-105.0
2022-11-29,POR,LAC,away,0.4792869,0.04142618,145.0,2.45,0.12017443,0.17425293,6.8355355,True,9.911527,693.4651,0.5207131,0.4792869,-165.0,145.0
2022-11-30,NOP,TOR,home,0.6340092,0.26801836,125.0,2.25,0.3412165,0.42652065,6.934651,True,8.668314,702.1334,0.6340092,0.36599082,125.0,-145.0
2022-11-30,ORL,ATL,home,0.4637942,0.0724116,200.0,3.0,0.19569132,0.39138263,7.021334,False,-7.021334,695.11206,0.4637942,0.53620577,200.0,-240.0
2022-11-30,DEN,HOU,away,0.3359713,0.3280574,500.0,6.0,0.20316558,1.0158279,6.9511204,False,-6.9511204,688.16095,0.6640287,0.3359713,-700.0,500.0
2022-11-30,SAC,IND,away,0.5156315,0.031262994,160.0,2.6,0.21290119,0.34064192,6.8816094,False,-6.8816094,681.27936,0.4843685,0.5156315,-180.0,160.0
2022-11-30,UTA,LAC,away,0.44852316,0.10295367,250.0,3.5,0.22793241,0.569831,6.8127933,False,-6.8127933,674.46655,0.55147684,0.44852316,-300.0,250.0
2022-11-30,MIN,MEM,home,0.58850724,0.17701447,130.0,2.3,0.2719743,0.3535666,6.744665,True,8.7680645,683.2346,0.58850724,0.41149276,130.0,-150.0
2022-11-30,BOS,MIA,away,0.33042306,0.3391539,380.0,4.8,0.1542186,0.58603066,6.832346,False,-6.832346,676.4023,0.66957694,0.33042306,-460.0,380.0
2022-11-30,NYK,MIL,home,0.49509445,0.009811103,200.0,3.0,0.24264166,0.48528332,6.764023,False,-6.764023,669.63824,0.49509445,0.5049056,200.0,-240.0
2022-11-30,LAL,POR,away,0.3753748,0.24925041,195.0,2.95,0.05505418,0.107355654,5.5299582,False,-5.5299582,664.1083,0.6246252,0.3753748,-230.0,195.0
2022-11-30,OKC,SAS,home,0.6563432,0.31268644,-150.0,1.6666666666666665,0.14085808,0.09390539,6.641083,True,4.4273887,668.53564,0.6563432,0.34365678,-150.0,130.0
2022-11-30,BKN,WAS,away,0.38150805,0.2369839,190.0,2.9,0.055985983,0.10637337,5.614294,False,-5.614294,662.9213,0.61849195,0.38150805,-220.0,190.0
2022-12-01,DET,DAL,home,0.5103763,0.02075255,265.0,3.65,0.32561263,0.8628735,6.6292133,True,17.567415,680.4888,0.5103763,0.48962373,265.0,-320.0
2022-12-02,GSW,CHI,away,0.38721055,0.2255789,230.0,3.3,0.12078034,0.27779478,6.804888,False,-6.804888,673.6839,0.61278945,0.38721055,-270.0,230.0
2022-12-02,ATL,DEN,home,0.5480901,0.0961802,175.0,2.75,0.2898559,0.5072478,6.736839,True,11.789468,685.4734,0.5480901,0.4519099,175.0,-200.0
2022-12-02,PHX,HOU,away,0.3186872,0.3626256,475.0,5.75,0.17525291,0.83245134,6.854734,True,32.559986,718.0334,0.6813128,0.3186872,-650.0,475.0
2022-12-02,UTA,IND,away,0.5359684,0.071936846,150.0,2.5,0.22661404,0.33992106,7.1803336,False,-7.1803336,710.853,0.4640316,0.5359684,-170.0,150.0
2022-12-02,MIL,LAL,away,0.36029333,0.27941334,300.0,4.0,0.14705776,0.44117326,7.10853,True,21.32559,732.1786,0.6397067,0.36029333,-360.0,300.0
2022-12-02,BOS,MIA,away,0.31239033,0.37521935,235.0,3.35,0.019790467,0.046507597,2.1735234,True,5.10778,737.2864,0.6876097,0.31239033,-275.0,235.0
2022-12-02,SAS,NOP,home,0.44570777,0.10858446,235.0,3.35,0.20983875,0.49312103,7.372864,False,-7.372864,729.9135,0.44570777,0.5542922,235.0,-275.0
2022-12-02,CLE,ORL,away,0.32356054,0.35287893,450.0,5.5,0.17324065,0.7795829,7.2991347,False,-7.2991347,722.6144,0.67643946,0.32356054,-600.0,450.0
2022-12-02,MEM,PHI,away,0.42313802,0.15372396,170.0,2.7,0.08380746,0.14247268,7.226144,False,-7.226144,715.38824,0.576862,0.42313802,-190.0,170.0
2022-12-02,BKN,TOR,home,0.6551257,0.31025136,-125.0,1.8,0.22403277,0.17922622,7.1538825,True,5.723106,721.1113,0.6551257,0.34487432,-125.0,105.0
2022-12-02,CHA,WAS,home,0.5150854,0.030170798,150.0,2.5,0.19180898,0.28771347,7.211113,True,10.816669,731.928,0.5150854,0.4849146,150.0,-170.0
2022-12-03,TOR,ORL,away,0.36286128,0.27427745,450.0,5.5,0.22127488,0.99573696,7.3192797,False,-7.3192797,724.6087,0.6371387,0.36286128,-600.0,450.0
2022-12-03,LAC,SAC,home,0.5276956,0.055391192,140.0,2.4,0.1903353,0.26646942,7.246087,False,-7.246087,717.3626,0.5276956,0.4723044,140.0,-160.0
2022-12-03,MIN,OKC,away,0.41510147,0.16979706,180.0,2.8,0.09015782,0.16228408,7.173626,True,12.912526,730.27515,0.58489853,0.41510147,-210.0,180.0
2022-12-03,GSW,HOU,away,0.35377657,0.29244685,450.0,5.5,0.21017136,0.9457711,7.302751,False,-7.302751,722.9724,0.6462234,0.35377657,-600.0,450.0
2022-12-03,NYK,DAL,home,0.58255565,0.1651113,100.0,2.0,0.1651113,0.1651113,7.229724,False,-7.229724,715.7427,0.58255565,0.41744435,100.0,-120.0
2022-12-04,BKN,BOS,home,0.5336853,0.06737065,110.0,2.1,0.10976293,0.12073922,7.157427,False,-7.157427,708.58527,0.5336853,0.46631467,110.0,-130.0
2022-12-04,SAC,CHI,home,0.6415945,0.28318906,-150.0,1.6666666666666665,0.10398634,0.069324225,7.0858526,True,4.7239017,713.30914,0.6415945,0.35840547,-150.0,130.0
2022-12-04,NYK,CLE,home,0.50193495,0.0038698912,125.0,2.25,0.10348292,0.12935364,7.1330914,True,8.916365,722.2255,0.50193495,0.49806505,125.0,-145.0
