date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-11-09,TOR,HOU,away,0.30897897,0.38204205,375.0,4.75,0.1247067,0.46765012,6.76250119458527,False,-6.76250119458527,669.4876182639417,0.691021,0.30897897,-450.0,375.0
2022-11-09,BOS,DET,away,0.3059318,0.3881364,550.0,6.5,0.17973758,0.98855674,6.694876182639417,False,-6.694876182639417,662.7927420813023,0.6940682,0.3059318,-800.0,550.0
2022-11-09,IND,DEN,home,0.597327,0.19465399,170.0,2.7,0.36046055,0.61278296,6.627927420813023,False,-6.627927420813023,656.1648146604894,0.597327,0.402673,170.0,-190.0
2022-11-09,ORL,DAL,home,0.44389838,0.11220324,320.0,4.2,0.27011663,0.86437327,6.5616481466048935,True,20.99727406913566,677.162088729625,0.44389838,0.5561016,320.0,-380.0
2022-11-10,MIA,CHA,away,0.4517488,0.09650242,450.0,5.5,0.3299152,1.4846184,6.77162088729625,False,-6.77162088729625,670.3904678423288,0.5482512,0.4517488,-600.0,450.0
2022-11-10,WAS,DAL,home,0.48854238,0.022915244,190.0,2.9,0.21935417,0.4167729,6.703904678423288,True,12.737418889004246,683.1278867313331,0.48854238,0.5114576,190.0,-220.0
2022-11-10,ATL,PHI,home,0.6507334,0.30146682,-120.0,1.8333333333333335,0.23161347,0.19301122,6.831278867313331,True,5.692732389427777,688.8206191207609,0.6507334,0.3492666,-120.0,100.0
2022-11-10,NOP,POR,away,0.41761816,0.16476369,330.0,4.3,0.2411388,0.795758,6.888206191207608,True,22.731080430985106,711.551699551746,0.58238184,0.41761816,-400.0,330.0
2022-11-11,LAL,SAC,home,0.4715995,0.05680102,150.0,2.5,0.11933247,0.17899871,7.11551699551746,False,-7.11551699551746,704.4361825562285,0.4715995,0.52840054,150.0,-170.0
2022-11-11,ORL,PHX,home,0.4276931,0.1446138,250.0,3.5,0.19877033,0.49692583,7.044361825562285,True,17.610904563905713,722.0470871201342,0.4276931,0.5723069,250.0,-300.0
2022-11-11,OKC,TOR,home,0.4342656,0.13146877,175.0,2.75,0.11098882,0.19423044,7.220470871201342,True,12.635824024602348,734.6829111447365,0.4342656,0.5657344,175.0,-200.0
2022-11-11,NYK,DET,away,0.35459077,0.29081845,320.0,4.2,0.1529004,0.4892813,7.346829111447366,False,-7.346829111447366,727.3360820332891,0.6454092,0.35459077,-380.0,320.0
2022-11-11,BOS,DEN,away,0.44244516,0.11510968,160.0,2.6,0.09397339,0.15035743,7.273360820332892,False,-7.273360820332892,720.0627212129563,0.55755484,0.44244516,-180.0,160.0
2022-11-11,GSW,CLE,away,0.57171154,0.14342308,130.0,2.3,0.24225888,0.31493652,7.200627212129563,False,-7.200627212129563,712.8620940008267,0.4282885,0.57171154,-150.0,130.0
2022-11-11,SAS,MIL,away,0.57573795,0.1514759,105.0,2.05,0.17167887,0.1802628,7.128620940008267,False,-7.128620940008267,705.7334730608184,0.42426208,0.57573795,-125.0,105.0
2022-11-12,PHI,ATL,away,0.5613731,0.12274623,130.0,2.3,0.2239678,0.29115814,7.057334730608184,False,-7.057334730608184,698.6761383302102,0.43862692,0.5613731,-150.0,130.0
2022-11-12,DET,BOS,home,0.4251197,0.1497606,310.0,4.1,0.23967442,0.7429907,6.986761383302102,False,-6.986761383302102,691.689376946908,0.4251197,0.5748803,310.0,-370.0
2022-11-12,NOP,HOU,away,0.35428113,0.29143775,400.0,5.0,0.19285141,0.77140564,6.91689376946908,False,-6.91689376946908,684.772483177439,0.6457189,0.35428113,-500.0,400.0
2022-11-12,DAL,POR,away,0.47214633,0.055707335,215.0,3.15,0.22663301,0.487261,6.84772483177439,False,-6.84772483177439,677.9247583456646,0.52785367,0.47214633,-255.0,215.0
2022-11-12,IND,TOR,away,0.5307995,0.061599016,130.0,2.3,0.16987604,0.22083884,6.779247583456646,False,-6.779247583456646,671.145510762208,0.46920046,0.5307995,-150.0,130.0
2022-11-12,WAS,UTA,home,0.44684702,0.10630596,160.0,2.6,0.10112643,0.16180229,6.71145510762208,True,10.73832817219533,681.8838389344033,0.44684702,0.553153,160.0,-180.0
2022-11-13,PHI,UTA,away,0.52409035,0.0481807,140.0,2.4,0.1841549,0.25781685,6.818838389344034,False,-6.818838389344034,675.0650005450593,0.47590965,0.52409035,-160.0,140.0
2022-11-13,CLE,MIN,home,0.6562073,0.31241465,-110.0,1.9090909090909092,0.2780354,0.25275946,6.750650005450593,False,-6.750650005450593,668.3143505396088,0.6562073,0.34379268,-110.0,-110.0
2022-11-13,NYK,OKC,away,0.4090448,0.1819104,180.0,2.8,0.08073635,0.14532542,6.683143505396088,True,12.029658309712957,680.3440088493218,0.5909552,0.4090448,-210.0,180.0
2022-11-13,LAL,BKN,home,0.42436448,0.15127105,175.0,2.75,0.09542986,0.16700226,6.803440088493218,True,11.906020154863132,692.2500290041849,0.42436448,0.57563555,175.0,-200.0
2022-11-13,SAC,GSW,home,0.62559617,0.25119233,160.0,2.6,0.39159378,0.6265501,6.922500290041849,True,11.076000464066958,703.3260294682518,0.62559617,0.37440383,160.0,-180.0
2022-11-14,GSW,SAS,away,0.48280734,0.034385324,320.0,4.2,0.3211846,1.0277908,7.033260294682519,False,-7.033260294682519,696.2927691735694,0.51719266,0.48280734,-380.0,320.0
2022-11-14,MIA,PHX,away,0.5568561,0.11371219,120.0,2.2,0.1875695,0.22508341,6.962927691735693,False,-6.962927691735693,689.3298414818337,0.4431439,0.5568561,-140.0,120.0
2022-11-14,BOS,OKC,away,0.36667222,0.26665556,475.0,5.75,0.23334007,1.1083653,6.893298414818337,False,-6.893298414818337,682.4365430670154,0.6333278,0.36667222,-650.0,475.0
2022-11-14,ORL,CHA,home,0.6523497,0.30469942,105.0,2.05,0.32125416,0.33731687,6.824365430670154,False,-6.824365430670154,675.6121776363452,0.6523497,0.3476503,105.0,-125.0
2022-11-14,HOU,LAC,home,0.4412466,0.1175068,170.0,2.7,0.11256817,0.1913659,6.756121776363452,False,-6.756121776363452,668.8560558599818,0.4412466,0.5587534,170.0,-190.0
2022-11-15,DAL,LAC,away,0.4132936,0.1734128,220.0,3.2,0.14660889,0.32253957,6.688560558599818,False,-6.688560558599818,662.1674953013819,0.5867064,0.4132936,-260.0,220.0
2022-11-15,POR,SAS,away,0.34882027,0.30235946,300.0,4.0,0.13176037,0.39528114,6.6216749530138195,False,-6.6216749530138195,655.5458203483681,0.65117973,0.34882027,-360.0,300.0
2022-11-16,DEN,NYK,home,0.642447,0.284894,-130.0,1.7692307692307692,0.1776281,0.136637,6.555458203483681,False,-6.555458203483681,648.9903621448844,0.642447,0.357553,-130.0,110.0
2022-11-16,ORL,MIN,home,0.5537931,0.107586145,250.0,3.5,0.37531027,0.9382757,6.489903621448844,False,-6.489903621448844,642.5004585234356,0.5537931,0.44620693,250.0,-300.0
2022-11-16,PHX,GSW,home,0.65838957,0.31677914,120.0,2.2,0.3737142,0.44845706,6.425004585234356,True,7.710005502281228,650.2104640257168,0.65838957,0.34161043,120.0,-140.0
2022-11-16,NOP,CHI,home,0.6341942,0.2683884,-125.0,1.8,0.17693698,0.14154959,6.502104640257167,True,5.2016837122057344,655.4121477379225,0.6341942,0.3658058,-125.0,105.0
2022-11-17,LAC,DET,away,0.31095856,0.37808287,400.0,5.0,0.1386982,0.5547928,6.554121477379225,False,-6.554121477379225,648.8580262605433,0.68904144,0.31095856,-500.0,400.0
2022-11-18,UTA,PHX,home,0.5831359,0.1662718,-105.0,1.9523809523809523,0.1454286,0.13850343,6.488580262605433,True,6.179600250100412,655.0376265106437,0.5831359,0.4168641,-105.0,-115.0
2022-11-18,CHI,ORL,away,0.43619692,0.12760615,320.0,4.2,0.26000845,0.8320271,6.550376265106437,True,20.9612040483406,675.9988305589843,0.5638031,0.43619692,-385.0,320.0
2022-11-18,MEM,OKC,away,0.4619696,0.07606077,200.0,3.0,0.19295442,0.38590884,6.759988305589843,False,-6.759988305589843,669.2388422533945,0.5380304,0.4619696,-240.0,200.0
2022-11-18,GSW,NYK,away,0.5299772,0.059954405,230.0,3.3,0.32561946,0.74892473,6.692388422533945,False,-6.692388422533945,662.5464538308606,0.4700228,0.5299772,-270.0,230.0
2022-11-18,HOU,IND,home,0.42795864,0.14408273,190.0,2.9,0.1268842,0.24107999,6.625464538308607,False,-6.625464538308607,655.920989292552,0.42795864,0.5720414,190.0,-220.0
2022-11-18,LAL,DET,away,0.38088858,0.23822284,210.0,3.1,0.08607359,0.18075454,6.55920989292552,False,-6.55920989292552,649.3617793996265,0.6191114,0.38088858,-250.0,210.0
2022-11-18,DAL,DEN,away,0.5224248,0.044849634,330.0,4.3,0.37770507,1.2464267,6.493617793996265,False,-6.493617793996265,642.8681616056302,0.47757518,0.5224248,-400.0,330.0
2022-11-18,CLE,CHA,away,0.3386975,0.322605,400.0,5.0,0.17337187,0.69348747,6.428681616056302,False,-6.428681616056302,636.4394799895739,0.6613025,0.3386975,-500.0,400.0
2022-11-19,PHI,MIN,home,0.6356303,0.27126062,140.0,2.4,0.37536627,0.52551275,6.364394799895739,False,-6.364394799895739,630.0750851896781,0.6356303,0.3643697,140.0,-160.0
2022-11-19,LAC,SAS,away,0.3441288,0.31174242,330.0,4.3,0.14537995,0.4797538,6.300750851896781,False,-6.300750851896781,623.7743343377814,0.6558712,0.3441288,-400.0,330.0
2022-11-19,ATL,TOR,away,0.5182343,0.036468625,185.0,2.85,0.25782043,0.4769678,6.237743343377814,False,-6.237743343377814,617.5365909944036,0.4817657,0.5182343,-215.0,185.0
2022-11-19,POR,UTA,away,0.5010381,0.002076149,165.0,2.65,0.19863689,0.32775086,6.175365909944036,True,10.189353751407658,627.7259447458113,0.49896193,0.5010381,-185.0,165.0
2022-11-20,PHX,NYK,away,0.4528994,0.09420121,200.0,3.0,0.1793491,0.3586982,6.277259447458113,False,-6.277259447458113,621.4486852983531,0.5471006,0.4528994,-240.0,200.0
2022-11-20,BKN,MEM,away,0.50588304,0.011766076,250.0,3.5,0.30823624,0.7705906,6.214486852983531,False,-6.214486852983531,615.2341984453695,0.49411696,0.50588304,-300.0,250.0
2022-11-20,DAL,DEN,away,0.4506629,0.09867418,400.0,5.0,0.31332862,1.2533145,6.152341984453695,True,24.60936793781478,639.8435663831843,0.5493371,0.4506629,-500.0,400.0
2022-11-20,HOU,GSW,home,0.50490195,0.009803891,400.0,5.0,0.38112742,1.5245097,6.398435663831844,False,-6.398435663831844,633.4451307193525,0.50490195,0.49509805,400.0,-500.0
2022-11-21,MIL,POR,away,0.36390424,0.27219152,375.0,4.75,0.19427872,0.7285452,6.334451307193525,False,-6.334451307193525,627.110679412159,0.63609576,0.36390424,-450.0,375.0
2022-11-21,NOP,GSW,away,0.3807484,0.23850322,450.0,5.5,0.24313691,1.0941161,6.27110679412159,False,-6.27110679412159,620.8395726180374,0.6192516,0.3807484,-600.0,450.0
2022-11-21,CHI,BOS,home,0.42527637,0.14944726,175.0,2.75,0.0968629,0.16951007,6.208395726180375,True,10.864692520815655,631.7042651388531,0.42527637,0.5747236,175.0,-200.0
2022-11-21,MIN,MIA,away,0.33179206,0.3364159,300.0,4.0,0.10905608,0.32716823,6.317042651388531,False,-6.317042651388531,625.3872224874646,0.66820794,0.33179206,-360.0,300.0
2022-11-22,PHI,BKN,home,0.608961,0.21792197,265.0,3.65,0.46139908,1.2227076,6.2538722248746454,True,16.57276139591781,641.9599838833824,0.608961,0.391039,265.0,-320.0
2022-11-22,DEN,DET,away,0.28031772,0.43936455,475.0,5.75,0.12880568,0.61182696,6.4195998388338245,True,30.493099234460665,672.4530831178431,0.7196823,0.28031772,-650.0,475.0
2022-11-22,PHX,LAL,away,0.35397047,0.29205906,350.0,4.5,0.16939059,0.5928671,6.7245308311784315,False,-6.7245308311784315,665.7285522866647,0.64602953,0.35397047,-420.0,350.0
2022-11-23,SAS,NOP,home,0.42656058,0.14687884,175.0,2.75,0.0988809,0.17304158,6.657285522866647,False,-6.657285522866647,659.071266763798,0.42656058,0.5734394,175.0,-200.0
2022-11-23,ATL,SAC,away,0.4882717,0.023456573,165.0,2.65,0.17813335,0.29392004,6.59071266763798,False,-6.59071266763798,652.4805540961601,0.5117283,0.4882717,-185.0,165.0
2022-11-23,MIA,WAS,away,0.57239354,0.14478707,170.0,2.7,0.32086033,0.54546255,6.524805540961601,False,-6.524805540961601,645.9557485551985,0.4276065,0.57239354,-190.0,170.0
2022-11-23,CLE,POR,away,0.36471897,0.27056205,240.0,3.4,0.10001855,0.24004453,6.4595574855519855,False,-6.4595574855519855,639.4961910696466,0.635281,0.36471897,-280.0,240.0
2022-11-23,CHA,PHI,away,0.5593301,0.11866021,155.0,2.55,0.27502695,0.42629176,6.394961910696466,False,-6.394961910696466,633.1012291589501,0.4406699,0.5593301,-175.0,155.0
2022-11-23,IND,MIN,home,0.6395048,0.27900958,115.0,2.15,0.32603067,0.37493527,6.331012291589501,False,-6.331012291589501,626.7702168673607,0.6395048,0.3604952,115.0,-135.0
2022-11-23,UTA,DET,away,0.30094248,0.39811504,475.0,5.75,0.15377247,0.7304192,6.2677021686736065,True,29.771585301199632,656.5418021685603,0.6990575,0.30094248,-650.0,475.0
2022-11-23,TOR,BKN,home,0.5843287,0.16865742,120.0,2.2,0.23793598,0.28552318,6.565418021685603,False,-6.565418021685603,649.9763841468747,0.5843287,0.4156713,120.0,-140.0
2022-11-23,GSW,LAC,away,0.40303826,0.19392347,375.0,4.75,0.24384849,0.9144318,6.499763841468747,False,-6.499763841468747,643.476620305406,0.59696174,0.40303826,-450.0,375.0
2022-11-25,MIA,WAS,away,0.56945574,0.13891149,135.0,2.35,0.2505341,0.338221,6.4347662030540596,False,-6.4347662030540596,637.0418541023519,0.4305443,0.56945574,-155.0,135.0
2022-11-25,GSW,UTA,away,0.4170168,0.16596639,260.0,3.6,0.19279249,0.50126046,6.370418541023518,False,-6.370418541023518,630.6714355613284,0.5829832,0.4170168,-315.0,260.0
2022-11-25,BOS,SAC,away,0.35241175,0.2951765,250.0,3.5,0.09337644,0.23344111,6.306714355613284,False,-6.306714355613284,624.3647212057151,0.64758825,0.35241175,-300.0,250.0
2022-11-25,CHA,MIN,home,0.4278105,0.14437902,210.0,3.1,0.15533927,0.32621247,6.243647212057152,True,13.111659145320019,637.4763803510351,0.4278105,0.5721895,210.0,-250.0
2022-11-25,SAS,LAL,home,0.5127467,0.025493383,145.0,2.45,0.17670992,0.2562294,6.374763803510351,False,-6.374763803510351,631.1016165475247,0.5127467,0.4872533,145.0,-165.0
2022-11-25,PHX,DET,away,0.31216282,0.37567437,600.0,7.0,0.19752328,1.1851397,6.311016165475247,False,-6.311016165475247,624.7906003820494,0.6878372,0.31216282,-900.0,600.0
2022-11-25,LAC,DEN,home,0.50296307,0.005926132,150.0,2.5,0.17160511,0.25740767,6.2479060038204945,False,-6.2479060038204945,618.5426943782289,0.50296307,0.49703693,150.0,-170.0
2022-11-25,OKC,CHI,home,0.5657406,0.13148117,130.0,2.3,0.23169486,0.3012033,6.185426943782289,True,8.041055026916975,626.5837494051459,0.5657406,0.4342594,130.0,-150.0
2022-11-25,IND,BKN,home,0.67192334,0.34384668,135.0,2.35,0.42890358,0.57901984,6.26583749405146,True,8.458880616969472,635.0426300221154,0.67192334,0.32807666,135.0,-155.0
2022-11-25,HOU,ATL,home,0.43575248,0.12849504,245.0,3.45,0.20544738,0.5033461,6.350426300221154,True,15.55854443554183,650.6011744576573,0.43575248,0.5642475,245.0,-290.0
2022-11-26,TOR,DAL,home,0.615605,0.23121,120.0,2.2,0.29527584,0.35433102,6.506011744576573,True,7.807214093491889,658.4083885511492,0.615605,0.384395,120.0,-140.0
2022-11-27,BOS,WAS,away,0.33894175,0.3221165,270.0,3.7,0.09410538,0.25408453,6.584083885511492,False,-6.584083885511492,651.8243046656377,0.66105825,0.33894175,-330.0,270.0
2022-11-27,BKN,POR,away,0.38861448,0.22277105,260.0,3.6,0.15346617,0.39901203,6.5182430466563765,False,-6.5182430466563765,645.3060616189813,0.6113855,0.38861448,-310.0,260.0
2022-11-27,MIN,GSW,home,0.62417763,0.24835527,100.0,2.0,0.24835527,0.24835527,6.453060616189813,False,-6.453060616189813,638.8530010027915,0.62417763,0.37582237,100.0,-120.0
2022-11-27,DET,CLE,home,0.4292219,0.1415562,250.0,3.5,0.20091066,0.50227666,6.388530010027916,False,-6.388530010027916,632.4644709927636,0.4292219,0.57077813,250.0,-300.0
2022-11-28,BOS,CHA,away,0.31894964,0.36210072,475.0,5.75,0.17557062,0.8339605,6.324644709927636,False,-6.324644709927636,626.139826282836,0.68105036,0.31894964,-650.0,475.0
2022-11-28,TOR,CLE,away,0.41516745,0.1696651,175.0,2.75,0.08097744,0.14171052,6.26139826282836,False,-6.26139826282836,619.8784280200076,0.58483255,0.41516745,-200.0,175.0
2022-11-28,DEN,HOU,away,0.38056767,0.23886466,450.0,5.5,0.24291603,1.0931221,6.198784280200076,False,-6.198784280200076,613.6796437398075,0.61943233,0.38056767,-600.0,450.0
2022-11-28,LAL,IND,away,0.55235296,0.10470593,145.0,2.45,0.2436309,0.3532648,6.1367964373980755,True,8.898354834227211,622.5779985740347,0.44764704,0.55235296,-165.0,145.0
2022-11-28,BKN,ORL,away,0.33697188,0.32605624,500.0,6.0,0.20436625,1.0218313,6.225779985740347,False,-6.225779985740347,616.3522185882944,0.6630281,0.33697188,-700.0,500.0
2022-11-29,DET,NYK,home,0.45861417,0.08277166,155.0,2.55,0.10933299,0.16946614,6.163522185882944,False,-6.163522185882944,610.1886964024114,0.45861417,0.5413858,155.0,-175.0
2022-11-29,DAL,GSW,away,0.5754623,0.15092456,-105.0,1.9523809523809523,0.12969771,0.123521626,6.101886964024114,False,-6.101886964024114,604.0868094383874,0.42453772,0.5754623,-115.0,-105.0
2022-11-29,POR,LAC,away,0.49790335,0.004193306,145.0,2.45,0.1516298,0.21986324,6.040868094383874,True,8.759258736856617,612.846068175244,0.50209665,0.49790335,-165.0,145.0
2022-11-30,NOP,TOR,home,0.6298168,0.25963354,125.0,2.25,0.3336702,0.41708773,6.12846068175244,True,7.66057585219055,620.5066440274345,0.6298168,0.37018323,125.0,-145.0
2022-11-30,ORL,ATL,home,0.4712466,0.0575068,200.0,3.0,0.2068699,0.4137398,6.205066440274345,False,-6.205066440274345,614.3015775871602,0.4712466,0.5287534,200.0,-240.0
2022-11-30,DEN,HOU,away,0.32674116,0.34651768,500.0,6.0,0.19208941,0.960447,6.143015775871602,False,-6.143015775871602,608.1585618112886,0.67325884,0.32674116,-700.0,500.0
2022-11-30,SAC,IND,away,0.5492835,0.09856701,160.0,2.6,0.2675857,0.42813712,6.081585618112886,False,-6.081585618112886,602.0769761931757,0.45071653,0.5492835,-180.0,160.0
2022-11-30,UTA,LAC,away,0.4557109,0.088578224,250.0,3.5,0.23799524,0.5949881,6.020769761931757,False,-6.020769761931757,596.0562064312439,0.5442891,0.4557109,-300.0,250.0
2022-11-30,MIN,MEM,home,0.53263706,0.06527412,130.0,2.3,0.17312711,0.22506523,5.960562064312439,True,7.74873068360617,603.8049371148501,0.53263706,0.46736294,130.0,-150.0
2022-11-30,BOS,MIA,away,0.32560486,0.3487903,380.0,4.8,0.14813246,0.56290334,6.038049371148501,False,-6.038049371148501,597.7668877437015,0.67439514,0.32560486,-460.0,380.0
2022-11-30,NYK,MIL,home,0.44549698,0.10900605,200.0,3.0,0.16824546,0.33649093,5.977668877437016,False,-5.977668877437016,591.7892188662645,0.44549698,0.554503,200.0,-240.0
2022-12-01,DET,DAL,home,0.5133415,0.026682973,265.0,3.65,0.32969677,0.8736965,5.917892188662645,True,15.682414299956008,607.4716331662205,0.5133415,0.4866585,265.0,-320.0
2022-12-02,GSW,CHI,away,0.40514177,0.18971646,230.0,3.3,0.14650775,0.33696783,6.074716331662205,False,-6.074716331662205,601.3969168345583,0.5948582,0.40514177,-270.0,230.0
2022-12-02,ATL,DEN,home,0.48196188,0.036076248,175.0,2.75,0.18594006,0.3253951,6.013969168345583,True,10.52444604460477,611.9213628791631,0.48196188,0.51803815,175.0,-200.0
2022-12-02,PHX,HOU,away,0.29191738,0.41616523,475.0,5.75,0.14284734,0.6785249,6.119213628791631,True,29.06626473676025,640.9876276159233,0.7080826,0.29191738,-650.0,475.0
2022-12-02,UTA,IND,away,0.539575,0.07914996,150.0,2.5,0.23262496,0.34893745,6.409876276159233,False,-6.409876276159233,634.5777513397641,0.460425,0.539575,-170.0,150.0
2022-12-02,MIL,LAL,away,0.34174097,0.31651807,300.0,4.0,0.122321285,0.36696386,6.345777513397641,True,19.03733254019292,653.615083879957,0.65825903,0.34174097,-360.0,300.0
2022-12-02,SAS,NOP,home,0.42466852,0.15066296,235.0,3.35,0.17984663,0.42263955,6.5361508387995695,False,-6.5361508387995695,647.0789330411574,0.42466852,0.57533145,235.0,-275.0
2022-12-02,CLE,ORL,away,0.3179441,0.36411178,450.0,5.5,0.16637613,0.7486926,6.470789330411574,False,-6.470789330411574,640.6081437107458,0.6820559,0.3179441,-600.0,450.0
2022-12-02,BKN,TOR,home,0.65427953,0.30855906,-125.0,1.8,0.22212893,0.17770314,6.406081437107458,True,5.1248651496859665,645.7330088604318,0.65427953,0.34572047,-125.0,105.0
2022-12-02,CHA,WAS,home,0.4977684,0.004463196,150.0,2.5,0.16294734,0.244421,6.457330088604318,True,9.685995132906477,655.4190039933383,0.4977684,0.5022316,150.0,-170.0
2022-12-03,TOR,ORL,away,0.34831256,0.3033749,450.0,5.5,0.20349313,0.9157191,6.554190039933383,False,-6.554190039933383,648.8648139534049,0.65168744,0.34831256,-600.0,450.0
2022-12-03,LAC,SAC,home,0.5715685,0.14313698,140.0,2.4,0.26554596,0.37176436,6.48864813953405,False,-6.48864813953405,642.3761658138709,0.5715685,0.4284315,140.0,-160.0
2022-12-03,MIN,OKC,away,0.45230192,0.09539616,180.0,2.8,0.14802518,0.26644534,6.423761658138709,True,11.562770984649674,653.9389367985206,0.5476981,0.45230192,-210.0,180.0
2022-12-03,GSW,HOU,away,0.38232547,0.23534906,450.0,5.5,0.24506447,1.1027901,6.539389367985206,False,-6.539389367985206,647.3995474305353,0.6176745,0.38232547,-600.0,450.0
2022-12-04,BKN,BOS,home,0.5898972,0.17979443,110.0,2.1,0.21707654,0.2387842,6.473995474305354,False,-6.473995474305354,640.92555195623,0.5898972,0.41010278,110.0,-130.0
2022-12-04,NOP,DEN,home,0.641322,0.28264403,-130.0,1.7692307692307692,0.17504065,0.13464665,6.409255519562301,True,4.930196553509462,645.8557485097396,0.641322,0.35867798,-130.0,110.0
2022-12-04,POR,IND,away,0.56408775,0.1281755,175.0,2.75,0.31499502,0.5512413,6.458557485097396,False,-6.458557485097396,639.3971910246422,0.43591228,0.56408775,-200.0,175.0
2022-12-04,DET,MEM,home,0.42654023,0.14691955,210.0,3.1,0.15346414,0.32227468,6.393971910246422,False,-6.393971910246422,633.0032191143957,0.42654023,0.57345974,210.0,-250.0
2022-12-04,SAS,PHX,home,0.4235424,0.15291518,375.0,4.75,0.26982036,1.0118264,6.330032191143958,False,-6.330032191143958,626.6731869232518,0.4235424,0.5764576,375.0,-450.0
2022-12-05,DAL,PHX,away,0.5716404,0.14328074,130.0,2.3,0.24213296,0.31477284,6.266731869232518,False,-6.266731869232518,620.4064550540193,0.42835963,0.5716404,-150.0,130.0
2022-12-05,HOU,PHI,home,0.5001606,0.00032114983,270.0,3.7,0.31503487,0.85059416,6.204064550540193,True,16.750974286458522,637.1574293404777,0.5001606,0.49983943,270.0,-330.0
2022-12-05,ATL,OKC,away,0.4994052,0.0011895895,200.0,3.0,0.24910781,0.49821562,6.371574293404778,True,12.743148586809555,649.9005779272873,0.5005948,0.4994052,-240.0,200.0
2022-12-05,ORL,MIL,home,0.4244332,0.1511336,425.0,5.25,0.28900573,1.2282743,6.499005779272872,False,-6.499005779272872,643.4015721480143,0.4244332,0.57556677,425.0,-550.0
2022-12-05,CHA,LAC,home,0.49309704,0.013805926,200.0,3.0,0.23964557,0.47929114,6.434015721480144,False,-6.434015721480144,636.9675564265342,0.49309704,0.50690293,200.0,-240.0
2022-12-05,GSW,IND,away,0.4137985,0.17240298,500.0,6.0,0.29655823,1.4827912,6.369675564265342,True,31.84837782132671,668.8159342478609,0.5862015,0.4137985,-700.0,500.0
2022-12-05,MEM,MIA,home,0.65591925,0.3118385,180.0,2.8,0.46476328,0.8365739,6.68815934247861,True,12.038686816461496,680.8546210643224,0.65591925,0.34408075,180.0,-210.0
2022-12-06,MIA,DET,away,0.39259845,0.2148031,250.0,3.5,0.14963782,0.37409455,6.8085462106432235,True,17.021365526608058,697.8759865909304,0.60740155,0.39259845,-300.0,250.0
2022-12-06,CLE,LAL,away,0.45932347,0.08135307,185.0,2.85,0.16706589,0.3090719,6.978759865909304,False,-6.978759865909304,690.8972267250211,0.54067653,0.45932347,-215.0,185.0
2022-12-07,ORL,LAC,home,0.42687798,0.14624405,210.0,3.1,0.15396272,0.3233217,6.908972267250212,True,14.508841761225446,705.4060684862466,0.42687798,0.573122,210.0,-250.0
2022-12-07,CHI,WAS,away,0.53488624,0.06977248,175.0,2.75,0.26910692,0.47093713,7.054060684862466,False,-7.054060684862466,698.352007801384,0.46511373,0.53488624,-200.0,175.0
2022-12-07,MEM,OKC,away,0.38541204,0.22917593,290.0,3.9,0.17348517,0.503107,6.98352007801384,False,-6.98352007801384,691.3684877233702,0.61458796,0.38541204,-350.0,290.0
2022-12-07,TOR,LAL,away,0.49607468,0.007850647,525.0,6.25,0.4000889,2.1004667,6.9136848772337025,False,-6.9136848772337025,684.4548028461365,0.5039253,0.49607468,-750.0,525.0
2022-12-07,MIL,SAC,away,0.38640672,0.22718656,210.0,3.1,0.094219424,0.19786078,6.844548028461365,False,-6.844548028461365,677.6102548176751,0.6135933,0.38640672,-250.0,210.0
2022-12-07,NOP,DET,away,0.3060184,0.38796318,425.0,5.25,0.14272863,0.60659665,6.776102548176752,False,-6.776102548176752,670.8341522694984,0.6939816,0.3060184,-550.0,425.0
2022-12-07,BKN,CHA,away,0.3016289,0.39674222,375.0,4.75,0.11539658,0.43273717,6.708341522694984,False,-6.708341522694984,664.1258107468034,0.6983711,0.3016289,-450.0,375.0
2022-12-07,UTA,GSW,away,0.47807515,0.043849707,180.0,2.8,0.1881169,0.3386104,6.641258107468034,False,-6.641258107468034,657.4845526393353,0.52192485,0.47807515,-210.0,180.0
2022-12-08,MIA,LAC,away,0.51435065,0.028701305,210.0,3.1,0.28308904,0.59448695,6.574845526393354,False,-6.574845526393354,650.909707112942,0.48564938,0.51435065,-250.0,210.0
2022-12-09,ORL,TOR,home,0.4282509,0.14349818,290.0,3.9,0.23109604,0.67017853,6.50909707112942,True,18.87638150627532,669.7860886192173,0.4282509,0.5717491,290.0,-350.0
2022-12-09,NOP,PHX,home,0.6562934,0.31258678,105.0,2.05,0.32895374,0.3454014,6.6978608861921725,True,7.03275393050178,676.8188425497191,0.6562934,0.3437066,105.0,-125.0
2022-12-09,CHA,NYK,home,0.47551227,0.048975468,155.0,2.55,0.13713306,0.21255624,6.768188425497191,False,-6.768188425497191,670.0506541242219,0.47551227,0.52448773,155.0,-175.0
2022-12-09,PHI,LAL,away,0.44928193,0.10143614,175.0,2.75,0.13458589,0.23552531,6.700506541242219,False,-6.700506541242219,663.3501475829796,0.55071807,0.44928193,-200.0,175.0
2022-12-09,MEM,DET,away,0.30525994,0.3894801,425.0,5.25,0.14179169,0.60261464,6.633501475829796,False,-6.633501475829796,656.7166461071498,0.69474006,0.30525994,-550.0,425.0
2022-12-10,DEN,UTA,away,0.44008195,0.11983609,450.0,5.5,0.31565574,1.4204508,6.567166461071499,False,-6.567166461071499,650.1494796460784,0.55991805,0.44008195,-600.0,450.0
