date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-11-25,MIA,WAS,away,0.56945574,0.13891149,135.0,2.35,0.2505341,0.338221,7.227552890777588,False,-7.227552890777588,715.5277709960938,0.4305443,0.56945574,-155.0,135.0
2022-11-25,GSW,UTA,away,0.4170168,0.16596639,260.0,3.6,0.19279249,0.50126046,7.155277729034424,False,-7.155277729034424,708.3724975585938,0.5829832,0.4170168,-315.0,260.0
2022-11-25,BOS,SAC,away,0.35241175,0.2951765,250.0,3.5,0.09337644,0.23344111,7.0837249755859375,False,-7.0837249755859375,701.2887573242188,0.64758825,0.35241175,-300.0,250.0
2022-11-25,CHA,MIN,home,0.4278105,0.14437902,210.0,3.1,0.15533927,0.32621247,7.012887477874756,True,14.727063179016113,716.0158081054688,0.4278105,0.5721895,210.0,-250.0
2022-11-25,SAS,LAL,home,0.5127467,0.025493383,145.0,2.45,0.17670992,0.2562294,7.160158157348633,False,-7.160158157348633,708.8556518554688,0.5127467,0.4872533,145.0,-165.0
2022-11-25,PHX,DET,away,0.31216282,0.37567437,600.0,7.0,0.19752328,1.1851397,7.088556289672852,False,-7.088556289672852,701.76708984375,0.6878372,0.31216282,-900.0,600.0
2022-11-25,LAC,DEN,home,0.50296307,0.005926132,150.0,2.5,0.17160511,0.25740767,7.017670631408691,False,-7.017670631408691,694.7493896484375,0.50296307,0.49703693,150.0,-170.0
2022-11-25,OKC,CHI,home,0.5657406,0.13148117,130.0,2.3,0.23169486,0.3012033,6.947493553161621,True,9.03174114227295,703.7811279296875,0.5657406,0.4342594,130.0,-150.0
2022-11-25,IND,BKN,home,0.67192334,0.34384668,135.0,2.35,0.42890358,0.57901984,7.037811279296875,True,9.501045227050781,713.2821655273438,0.67192334,0.32807666,135.0,-155.0
2022-11-25,HOU,ATL,home,0.43575248,0.12849504,245.0,3.45,0.20544738,0.5033461,7.132821559906006,True,17.475412368774414,730.757568359375,0.43575248,0.5642475,245.0,-290.0
2022-11-26,TOR,DAL,home,0.615605,0.23121,120.0,2.2,0.29527584,0.35433102,7.307575702667236,True,8.769091606140137,739.5266723632812,0.615605,0.384395,120.0,-140.0
2022-11-27,BOS,WAS,away,0.33894175,0.3221165,270.0,3.7,0.09410538,0.25408453,7.395266532897949,False,-7.395266532897949,732.1314086914062,0.66105825,0.33894175,-330.0,270.0
2022-11-27,BKN,POR,away,0.38861448,0.22277105,260.0,3.6,0.15346617,0.39901203,7.321313858032227,False,-7.321313858032227,724.8101196289062,0.6113855,0.38861448,-310.0,260.0
2022-11-27,ORL,PHI,home,0.53522426,0.07044852,-110.0,1.9090909090909092,0.023970963,0.021791786,7.248101234436035,False,-7.248101234436035,717.56201171875,0.53522426,0.46477574,-110.0,-110.0
2022-11-27,ATL,MIA,home,0.63374966,0.26749933,-165.0,1.606060606060606,0.029436635,0.017840385,7.175620079040527,False,-7.175620079040527,710.3864135742188,0.63374966,0.36625034,-165.0,145.0
2022-11-27,LAC,IND,away,0.57218266,0.14436531,-125.0,1.8,0.037410967,0.029928774,7.1038641929626465,False,-7.1038641929626465,703.2825317382812,0.42781734,0.57218266,105.0,-125.0
2022-11-27,MIN,GSW,home,0.62417763,0.24835527,100.0,2.0,0.24835527,0.24835527,7.032824993133545,False,-7.032824993133545,696.2496948242188,0.62417763,0.37582237,100.0,-120.0
2022-11-27,DET,CLE,home,0.4292219,0.1415562,250.0,3.5,0.20091066,0.50227666,6.962496757507324,False,-6.962496757507324,689.2871704101562,0.4292219,0.57077813,250.0,-300.0
2022-11-28,PHI,ATL,home,0.6098357,0.21967137,-130.0,1.7692307692307692,0.102622084,0.07894006,6.892871379852295,True,5.30220890045166,694.58935546875,0.6098357,0.39016432,-130.0,110.0
2022-11-28,BOS,CHA,away,0.31894964,0.36210072,475.0,5.75,0.17557062,0.8339605,6.945893287658691,False,-6.945893287658691,687.6434326171875,0.68105036,0.31894964,-650.0,475.0
2022-11-28,UTA,CHI,home,0.61815894,0.23631787,-135.0,1.7407407407407407,0.10267348,0.076054424,6.876434326171875,False,-6.876434326171875,680.7669677734375,0.61815894,0.38184106,-135.0,115.0
2022-11-28,TOR,CLE,away,0.41516745,0.1696651,175.0,2.75,0.08097744,0.14171052,6.807669639587402,False,-6.807669639587402,673.9592895507812,0.58483255,0.41516745,-200.0,175.0
2022-11-28,DEN,HOU,away,0.38056767,0.23886466,450.0,5.5,0.24291603,1.0931221,6.739592552185059,False,-6.739592552185059,667.2197265625,0.61943233,0.38056767,-600.0,450.0
2022-11-28,LAL,IND,away,0.55235296,0.10470593,145.0,2.45,0.2436309,0.3532648,6.672197341918945,True,9.674686431884766,676.8944091796875,0.44764704,0.55235296,-165.0,145.0
2022-11-28,WAS,MIN,home,0.5457816,0.091563225,-115.0,1.8695652173913042,0.023430444,0.020374298,6.768943786621094,True,5.886037826538086,682.7804565429688,0.5457816,0.4542184,-115.0,-105.0
2022-11-28,NOP,OKC,away,0.3635797,0.27284062,180.0,2.8,0.010012852,0.018023133,3.41828989982605,False,-3.41828989982605,679.3621826171875,0.6364203,0.3635797,-210.0,180.0
2022-11-28,BKN,ORL,away,0.33697188,0.32605624,500.0,6.0,0.20436625,1.0218313,6.79362154006958,False,-6.79362154006958,672.5685424804688,0.6630281,0.33697188,-700.0,500.0
2022-11-29,DET,NYK,home,0.45861417,0.08277166,155.0,2.55,0.10933299,0.16946614,6.725685119628906,False,-6.725685119628906,665.8428344726562,0.45861417,0.5413858,155.0,-175.0
2022-11-29,DAL,GSW,away,0.5754623,0.15092456,-105.0,1.9523809523809523,0.12969771,0.123521626,6.658428192138672,False,-6.658428192138672,659.1843872070312,0.42453772,0.5754623,-115.0,-105.0
2022-11-29,POR,LAC,away,0.49790335,0.004193306,145.0,2.45,0.1516298,0.21986324,6.591843605041504,True,9.558173179626465,668.7425537109375,0.50209665,0.49790335,-165.0,145.0
2022-11-30,NOP,TOR,home,0.6298168,0.25963354,125.0,2.25,0.3336702,0.41708773,6.68742561340332,True,8.359281539916992,677.101806640625,0.6298168,0.37018323,125.0,-145.0
2022-11-30,ORL,ATL,home,0.4712466,0.0575068,200.0,3.0,0.2068699,0.4137398,6.771018028259277,False,-6.771018028259277,670.330810546875,0.4712466,0.5287534,200.0,-240.0
2022-11-30,PHX,CHI,home,0.6792,0.3584,-210.0,1.4761904761904763,0.005519986,0.0026285648,1.8501083850860596,True,0.8810039758682251,671.2117919921875,0.6792,0.3208,-210.0,180.0
2022-11-30,DEN,HOU,away,0.32674116,0.34651768,500.0,6.0,0.19208941,0.960447,6.712117671966553,False,-6.712117671966553,664.4996948242188,0.67325884,0.32674116,-700.0,500.0
2022-11-30,SAC,IND,away,0.5492835,0.09856701,160.0,2.6,0.2675857,0.42813712,6.644996643066406,False,-6.644996643066406,657.8546752929688,0.45071653,0.5492835,-180.0,160.0
2022-11-30,UTA,LAC,away,0.4557109,0.088578224,250.0,3.5,0.23799524,0.5949881,6.578546524047852,False,-6.578546524047852,651.276123046875,0.5442891,0.4557109,-300.0,250.0
2022-11-30,MIN,MEM,home,0.53263706,0.06527412,130.0,2.3,0.17312711,0.22506523,6.512761116027832,True,8.466588973999023,659.7427368164062,0.53263706,0.46736294,130.0,-150.0
2022-11-30,BOS,MIA,away,0.32560486,0.3487903,380.0,4.8,0.14813246,0.56290334,6.5974273681640625,False,-6.5974273681640625,653.1453247070312,0.67439514,0.32560486,-460.0,380.0
2022-11-30,NYK,MIL,home,0.44549698,0.10900605,200.0,3.0,0.16824546,0.33649093,6.5314531326293945,False,-6.5314531326293945,646.6138916015625,0.44549698,0.554503,200.0,-240.0
2022-11-30,LAL,POR,away,0.35918057,0.28163886,195.0,2.95,0.030555235,0.05958271,6.46613883972168,False,-6.46613883972168,640.1477661132812,0.64081943,0.35918057,-230.0,195.0
2022-11-30,OKC,SAS,home,0.63978994,0.27957988,-150.0,1.6666666666666665,0.09947486,0.066316575,6.401477336883545,True,4.267651557922363,644.4154052734375,0.63978994,0.36021006,-150.0,130.0
2022-11-30,BKN,WAS,away,0.37106842,0.25786316,190.0,2.9,0.04005178,0.07609838,6.444153785705566,False,-6.444153785705566,637.9712524414062,0.6289316,0.37106842,-220.0,190.0
2022-12-01,DET,DAL,home,0.5133415,0.026682973,265.0,3.65,0.32969677,0.8736965,6.3797125816345215,True,16.906238555908203,654.8775024414062,0.5133415,0.4866585,265.0,-320.0
2022-12-02,GSW,CHI,away,0.40514177,0.18971646,230.0,3.3,0.14650775,0.33696783,6.548774719238281,False,-6.548774719238281,648.3287353515625,0.5948582,0.40514177,-270.0,230.0
2022-12-02,ATL,DEN,home,0.48196188,0.036076248,175.0,2.75,0.18594006,0.3253951,6.483287334442139,True,11.345752716064453,659.6744995117188,0.48196188,0.51803815,175.0,-200.0
2022-12-02,PHX,HOU,away,0.29191738,0.41616523,475.0,5.75,0.14284734,0.6785249,6.596745014190674,True,31.33453941345215,691.009033203125,0.7080826,0.29191738,-650.0,475.0
2022-12-02,UTA,IND,away,0.539575,0.07914996,150.0,2.5,0.23262496,0.34893745,6.91008996963501,False,-6.91008996963501,684.0989379882812,0.460425,0.539575,-170.0,150.0
2022-12-02,MIL,LAL,away,0.34174097,0.31651807,300.0,4.0,0.122321285,0.36696386,6.840989112854004,True,20.522968292236328,704.6218872070312,0.65825903,0.34174097,-360.0,300.0
2022-12-02,BOS,MIA,away,0.30397218,0.39205563,235.0,3.35,0.0077901245,0.018306792,2.7445461750030518,True,6.44968318939209,711.0715942382812,0.6960278,0.30397218,-275.0,235.0
2022-12-02,SAS,NOP,home,0.42466852,0.15066296,235.0,3.35,0.17984663,0.42263955,7.110715866088867,False,-7.110715866088867,703.9608764648438,0.42466852,0.57533145,235.0,-275.0
2022-12-02,CLE,ORL,away,0.3179441,0.36411178,450.0,5.5,0.16637613,0.7486926,7.039608478546143,False,-7.039608478546143,696.9212646484375,0.6820559,0.3179441,-600.0,450.0
2022-12-02,MEM,PHI,away,0.41059363,0.17881274,170.0,2.7,0.06388401,0.10860282,6.969212532043457,False,-6.969212532043457,689.9520263671875,0.5894064,0.41059363,-190.0,170.0
2022-12-02,BKN,TOR,home,0.65427953,0.30855906,-125.0,1.8,0.22212893,0.17770314,6.899519920349121,True,5.51961612701416,695.4716186523438,0.65427953,0.34572047,-125.0,105.0
2022-12-02,CHA,WAS,home,0.4977684,0.004463196,150.0,2.5,0.16294734,0.244421,6.954716205596924,True,10.432074546813965,705.9036865234375,0.4977684,0.5022316,150.0,-170.0
2022-12-03,TOR,ORL,away,0.34831256,0.3033749,450.0,5.5,0.20349313,0.9157191,7.059036731719971,False,-7.059036731719971,698.8446655273438,0.65168744,0.34831256,-600.0,450.0
2022-12-03,LAC,SAC,home,0.5715685,0.14313698,140.0,2.4,0.26554596,0.37176436,6.9884467124938965,False,-6.9884467124938965,691.856201171875,0.5715685,0.4284315,140.0,-160.0
2022-12-03,MIN,OKC,away,0.45230192,0.09539616,180.0,2.8,0.14802518,0.26644534,6.918561935424805,True,12.453411102294922,704.3096313476562,0.5476981,0.45230192,-210.0,180.0
2022-12-03,UTA,POR,home,0.65892464,0.31784928,-190.0,1.526315789473684,0.010881457,0.0057270825,3.8319573402404785,False,-3.8319573402404785,700.4776611328125,0.65892464,0.34107536,-190.0,170.0
2022-12-03,GSW,HOU,away,0.38232547,0.23534906,450.0,5.5,0.24506447,1.1027901,7.004776477813721,False,-7.004776477813721,693.472900390625,0.6176745,0.38232547,-600.0,450.0
2022-12-03,NYK,DAL,home,0.55444163,0.10888326,100.0,2.0,0.10888326,0.10888326,6.934728622436523,False,-6.934728622436523,686.5381469726562,0.55444163,0.44555837,100.0,-120.0
2022-12-04,BKN,BOS,home,0.5898972,0.17979443,110.0,2.1,0.21707654,0.2387842,6.865381240844727,False,-6.865381240844727,679.6727905273438,0.5898972,0.41010278,110.0,-130.0
2022-12-04,SAC,CHI,home,0.6310088,0.2620176,-150.0,1.6666666666666665,0.07752201,0.05168134,6.796727657318115,True,4.53115177154541,684.2039184570312,0.6310088,0.3689912,-150.0,130.0
2022-12-04,NYK,CLE,home,0.46732152,0.06535697,125.0,2.25,0.041178703,0.05147338,6.842039108276367,True,8.552549362182617,692.7564697265625,0.46732152,0.5326785,125.0,-145.0
2022-12-04,NOP,DEN,home,0.641322,0.28264403,-130.0,1.7692307692307692,0.17504065,0.13464665,6.92756462097168,True,5.3288960456848145,698.0853881835938,0.641322,0.35867798,-130.0,110.0
2022-12-04,POR,IND,away,0.56408775,0.1281755,175.0,2.75,0.31499502,0.5512413,6.98085355758667,False,-6.98085355758667,691.1045532226562,0.43591228,0.56408775,-200.0,175.0
2022-12-04,WAS,LAL,away,0.4985206,0.0029587746,115.0,2.15,0.06245157,0.071819305,6.911045551300049,True,7.947702407836914,699.05224609375,0.5014794,0.4985206,-135.0,115.0
2022-12-04,DET,MEM,home,0.42654023,0.14691955,210.0,3.1,0.15346414,0.32227468,6.990522384643555,False,-6.990522384643555,692.0617065429688,0.42654023,0.57345974,210.0,-250.0
2022-12-04,SAS,PHX,home,0.4235424,0.15291518,375.0,4.75,0.26982036,1.0118264,6.92061710357666,False,-6.92061710357666,685.14111328125,0.4235424,0.5764576,375.0,-450.0
2022-12-05,DAL,PHX,away,0.5716404,0.14328074,130.0,2.3,0.24213296,0.31477284,6.851410865783691,False,-6.851410865783691,678.2896728515625,0.42835963,0.5716404,-150.0,130.0
2022-12-05,HOU,PHI,home,0.5001606,0.00032114983,270.0,3.7,0.31503487,0.85059416,6.782896518707275,True,18.31382179260254,696.603515625,0.5001606,0.49983943,270.0,-330.0
2022-12-05,ATL,OKC,away,0.4994052,0.0011895895,200.0,3.0,0.24910781,0.49821562,6.966034889221191,True,13.932069778442383,710.5355834960938,0.5005948,0.4994052,-240.0,200.0
2022-12-05,ORL,MIL,home,0.4244332,0.1511336,425.0,5.25,0.28900573,1.2282743,7.105355739593506,False,-7.105355739593506,703.4302368164062,0.4244332,0.57556677,425.0,-550.0
2022-12-05,CHA,LAC,home,0.49309704,0.013805926,200.0,3.0,0.23964557,0.47929114,7.034302234649658,False,-7.034302234649658,696.3959350585938,0.49309704,0.50690293,200.0,-240.0
2022-12-05,GSW,IND,away,0.4137985,0.17240298,500.0,6.0,0.29655823,1.4827912,6.963959217071533,True,34.81979751586914,731.2157592773438,0.5862015,0.4137985,-700.0,500.0
2022-12-05,TOR,BOS,away,0.5480337,0.09606743,100.0,2.0,0.09606743,0.09606743,7.31215763092041,True,7.31215763092041,738.5278930664062,0.4519663,0.5480337,-120.0,100.0
2022-12-05,MEM,MIA,home,0.65591925,0.3118385,180.0,2.8,0.46476328,0.8365739,7.385278701782227,True,13.293500900268555,751.8214111328125,0.65591925,0.34408075,180.0,-210.0
2022-12-06,MIA,DET,away,0.39259845,0.2148031,250.0,3.5,0.14963782,0.37409455,7.518213748931885,True,18.795534133911133,770.616943359375,0.60740155,0.39259845,-300.0,250.0
2022-12-06,CLE,LAL,away,0.45932347,0.08135307,185.0,2.85,0.16706589,0.3090719,7.706169128417969,False,-7.706169128417969,762.9107666015625,0.54067653,0.45932347,-215.0,185.0
2022-12-07,ORL,LAC,home,0.42687798,0.14624405,210.0,3.1,0.15396272,0.3233217,7.629107475280762,True,16.02112579345703,778.931884765625,0.42687798,0.573122,210.0,-250.0
2022-12-07,CHI,WAS,away,0.53488624,0.06977248,175.0,2.75,0.26910692,0.47093713,7.789318561553955,False,-7.789318561553955,771.142578125,0.46511373,0.53488624,-200.0,175.0
2022-12-07,MEM,OKC,away,0.38541204,0.22917593,290.0,3.9,0.17348517,0.503107,7.71142578125,False,-7.71142578125,763.43115234375,0.61458796,0.38541204,-350.0,290.0
2022-12-07,TOR,LAL,away,0.49607468,0.007850647,525.0,6.25,0.4000889,2.1004667,7.634311199188232,False,-7.634311199188232,755.7968139648438,0.5039253,0.49607468,-750.0,525.0
2022-12-07,MIN,IND,away,0.40386516,0.19226968,170.0,2.7,0.0531976,0.09043592,7.5579681396484375,False,-7.5579681396484375,748.2388305664062,0.59613484,0.40386516,-190.0,170.0
2022-12-07,MIL,SAC,away,0.38640672,0.22718656,210.0,3.1,0.094219424,0.19786078,7.482388019561768,False,-7.482388019561768,740.7564697265625,0.6135933,0.38640672,-250.0,210.0
2022-12-07,NOP,DET,away,0.3060184,0.38796318,425.0,5.25,0.14272863,0.60659665,7.407564640045166,False,-7.407564640045166,733.348876953125,0.6939816,0.3060184,-550.0,425.0
2022-12-07,BKN,CHA,away,0.3016289,0.39674222,375.0,4.75,0.11539658,0.43273717,7.333488464355469,False,-7.333488464355469,726.015380859375,0.6983711,0.3016289,-450.0,375.0
2022-12-07,PHX,BOS,away,0.51645994,0.032919884,110.0,2.1,0.07687807,0.08456588,7.260153770446777,True,7.986169338226318,734.0015258789062,0.4835401,0.51645994,-130.0,110.0
2022-12-07,NYK,ATL,away,0.46740425,0.06519151,120.0,2.2,0.02357448,0.028289378,7.340014934539795,False,-7.340014934539795,726.6614990234375,0.53259575,0.46740425,-140.0,120.0
2022-12-07,UTA,GSW,away,0.47807515,0.043849707,180.0,2.8,0.1881169,0.3386104,7.26661491394043,False,-7.26661491394043,719.3948974609375,0.52192485,0.47807515,-210.0,180.0
2022-12-08,POR,DEN,home,0.5106322,0.021264434,110.0,2.1,0.06575243,0.07232767,7.193948745727539,False,-7.193948745727539,712.200927734375,0.5106322,0.48936778,110.0,-130.0
2022-12-08,MIA,LAC,away,0.51435065,0.028701305,210.0,3.1,0.28308904,0.59448695,7.12200927734375,False,-7.12200927734375,705.0789184570312,0.48564938,0.51435065,-250.0,210.0
2022-12-09,ORL,TOR,home,0.4282509,0.14349818,290.0,3.9,0.23109604,0.67017853,7.050788879394531,True,20.447288513183594,725.5261840820312,0.4282509,0.5717491,290.0,-350.0
2022-12-09,NOP,PHX,home,0.6562934,0.31258678,105.0,2.05,0.32895374,0.3454014,7.2552618980407715,True,7.618024826049805,733.1442260742188,0.6562934,0.3437066,105.0,-125.0
2022-12-09,CHA,NYK,home,0.47551227,0.048975468,155.0,2.55,0.13713306,0.21255624,7.331441879272461,False,-7.331441879272461,725.8128051757812,0.47551227,0.52448773,155.0,-175.0
2022-12-09,IND,WAS,away,0.43686676,0.12626648,145.0,2.45,0.048499025,0.07032359,7.258127689361572,False,-7.258127689361572,718.5546875,0.56313324,0.43686676,-165.0,145.0
2022-12-09,PHI,LAL,away,0.44928193,0.10143614,175.0,2.75,0.13458589,0.23552531,7.185546875,False,-7.185546875,711.369140625,0.55071807,0.44928193,-200.0,175.0
2022-12-09,MEM,DET,away,0.30525994,0.3894801,425.0,5.25,0.14179169,0.60261464,7.113691329956055,False,-7.113691329956055,704.2554321289062,0.69474006,0.30525994,-550.0,425.0
2022-12-09,BKN,ATL,away,0.33204538,0.33590925,240.0,3.4,0.053730953,0.12895429,7.0425543785095215,False,-7.0425543785095215,697.212890625,0.6679546,0.33204538,-280.0,240.0
2022-12-10,DEN,UTA,away,0.44008195,0.11983609,450.0,5.5,0.31565574,1.4204508,6.972128868103027,False,-6.972128868103027,690.2407836914062,0.55991805,0.44008195,-600.0,450.0
2022-12-10,CLE,OKC,away,0.42712218,0.14575565,170.0,2.7,0.09013523,0.15322989,6.902407646179199,False,-6.902407646179199,683.33837890625,0.5728778,0.42712218,-190.0,170.0
2022-12-10,POR,MIN,away,0.5504983,0.10099661,180.0,2.8,0.30077514,0.54139525,6.833383560180664,False,-6.833383560180664,676.5050048828125,0.4495017,0.5504983,-210.0,180.0
2022-12-10,MIA,SAS,away,0.36014503,0.27970994,500.0,6.0,0.23217407,1.1608703,6.765049934387207,True,33.82524871826172,710.3302612304688,0.63985497,0.36014503,-700.0,500.0
2022-12-10,CHI,DAL,away,0.41443807,0.17112386,175.0,2.75,0.07983126,0.1397047,7.103302478790283,False,-7.103302478790283,703.2269287109375,0.58556193,0.41443807,-200.0,175.0
2022-12-10,IND,BKN,away,0.5223628,0.044725657,270.0,3.7,0.34546018,0.9327425,7.03226900100708,True,18.98712730407715,722.2140502929688,0.47763717,0.5223628,-330.0,270.0
2022-12-10,WAS,LAC,home,0.55280614,0.10561228,175.0,2.75,0.29726678,0.5202169,7.222140312194824,False,-7.222140312194824,714.9918823242188,0.55280614,0.44719386,175.0,-200.0
2022-12-11,PHI,CHA,away,0.34863943,0.30272114,400.0,5.0,0.18579929,0.74319714,7.149918556213379,False,-7.149918556213379,707.8419799804688,0.6513606,0.34863943,-500.0,400.0
2022-12-11,ATL,CHI,away,0.4851752,0.029649615,140.0,2.4,0.11744317,0.16442043,7.0784196853637695,False,-7.0784196853637695,700.7635498046875,0.5148248,0.4851752,-160.0,140.0
2022-12-11,DET,LAL,home,0.4398463,0.120307386,175.0,2.75,0.11975847,0.20957732,7.007635116577148,False,-7.007635116577148,693.7559204101562,0.4398463,0.5601537,175.0,-200.0
2022-12-11,HOU,MIL,home,0.42672795,0.1465441,375.0,4.75,0.2738554,1.0269578,6.937559127807617,True,26.015846252441406,719.7717895507812,0.42672795,0.57327205,375.0,-450.0
2022-12-11,NOP,PHX,home,0.6706277,0.34125543,-165.0,1.606060606060606,0.12716347,0.077068776,7.197717666625977,True,4.362253189086914,724.134033203125,0.6706277,0.3293723,-165.0,145.0
2022-12-11,NYK,SAC,away,0.4640727,0.07185459,120.0,2.2,0.017466644,0.020959973,6.324095726013184,False,-6.324095726013184,717.8099365234375,0.5359273,0.4640727,-140.0,120.0
2022-12-11,ORL,TOR,home,0.43650335,0.1269933,210.0,3.1,0.16817158,0.35316032,7.178099155426025,True,15.074007987976074,732.8839721679688,0.43650335,0.56349665,210.0,-250.0
2022-12-12,IND,MIA,home,0.6105733,0.22114658,135.0,2.35,0.32210904,0.43484724,7.3288397789001465,False,-7.3288397789001465,725.5551147460938,0.6105733,0.3894267,135.0,-155.0
2022-12-12,POR,MIN,away,0.53996396,0.07992792,150.0,2.5,0.23327327,0.3499099,7.255550861358643,False,-7.255550861358643,718.299560546875,0.46003604,0.53996396,-170.0,150.0
2022-12-12,SAS,CLE,home,0.4629145,0.07417101,340.0,4.4,0.30494815,1.0368237,7.182995319366455,True,24.422183990478516,742.7217407226562,0.4629145,0.53708553,340.0,-410.0
2022-12-12,DAL,OKC,away,0.49204886,0.01590228,290.0,3.9,0.3168933,0.9189906,7.42721700668335,False,-7.42721700668335,735.2944946289062,0.50795114,0.49204886,-350.0,290.0
2022-12-12,LAC,BOS,home,0.42548272,0.14903456,155.0,2.55,0.05482643,0.084980965,7.352944850921631,True,11.397064208984375,746.6915283203125,0.42548272,0.57451725,155.0,-175.0
2022-12-12,MEM,ATL,away,0.31654137,0.36691725,350.0,4.5,0.121267475,0.42443615,7.466915130615234,False,-7.466915130615234,739.224609375,0.6834586,0.31654137,-420.0,350.0
2022-12-12,WAS,BKN,home,0.42938685,0.14122629,175.0,2.75,0.1033222,0.18081385,7.392245769500732,False,-7.392245769500732,731.8323364257812,0.42938685,0.57061315,175.0,-200.0
2022-12-13,LAL,BOS,home,0.44170734,0.116585314,150.0,2.5,0.06951225,0.10426837,7.318323135375977,False,-7.318323135375977,724.5140380859375,0.44170734,0.5582926,150.0,-170.0
2022-12-13,MIL,GSW,home,0.6348203,0.26964056,-145.0,1.6896551724137931,0.105309725,0.072627395,7.245140075683594,True,4.99664831161499,729.5106811523438,0.6348203,0.36517972,-145.0,125.0
2022-12-13,HOU,PHX,home,0.531263,0.06252599,200.0,3.0,0.2968945,0.593789,7.295106410980225,True,14.59021282196045,744.1008911132812,0.531263,0.468737,200.0,-240.0
2022-12-14,TOR,SAC,away,0.43551338,0.12897325,175.0,2.75,0.11294957,0.19766176,7.441008567810059,True,13.021764755249023,757.1226806640625,0.5644866,0.43551338,-200.0,175.0
2022-12-14,SAS,POR,home,0.4995411,0.0009177923,260.0,3.6,0.3070569,0.7983479,7.571226596832275,False,-7.571226596832275,749.5514526367188,0.4995411,0.5004589,260.0,-310.0
2022-12-14,CHI,NYK,away,0.43938798,0.121224046,135.0,2.35,0.024119835,0.03256178,7.495514392852783,True,10.11894416809082,759.67041015625,0.560612,0.43938798,-155.0,135.0
2022-12-14,LAC,MIN,away,0.46851355,0.0629729,225.0,3.25,0.23229735,0.522669,7.596704006195068,False,-7.596704006195068,752.07373046875,0.53148645,0.46851355,-265.0,225.0
2022-12-14,DEN,WAS,away,0.34041524,0.31916952,475.0,5.75,0.2015553,0.9573877,7.520737171173096,False,-7.520737171173096,744.552978515625,0.65958476,0.34041524,-650.0,475.0
2022-12-14,CHA,DET,away,0.4260652,0.14786959,165.0,2.65,0.07822593,0.12907279,7.445529460906982,True,12.285123825073242,756.8380737304688,0.5739348,0.4260652,-185.0,165.0
2022-12-14,DAL,CLE,away,0.4706148,0.05877042,120.0,2.2,0.029460488,0.035352588,7.568380355834961,True,9.082056999206543,765.9201049804688,0.5293852,0.4706148,-140.0,120.0
2022-12-14,ORL,ATL,home,0.47184673,0.05630654,125.0,2.25,0.049324084,0.061655104,7.659200668334961,True,9.57400131225586,775.4940795898438,0.47184673,0.5281533,125.0,-145.0
2022-12-14,OKC,MIA,home,0.599008,0.19801605,120.0,2.2,0.26484805,0.3178177,7.754940509796143,False,-7.754940509796143,767.7391357421875,0.599008,0.40099198,120.0,-140.0
2022-12-15,HOU,MIA,home,0.61468726,0.22937453,135.0,2.35,0.32927045,0.4445151,7.677391052246094,False,-7.677391052246094,760.061767578125,0.61468726,0.38531274,135.0,-155.0
2022-12-15,MEM,MIL,home,0.63446903,0.26893806,-145.0,1.6896551724137931,0.10444913,0.07203388,7.600617408752441,True,5.241805076599121,765.3035888671875,0.63446903,0.36553097,-145.0,125.0
2022-12-15,LAC,PHX,home,0.6333723,0.2667446,200.0,3.0,0.45005846,0.9001169,7.653035640716553,False,-7.653035640716553,757.6505737304688,0.6333723,0.3666277,200.0,-240.0
2022-12-16,DET,SAC,home,0.44533974,0.10932052,200.0,3.0,0.16800961,0.33601922,7.576505661010742,False,-7.576505661010742,750.0740966796875,0.44533974,0.55466026,200.0,-240.0
2022-12-16,DAL,POR,away,0.520524,0.04104805,160.0,2.6,0.22085156,0.3533625,7.500741004943848,False,-7.500741004943848,742.5733642578125,0.479476,0.520524,-180.0,160.0
2022-12-16,BOS,ORL,away,0.3103398,0.37932038,650.0,7.5,0.20423825,1.3275486,7.42573356628418,True,48.267269134521484,790.8406372070312,0.6896602,0.3103398,-1000.0,650.0
2022-12-16,CHI,NYK,away,0.47935742,0.041285157,120.0,2.2,0.045488626,0.05458635,7.9084062576293945,True,9.490087509155273,800.3307495117188,0.5206426,0.47935742,-140.0,120.0
2022-12-16,OKC,MIN,away,0.51072776,0.021455526,155.0,2.55,0.19506824,0.30235577,8.003307342529297,True,12.405125617980957,812.7359008789062,0.48927227,0.51072776,-175.0,155.0
2022-12-16,TOR,BKN,away,0.56863016,0.13726032,-120.0,1.8333333333333335,0.050986327,0.042488605,8.127358436584473,True,6.772798538208008,819.5087280273438,0.43136984,0.56863016,100.0,-120.0
2022-12-16,PHI,GSW,away,0.34858567,0.30282867,320.0,4.2,0.14501868,0.46405977,8.195087432861328,False,-8.195087432861328,811.3136596679688,0.65141433,0.34858567,-380.0,320.0
2022-12-16,LAL,DEN,home,0.5095147,0.019029379,110.0,2.1,0.063618965,0.06998086,8.113136291503906,True,8.924449920654297,820.2380981445312,0.5095147,0.4904853,110.0,-130.0
2022-12-16,CHA,ATL,away,0.5167455,0.033491015,120.0,2.2,0.11403347,0.13684016,8.202381134033203,True,9.842857360839844,830.0809326171875,0.4832545,0.5167455,-140.0,120.0
