date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-11-10,MIA,CHA,away,0.4517488,0.09650242,450.0,5.5,0.3299152,1.4846184,8.003996,False,-8.003996,792.3956,0.5482512,0.4517488,-600.0,450.0
2022-11-10,WAS,DAL,home,0.48854238,0.022915244,190.0,2.9,0.21935417,0.4167729,7.923956,True,15.055516,807.4512,0.48854238,0.5114576,190.0,-220.0
2022-11-10,ATL,PHI,home,0.6507334,0.30146682,-120.0,1.8333333333333335,0.23161347,0.19301122,8.074512,True,6.7287593,814.17993,0.6507334,0.3492666,-120.0,100.0
2022-11-10,NOP,POR,away,0.41761816,0.16476369,330.0,4.3,0.2411388,0.795758,8.141799,True,26.867937,841.04785,0.58238184,0.41761816,-400.0,330.0
2022-11-11,LAL,SAC,home,0.4715995,0.05680102,150.0,2.5,0.11933247,0.17899871,8.410479,False,-8.410479,832.6374,0.4715995,0.52840054,150.0,-170.0
2022-11-11,ORL,PHX,home,0.4276931,0.1446138,250.0,3.5,0.19877033,0.49692583,8.326374,True,20.815935,853.4533,0.4276931,0.5723069,250.0,-300.0
2022-11-11,MEM,MIN,home,0.6686363,0.33727264,-170.0,1.5882352941176472,0.105318084,0.061951816,8.534533,True,5.0203133,858.47363,0.6686363,0.33136368,-170.0,150.0
2022-11-11,OKC,TOR,home,0.4342656,0.13146877,175.0,2.75,0.11098882,0.19423044,8.584736,True,15.023288,873.49695,0.4342656,0.5657344,175.0,-200.0
2022-11-11,NYK,DET,away,0.35459077,0.29081845,320.0,4.2,0.1529004,0.4892813,8.734969,False,-8.734969,864.76196,0.6454092,0.35459077,-380.0,320.0
2022-11-11,BOS,DEN,away,0.44244516,0.11510968,160.0,2.6,0.09397339,0.15035743,8.126461,False,-8.126461,856.6355,0.55755484,0.44244516,-180.0,160.0
2022-11-11,GSW,CLE,away,0.57171154,0.14342308,130.0,2.3,0.24225888,0.31493652,8.566355,False,-8.566355,848.06915,0.4282885,0.57171154,-150.0,130.0
2022-11-11,SAS,MIL,away,0.57573795,0.1514759,105.0,2.05,0.17167887,0.1802628,8.480691,False,-8.480691,839.58844,0.42426208,0.57573795,-125.0,105.0
2022-11-12,PHI,ATL,away,0.5613731,0.12274623,130.0,2.3,0.2239678,0.29115814,8.3958845,False,-8.3958845,831.19257,0.43862692,0.5613731,-150.0,130.0
2022-11-12,DET,BOS,home,0.4251197,0.1497606,310.0,4.1,0.23967442,0.7429907,8.311926,False,-8.311926,822.8806,0.4251197,0.5748803,310.0,-370.0
2022-11-12,LAC,BKN,home,0.56445825,0.1289165,-120.0,1.8333333333333335,0.04180813,0.034840107,3.44031,False,-3.44031,819.4403,0.56445825,0.43554175,-120.0,100.0
2022-11-12,MIA,CHA,home,0.634868,0.26973605,-170.0,1.5882352941176472,0.014143702,0.008319825,1.1589919,True,0.68176,820.1221,0.634868,0.36513197,-170.0,150.0
2022-11-12,NOP,HOU,away,0.35428113,0.29143775,400.0,5.0,0.19285141,0.77140564,8.2012205,False,-8.2012205,811.92084,0.6457189,0.35428113,-500.0,400.0
2022-11-12,DAL,POR,away,0.47214633,0.055707335,215.0,3.15,0.22663301,0.487261,8.119208,False,-8.119208,803.80164,0.52785367,0.47214633,-255.0,215.0
2022-11-12,IND,TOR,away,0.5307995,0.061599016,130.0,2.3,0.16987604,0.22083884,8.038016,False,-8.038016,795.7636,0.46920046,0.5307995,-150.0,130.0
2022-11-12,WAS,UTA,home,0.44684702,0.10630596,160.0,2.6,0.10112643,0.16180229,7.957636,True,12.732218,808.49585,0.44684702,0.553153,160.0,-180.0
2022-11-13,PHI,UTA,away,0.52409035,0.0481807,140.0,2.4,0.1841549,0.25781685,8.084958,False,-8.084958,800.4109,0.47590965,0.52409035,-160.0,140.0
2022-11-13,CLE,MIN,home,0.6562073,0.31241465,-110.0,1.9090909090909092,0.2780354,0.25275946,8.004108,False,-8.004108,792.4068,0.6562073,0.34379268,-110.0,-110.0
2022-11-13,WAS,MEM,away,0.52224267,0.04448533,105.0,2.05,0.067235634,0.07059741,5.3277974,False,-5.3277974,787.079,0.4777573,0.52224267,-125.0,105.0
2022-11-13,NYK,OKC,away,0.4090448,0.1819104,180.0,2.8,0.08073635,0.14532542,6.354588,True,11.438258,798.5172,0.5909552,0.4090448,-210.0,180.0
2022-11-13,CHI,DEN,home,0.49683148,0.0063370466,105.0,2.05,0.017623335,0.0185045,1.4072536,False,-1.4072536,797.11,0.49683148,0.5031685,105.0,-125.0
2022-11-13,LAL,BKN,home,0.42436448,0.15127105,175.0,2.75,0.09542986,0.16700226,7.606809,True,13.311916,810.4219,0.42436448,0.57563555,175.0,-200.0
2022-11-13,SAC,GSW,home,0.62559617,0.25119233,160.0,2.6,0.39159378,0.6265501,8.1042185,True,12.96675,823.3886,0.62559617,0.37440383,160.0,-180.0
2022-11-14,GSW,SAS,away,0.48280734,0.034385324,320.0,4.2,0.3211846,1.0277908,8.233886,False,-8.233886,815.1547,0.51719266,0.48280734,-380.0,320.0
2022-11-14,MIA,PHX,away,0.5568561,0.11371219,120.0,2.2,0.1875695,0.22508341,8.151547,False,-8.151547,807.0032,0.4431439,0.5568561,-140.0,120.0
2022-11-14,BOS,OKC,away,0.36667222,0.26665556,475.0,5.75,0.23334007,1.1083653,8.070031,False,-8.070031,798.93317,0.6333278,0.36667222,-650.0,475.0
2022-11-14,DET,TOR,home,0.42389187,0.15221626,150.0,2.5,0.039819796,0.059729695,3.1813354,False,-3.1813354,795.75183,0.42389187,0.5761081,150.0,-170.0
2022-11-14,ORL,CHA,home,0.6523497,0.30469942,105.0,2.05,0.32125416,0.33731687,7.957518,False,-7.957518,787.7943,0.6523497,0.3476503,105.0,-125.0
2022-11-14,HOU,LAC,home,0.4412466,0.1175068,170.0,2.7,0.11256817,0.1913659,7.877943,False,-7.877943,779.9164,0.4412466,0.5587534,170.0,-190.0
2022-11-15,DAL,LAC,away,0.4132936,0.1734128,220.0,3.2,0.14660889,0.32253957,7.799164,False,-7.799164,772.1172,0.5867064,0.4132936,-260.0,220.0
2022-11-15,UTA,NYK,away,0.40224212,0.19551575,155.0,2.55,0.016591856,0.025717378,1.2810858,True,1.985683,774.10284,0.5977579,0.40224212,-175.0,155.0
2022-11-15,POR,SAS,away,0.34882027,0.30235946,300.0,4.0,0.13176037,0.39528114,7.7410283,False,-7.7410283,766.3618,0.65117973,0.34882027,-360.0,300.0
2022-11-16,TOR,MIA,home,0.6389874,0.27797484,-160.0,1.625,0.06136732,0.038354576,4.702957,True,2.9393482,769.30115,0.6389874,0.36101258,-160.0,140.0
2022-11-16,WAS,OKC,away,0.39316893,0.21366215,170.0,2.7,0.03620947,0.0615561,2.7855988,True,4.735518,774.0367,0.6068311,0.39316893,-190.0,170.0
2022-11-16,DEN,NYK,home,0.642447,0.284894,-130.0,1.7692307692307692,0.1776281,0.136637,7.7403665,False,-7.7403665,766.2963,0.642447,0.357553,-130.0,110.0
2022-11-16,ORL,MIN,home,0.5537931,0.107586145,250.0,3.5,0.37531027,0.9382757,7.662963,False,-7.662963,758.63336,0.5537931,0.44620693,250.0,-300.0
2022-11-16,CHA,IND,away,0.5733823,0.14676464,-110.0,1.9090909090909092,0.1041029,0.094639,7.5863333,True,6.896667,765.53,0.42661768,0.5733823,-110.0,-110.0
2022-11-16,PHX,GSW,home,0.65838957,0.31677914,120.0,2.2,0.3737142,0.44845706,7.6553,True,9.18636,774.7164,0.65838957,0.34161043,120.0,-140.0
2022-11-16,MIL,CLE,home,0.6281003,0.25620055,-130.0,1.7692307692307692,0.14463063,0.111254334,7.7471633,True,5.9593563,780.6757,0.6281003,0.37189972,-130.0,110.0
2022-11-16,NOP,CHI,home,0.6341942,0.2683884,-125.0,1.8,0.17693698,0.14154959,7.806757,True,6.2454057,786.92114,0.6341942,0.3658058,-125.0,105.0
2022-11-17,POR,BKN,home,0.6151855,0.230371,-140.0,1.7142857142857144,0.076445214,0.054603726,6.015636,False,-6.015636,780.9055,0.6151855,0.3848145,-140.0,120.0
2022-11-17,LAC,DET,away,0.31095856,0.37808287,400.0,5.0,0.1386982,0.5547928,7.809055,False,-7.809055,773.09644,0.68904144,0.31095856,-500.0,400.0
2022-11-17,SAC,SAS,away,0.32106256,0.35787487,245.0,3.45,0.043945238,0.10766584,3.3973908,False,-3.3973908,769.69904,0.67893744,0.32106256,-290.0,245.0
2022-11-18,UTA,PHX,home,0.5831359,0.1662718,-105.0,1.9523809523809523,0.1454286,0.13850343,7.69699,True,7.3304667,777.0295,0.5831359,0.4168641,-105.0,-115.0
2022-11-18,CHI,ORL,away,0.43619692,0.12760615,320.0,4.2,0.26000845,0.8320271,7.7702947,True,24.864943,801.8944,0.5638031,0.43619692,-385.0,320.0
2022-11-18,MEM,OKC,away,0.4619696,0.07606077,200.0,3.0,0.19295442,0.38590884,8.018944,False,-8.018944,793.8755,0.5380304,0.4619696,-240.0,200.0
2022-11-18,GSW,NYK,away,0.5299772,0.059954405,230.0,3.3,0.32561946,0.74892473,7.9387546,False,-7.9387546,785.9367,0.4700228,0.5299772,-270.0,230.0
2022-11-18,PHI,MIL,home,0.512432,0.024863958,100.0,2.0,0.024863958,0.024863958,1.9541498,True,1.9541498,787.89087,0.512432,0.48756802,100.0,-120.0
2022-11-18,WAS,MIA,away,0.32620186,0.3475963,260.0,3.6,0.06704871,0.17432666,5.2827067,False,-5.2827067,782.60815,0.67379814,0.32620186,-310.0,260.0
2022-11-18,HOU,IND,home,0.42795864,0.14408273,190.0,2.9,0.1268842,0.24107999,7.8260813,False,-7.8260813,774.78204,0.42795864,0.5720414,190.0,-220.0
2022-11-18,LAL,DET,away,0.38088858,0.23822284,210.0,3.1,0.08607359,0.18075454,6.668827,False,-6.668827,768.1132,0.6191114,0.38088858,-250.0,210.0
2022-11-18,DAL,DEN,away,0.5224248,0.044849634,330.0,4.3,0.37770507,1.2464267,7.681132,False,-7.681132,760.43207,0.47757518,0.5224248,-400.0,330.0
2022-11-18,CLE,CHA,away,0.3386975,0.322605,400.0,5.0,0.17337187,0.69348747,7.6043205,False,-7.6043205,752.82776,0.6613025,0.3386975,-500.0,400.0
2022-11-18,NOP,BOS,home,0.4647875,0.070424974,130.0,2.3,0.05308555,0.06901121,3.9964275,False,-3.9964275,748.83136,0.4647875,0.5352125,130.0,-150.0
2022-11-19,PHI,MIN,home,0.6356303,0.27126062,140.0,2.4,0.37536627,0.52551275,7.488313,False,-7.488313,741.343,0.6356303,0.3643697,140.0,-160.0
2022-11-19,IND,ORL,away,0.30476588,0.39046824,260.0,3.6,0.037368126,0.09715712,2.7702599,False,-2.7702599,738.57275,0.6952341,0.30476588,-310.0,260.0
2022-11-19,LAC,SAS,away,0.3441288,0.31174242,330.0,4.3,0.14537995,0.4797538,7.3857274,False,-7.3857274,731.187,0.6558712,0.3441288,-400.0,330.0
2022-11-19,ATL,TOR,away,0.5182343,0.036468625,185.0,2.85,0.25782043,0.4769678,7.31187,False,-7.31187,723.8751,0.4817657,0.5182343,-215.0,185.0
2022-11-19,POR,UTA,away,0.5010381,0.002076149,165.0,2.65,0.19863689,0.32775086,7.238751,True,11.943939,735.8191,0.49896193,0.5010381,-185.0,165.0
2022-11-20,PHX,NYK,away,0.4528994,0.09420121,200.0,3.0,0.1793491,0.3586982,7.3581905,False,-7.3581905,728.4609,0.5471006,0.4528994,-240.0,200.0
2022-11-20,CLE,MIA,away,0.35446155,0.2910769,225.0,3.25,0.067555584,0.15200007,4.92116,False,-4.92116,723.53973,0.64553845,0.35446155,-265.0,225.0
2022-11-20,BKN,MEM,away,0.50588304,0.011766076,250.0,3.5,0.30823624,0.7705906,7.2353973,False,-7.2353973,716.3043,0.49411696,0.50588304,-300.0,250.0
2022-11-20,LAL,SAS,away,0.37583488,0.24833024,200.0,3.0,0.06375232,0.12750465,4.5666065,False,-4.5666065,711.73773,0.6241651,0.37583488,-240.0,200.0
2022-11-20,SAC,DET,away,0.2514642,0.49707162,425.0,5.25,0.075338125,0.32018703,5.3620987,False,-5.3620987,706.3756,0.7485358,0.2514642,-550.0,425.0
2022-11-20,DAL,DEN,away,0.4506629,0.09867418,400.0,5.0,0.31332862,1.2533145,7.063756,True,28.255024,734.6306,0.5493371,0.4506629,-500.0,400.0
2022-11-20,WAS,CHA,home,0.7091981,0.41839623,-190.0,1.526315789473684,0.15667453,0.082460284,7.346306,True,3.866477,738.4971,0.7091981,0.29080188,-190.0,170.0
2022-11-20,HOU,GSW,home,0.50490195,0.009803891,400.0,5.0,0.38112742,1.5245097,7.3849707,False,-7.3849707,731.1121,0.50490195,0.49509805,400.0,-500.0
2022-11-21,LAC,UTA,away,0.46272105,0.0745579,120.0,2.2,0.01498863,0.017986357,1.095837,False,-1.095837,730.0163,0.53727895,0.46272105,-140.0,120.0
2022-11-21,OKC,NYK,home,0.5651505,0.130301,-125.0,1.8,0.021588616,0.017270893,1.5760041,False,-1.5760041,728.4403,0.5651505,0.4348495,-125.0,105.0
2022-11-21,MIL,POR,away,0.36390424,0.27219152,375.0,4.75,0.19427872,0.7285452,7.284403,False,-7.284403,721.1559,0.63609576,0.36390424,-450.0,375.0
2022-11-21,NOP,GSW,away,0.3807484,0.23850322,450.0,5.5,0.24313691,1.0941161,7.211559,False,-7.211559,713.94434,0.6192516,0.3807484,-600.0,450.0
2022-11-21,CHI,BOS,home,0.42527637,0.14944726,175.0,2.75,0.0968629,0.16951007,6.9154716,True,12.102076,726.0464,0.42527637,0.5747236,175.0,-200.0
2022-11-21,MIN,MIA,away,0.33179206,0.3364159,300.0,4.0,0.10905608,0.32716823,7.2604637,False,-7.2604637,718.78595,0.66820794,0.33179206,-360.0,300.0
2022-11-22,PHI,BKN,home,0.608961,0.21792197,265.0,3.65,0.46139908,1.2227076,7.1878595,True,19.047829,737.8338,0.608961,0.391039,265.0,-320.0
2022-11-22,DEN,DET,away,0.28031772,0.43936455,475.0,5.75,0.12880568,0.61182696,7.378338,True,35.047104,772.8809,0.7196823,0.28031772,-650.0,475.0
2022-11-22,PHX,LAL,away,0.35397047,0.29205906,350.0,4.5,0.16939059,0.5928671,7.728809,False,-7.728809,765.1521,0.64602953,0.35397047,-420.0,350.0
2022-11-23,SAS,NOP,home,0.42656058,0.14687884,175.0,2.75,0.0988809,0.17304158,7.5658927,False,-7.5658927,757.5862,0.42656058,0.5734394,175.0,-200.0
2022-11-23,ATL,SAC,away,0.4882717,0.023456573,165.0,2.65,0.17813335,0.29392004,7.5758615,False,-7.5758615,750.0103,0.5117283,0.4882717,-185.0,165.0
2022-11-23,MIA,WAS,away,0.57239354,0.14478707,170.0,2.7,0.32086033,0.54546255,7.500103,False,-7.500103,742.5102,0.4276065,0.57239354,-190.0,170.0
2022-11-23,CLE,POR,away,0.36471897,0.27056205,240.0,3.4,0.10001855,0.24004453,7.4251018,False,-7.4251018,735.0851,0.635281,0.36471897,-280.0,240.0
2022-11-23,CHA,PHI,away,0.5593301,0.11866021,155.0,2.55,0.27502695,0.42629176,7.3508506,False,-7.3508506,727.73425,0.4406699,0.5593301,-175.0,155.0
2022-11-23,IND,MIN,home,0.6395048,0.27900958,115.0,2.15,0.32603067,0.37493527,7.2773423,False,-7.2773423,720.4569,0.6395048,0.3604952,115.0,-135.0
2022-11-23,MIL,CHI,away,0.33742803,0.32514393,220.0,3.2,0.03625897,0.07976973,2.6123025,True,5.7470655,726.204,0.66257197,0.33742803,-260.0,220.0
2022-11-23,UTA,DET,away,0.30094248,0.39811504,475.0,5.75,0.15377247,0.7304192,7.2620397,True,34.49469,760.69867,0.6990575,0.30094248,-650.0,475.0
2022-11-23,TOR,BKN,home,0.5843287,0.16865742,120.0,2.2,0.23793598,0.28552318,7.6069865,False,-7.6069865,753.0917,0.5843287,0.4156713,120.0,-140.0
2022-11-23,GSW,LAC,away,0.40303826,0.19392347,375.0,4.75,0.24384849,0.9144318,7.5309167,False,-7.5309167,745.5607,0.59696174,0.40303826,-450.0,375.0
2022-11-25,MIA,WAS,away,0.56945574,0.13891149,135.0,2.35,0.2505341,0.338221,7.455607,False,-7.455607,738.1051,0.4305443,0.56945574,-155.0,135.0
2022-11-25,GSW,UTA,away,0.4170168,0.16596639,260.0,3.6,0.19279249,0.50126046,7.381051,False,-7.381051,730.72406,0.5829832,0.4170168,-315.0,260.0
2022-11-25,BOS,SAC,away,0.35241175,0.2951765,250.0,3.5,0.09337644,0.23344111,6.8232417,False,-6.8232417,723.9008,0.64758825,0.35241175,-300.0,250.0
2022-11-25,CHA,MIN,home,0.4278105,0.14437902,210.0,3.1,0.15533927,0.32621247,7.239008,True,15.201916,739.1027,0.4278105,0.5721895,210.0,-250.0
2022-11-25,SAS,LAL,home,0.5127467,0.025493383,145.0,2.45,0.17670992,0.2562294,7.391027,False,-7.391027,731.7117,0.5127467,0.4872533,145.0,-165.0
2022-11-25,PHX,DET,away,0.31216282,0.37567437,600.0,7.0,0.19752328,1.1851397,7.3171167,False,-7.3171167,724.39453,0.6878372,0.31216282,-900.0,600.0
2022-11-25,LAC,DEN,home,0.50296307,0.005926132,150.0,2.5,0.17160511,0.25740767,7.243945,False,-7.243945,717.1506,0.50296307,0.49703693,150.0,-170.0
2022-11-25,OKC,CHI,home,0.5657406,0.13148117,130.0,2.3,0.23169486,0.3012033,7.1715055,True,9.322957,726.4735,0.5657406,0.4342594,130.0,-150.0
2022-11-25,IND,BKN,home,0.67192334,0.34384668,135.0,2.35,0.42890358,0.57901984,7.2647347,True,9.807392,736.2809,0.67192334,0.32807666,135.0,-155.0
2022-11-25,HOU,ATL,home,0.43575248,0.12849504,245.0,3.45,0.20544738,0.5033461,7.3628087,True,18.038881,754.31976,0.43575248,0.5642475,245.0,-290.0
2022-11-26,TOR,DAL,home,0.615605,0.23121,120.0,2.2,0.29527584,0.35433102,7.5431976,True,9.051838,763.3716,0.615605,0.384395,120.0,-140.0
2022-11-27,BOS,WAS,away,0.33894175,0.3221165,270.0,3.7,0.09410538,0.25408453,7.1837373,False,-7.1837373,756.18787,0.66105825,0.33894175,-330.0,270.0
2022-11-27,BKN,POR,away,0.38861448,0.22277105,260.0,3.6,0.15346617,0.39901203,7.5618787,False,-7.5618787,748.626,0.6113855,0.38861448,-310.0,260.0
2022-11-27,ORL,PHI,home,0.53522426,0.07044852,-110.0,1.9090909090909092,0.023970963,0.021791786,1.7945286,False,-1.7945286,746.8314,0.53522426,0.46477574,-110.0,-110.0
2022-11-27,ATL,MIA,home,0.63374966,0.26749933,-165.0,1.606060606060606,0.029436635,0.017840385,2.1984203,False,-2.1984203,744.633,0.63374966,0.36625034,-165.0,145.0
2022-11-27,LAC,IND,away,0.57218266,0.14436531,-125.0,1.8,0.037410967,0.029928774,2.7857442,False,-2.7857442,741.8472,0.42781734,0.57218266,105.0,-125.0
2022-11-27,MIN,GSW,home,0.62417763,0.24835527,100.0,2.0,0.24835527,0.24835527,7.4184723,False,-7.4184723,734.4288,0.62417763,0.37582237,100.0,-120.0
2022-11-27,DET,CLE,home,0.4292219,0.1415562,250.0,3.5,0.20091066,0.50227666,7.3442874,False,-7.3442874,727.0845,0.4292219,0.57077813,250.0,-300.0
2022-11-28,PHI,ATL,home,0.6098357,0.21967137,-130.0,1.7692307692307692,0.102622084,0.07894006,7.2708445,True,5.5929575,732.6774,0.6098357,0.39016432,-130.0,110.0
2022-11-28,BOS,CHA,away,0.31894964,0.36210072,475.0,5.75,0.17557062,0.8339605,7.326774,False,-7.326774,725.35065,0.68105036,0.31894964,-650.0,475.0
2022-11-28,UTA,CHI,home,0.61815894,0.23631787,-135.0,1.7407407407407407,0.10267348,0.076054424,7.253506,False,-7.253506,718.09717,0.61815894,0.38184106,-135.0,115.0
2022-11-28,TOR,CLE,away,0.41516745,0.1696651,175.0,2.75,0.08097744,0.14171052,5.814967,False,-5.814967,712.2822,0.58483255,0.41516745,-200.0,175.0
2022-11-28,DEN,HOU,away,0.38056767,0.23886466,450.0,5.5,0.24291603,1.0931221,7.1228223,False,-7.1228223,705.1594,0.61943233,0.38056767,-600.0,450.0
2022-11-28,LAL,IND,away,0.55235296,0.10470593,145.0,2.45,0.2436309,0.3532648,7.0515943,True,10.224812,715.3842,0.44764704,0.55235296,-165.0,145.0
2022-11-28,WAS,MIN,home,0.5457816,0.091563225,-115.0,1.8695652173913042,0.023430444,0.020374298,1.676177,True,1.4575452,716.84174,0.5457816,0.4542184,-115.0,-105.0
2022-11-28,BKN,ORL,away,0.33697188,0.32605624,500.0,6.0,0.20436625,1.0218313,7.168417,False,-7.168417,709.67334,0.6630281,0.33697188,-700.0,500.0
2022-11-29,DET,NYK,home,0.45861417,0.08277166,155.0,2.55,0.10933299,0.16946614,7.096733,False,-7.096733,702.5766,0.45861417,0.5413858,155.0,-175.0
2022-11-29,DAL,GSW,away,0.5754623,0.15092456,-105.0,1.9523809523809523,0.12969771,0.123521626,7.025766,False,-7.025766,695.55084,0.42453772,0.5754623,-115.0,-105.0
2022-11-29,POR,LAC,away,0.49790335,0.004193306,145.0,2.45,0.1516298,0.21986324,6.955508,True,10.085487,705.63635,0.50209665,0.49790335,-165.0,145.0
2022-11-30,NOP,TOR,home,0.6298168,0.25963354,125.0,2.25,0.3336702,0.41708773,7.0563636,True,8.820455,714.4568,0.6298168,0.37018323,125.0,-145.0
2022-11-30,ORL,ATL,home,0.4712466,0.0575068,200.0,3.0,0.2068699,0.4137398,7.1445675,False,-7.1445675,707.3122,0.4712466,0.5287534,200.0,-240.0
2022-11-30,DEN,HOU,away,0.32674116,0.34651768,500.0,6.0,0.19208941,0.960447,7.073122,False,-7.073122,700.2391,0.67325884,0.32674116,-700.0,500.0
2022-11-30,SAC,IND,away,0.5492835,0.09856701,160.0,2.6,0.2675857,0.42813712,7.0023904,False,-7.0023904,693.2367,0.45071653,0.5492835,-180.0,160.0
2022-11-30,UTA,LAC,away,0.4557109,0.088578224,250.0,3.5,0.23799524,0.5949881,6.932367,False,-6.932367,686.3043,0.5442891,0.4557109,-300.0,250.0
2022-11-30,MIN,MEM,home,0.53263706,0.06527412,130.0,2.3,0.17312711,0.22506523,6.863043,True,8.921955,695.22626,0.53263706,0.46736294,130.0,-150.0
2022-11-30,BOS,MIA,away,0.32560486,0.3487903,380.0,4.8,0.14813246,0.56290334,6.9522624,False,-6.9522624,688.274,0.67439514,0.32560486,-460.0,380.0
2022-11-30,NYK,MIL,home,0.44549698,0.10900605,200.0,3.0,0.16824546,0.33649093,6.8827395,False,-6.8827395,681.39124,0.44549698,0.554503,200.0,-240.0
2022-11-30,LAL,POR,away,0.35918057,0.28163886,195.0,2.95,0.030555235,0.05958271,2.0820072,False,-2.0820072,679.3092,0.64081943,0.35918057,-230.0,195.0
2022-11-30,OKC,SAS,home,0.63978994,0.27957988,-150.0,1.6666666666666665,0.09947486,0.066316575,6.757419,True,4.504946,683.81415,0.63978994,0.36021006,-150.0,130.0
2022-11-30,BKN,WAS,away,0.37106842,0.25786316,190.0,2.9,0.04005178,0.07609838,2.7387974,False,-2.7387974,681.0754,0.6289316,0.37106842,-220.0,190.0
2022-12-01,DET,DAL,home,0.5133415,0.026682973,265.0,3.65,0.32969677,0.8736965,6.810754,True,18.048498,699.1239,0.5133415,0.4866585,265.0,-320.0
2022-12-02,GSW,CHI,away,0.40514177,0.18971646,230.0,3.3,0.14650775,0.33696783,6.991239,False,-6.991239,692.1327,0.5948582,0.40514177,-270.0,230.0
2022-12-02,ATL,DEN,home,0.48196188,0.036076248,175.0,2.75,0.18594006,0.3253951,6.9213266,True,12.112322,704.245,0.48196188,0.51803815,175.0,-200.0
2022-12-02,PHX,HOU,away,0.29191738,0.41616523,475.0,5.75,0.14284734,0.6785249,7.04245,True,33.451637,737.69666,0.7080826,0.29191738,-650.0,475.0
2022-12-02,UTA,IND,away,0.539575,0.07914996,150.0,2.5,0.23262496,0.34893745,7.3769665,False,-7.3769665,730.3197,0.460425,0.539575,-170.0,150.0
2022-12-02,MIL,LAL,away,0.34174097,0.31651807,300.0,4.0,0.122321285,0.36696386,7.303197,True,21.909592,752.2293,0.65825903,0.34174097,-360.0,300.0
2022-12-02,SAS,NOP,home,0.42466852,0.15066296,235.0,3.35,0.17984663,0.42263955,7.522293,False,-7.522293,744.70703,0.42466852,0.57533145,235.0,-275.0
2022-12-02,CLE,ORL,away,0.3179441,0.36411178,450.0,5.5,0.16637613,0.7486926,7.44707,False,-7.44707,737.25995,0.6820559,0.3179441,-600.0,450.0
2022-12-02,MEM,PHI,away,0.41059363,0.17881274,170.0,2.7,0.06388401,0.10860282,4.709913,False,-4.709913,732.55005,0.5894064,0.41059363,-190.0,170.0
2022-12-02,BKN,TOR,home,0.65427953,0.30855906,-125.0,1.8,0.22212893,0.17770314,7.3255005,True,5.8604007,738.41046,0.65427953,0.34572047,-125.0,105.0
2022-12-02,CHA,WAS,home,0.4977684,0.004463196,150.0,2.5,0.16294734,0.244421,7.3841043,True,11.076157,749.48663,0.4977684,0.5022316,150.0,-170.0
2022-12-03,TOR,ORL,away,0.34831256,0.3033749,450.0,5.5,0.20349313,0.9157191,7.4948664,False,-7.4948664,741.99176,0.65168744,0.34831256,-600.0,450.0
2022-12-03,LAC,SAC,home,0.5715685,0.14313698,140.0,2.4,0.26554596,0.37176436,7.4199176,False,-7.4199176,734.57184,0.5715685,0.4284315,140.0,-160.0
2022-12-03,MIN,OKC,away,0.45230192,0.09539616,180.0,2.8,0.14802518,0.26644534,7.3457184,True,13.222293,747.7941,0.5476981,0.45230192,-210.0,180.0
2022-12-03,GSW,HOU,away,0.38232547,0.23534906,450.0,5.5,0.24506447,1.1027901,7.477941,False,-7.477941,740.31616,0.6176745,0.38232547,-600.0,450.0
2022-12-03,NYK,DAL,home,0.55444163,0.10888326,100.0,2.0,0.10888326,0.10888326,7.4031615,False,-7.4031615,732.913,0.55444163,0.44555837,100.0,-120.0
2022-12-04,BKN,BOS,home,0.5898972,0.17979443,110.0,2.1,0.21707654,0.2387842,7.32913,False,-7.32913,725.5839,0.5898972,0.41010278,110.0,-130.0
2022-12-04,SAC,CHI,home,0.6310088,0.2620176,-150.0,1.6666666666666665,0.07752201,0.05168134,5.624872,True,3.749915,729.33386,0.6310088,0.3689912,-150.0,130.0
2022-12-04,NYK,CLE,home,0.46732152,0.06535697,125.0,2.25,0.041178703,0.05147338,3.0033023,True,3.754128,733.088,0.46732152,0.5326785,125.0,-145.0
2022-12-04,NOP,DEN,home,0.641322,0.28264403,-130.0,1.7692307692307692,0.17504065,0.13464665,7.33088,True,5.6391387,738.7272,0.641322,0.35867798,-130.0,110.0
2022-12-04,POR,IND,away,0.56408775,0.1281755,175.0,2.75,0.31499502,0.5512413,7.3872714,False,-7.3872714,731.3399,0.43591228,0.56408775,-200.0,175.0
2022-12-04,WAS,LAL,away,0.4985206,0.0029587746,115.0,2.15,0.06245157,0.071819305,4.5673327,True,5.2524323,736.59235,0.5014794,0.4985206,-135.0,115.0
2022-12-04,DET,MEM,home,0.42654023,0.14691955,210.0,3.1,0.15346414,0.32227468,7.3659234,False,-7.3659234,729.22644,0.42654023,0.57345974,210.0,-250.0
2022-12-04,SAS,PHX,home,0.4235424,0.15291518,375.0,4.75,0.26982036,1.0118264,7.2922645,False,-7.2922645,721.9342,0.4235424,0.5764576,375.0,-450.0
2022-12-05,DAL,PHX,away,0.5716404,0.14328074,130.0,2.3,0.24213296,0.31477284,7.2193418,False,-7.2193418,714.71484,0.42835963,0.5716404,-150.0,130.0
2022-12-05,HOU,PHI,home,0.5001606,0.00032114983,270.0,3.7,0.31503487,0.85059416,7.147148,True,19.2973,734.01215,0.5001606,0.49983943,270.0,-330.0
