date,team,opponent,bet_side,win_prob,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-11-11,LAL,SAC,home,0.4996886,150.0,2.5,0.16614766,0.2492215,12.715850830078125,False,-12.715850830078125,411.1458435058594,0.4996886,0.5003114,150.0,-170.0
2022-11-11,ORL,PHX,home,0.4996886,250.0,3.5,0.29956403,0.74891007,12.334375381469727,True,30.8359375,441.9817810058594,0.4996886,0.5003114,250.0,-300.0
2022-11-11,MEM,MIN,away,0.5003114,150.0,2.5,0.16718562,0.25077844,13.259452819824219,False,-13.259452819824219,428.7223205566406,0.4996886,0.5003114,-170.0,150.0
2022-11-11,OKC,TOR,home,0.4996886,175.0,2.75,0.21379638,0.37414366,12.861669540405273,True,22.50792121887207,451.2302551269531,0.4996886,0.5003114,175.0,-200.0
2022-11-11,NYK,DET,away,0.5003114,320.0,4.2,0.34415868,1.1013077,13.536907196044922,False,-13.536907196044922,437.693359375,0.4996886,0.5003114,-380.0,320.0
2022-11-11,BOS,DEN,away,0.5003114,160.0,2.6,0.18800597,0.30080956,13.130800247192383,False,-13.130800247192383,424.56256103515625,0.4996886,0.5003114,-180.0,160.0
2022-11-11,GSW,CLE,away,0.5003114,130.0,2.3,0.11593548,0.15071613,12.305466651916504,False,-12.305466651916504,412.257080078125,0.4996886,0.5003114,-150.0,130.0
2022-11-12,PHI,ATL,away,0.5003114,130.0,2.3,0.11593548,0.15071613,11.948805809020996,False,-11.948805809020996,400.30828857421875,0.4996886,0.5003114,-150.0,130.0
2022-11-12,DET,BOS,home,0.4996886,310.0,4.1,0.3382978,1.0487232,12.009248733520508,False,-12.009248733520508,388.2990417480469,0.4996886,0.5003114,310.0,-370.0
2022-11-12,MIA,CHA,away,0.5003114,150.0,2.5,0.16718562,0.25077844,11.648970603942871,False,-11.648970603942871,376.65008544921875,0.4996886,0.5003114,-170.0,150.0
2022-11-12,NOP,HOU,away,0.5003114,400.0,5.0,0.37538922,1.5015569,11.2995023727417,False,-11.2995023727417,365.3505859375,0.4996886,0.5003114,-500.0,400.0
2022-11-12,DAL,POR,away,0.5003114,215.0,3.15,0.26789808,0.5759809,10.960516929626465,False,-10.960516929626465,354.39007568359375,0.4996886,0.5003114,-255.0,215.0
2022-11-12,IND,TOR,away,0.5003114,130.0,2.3,0.11593548,0.15071613,10.27159595489502,False,-10.27159595489502,344.11846923828125,0.4996886,0.5003114,-150.0,130.0
2022-11-12,WAS,UTA,home,0.4996886,160.0,2.6,0.186994,0.2991904,10.323554039001465,True,16.51768684387207,360.63616943359375,0.4996886,0.5003114,160.0,-180.0
2022-11-13,PHI,UTA,away,0.5003114,140.0,2.4,0.14339094,0.20074731,10.819085121154785,False,-10.819085121154785,349.81707763671875,0.4996886,0.5003114,-160.0,140.0
2022-11-13,NYK,OKC,away,0.5003114,180.0,2.8,0.22270657,0.4008718,10.494512557983398,True,18.890121459960938,368.70721435546875,0.4996886,0.5003114,-210.0,180.0
2022-11-13,LAL,BKN,home,0.4996886,175.0,2.75,0.21379638,0.37414366,11.061216354370117,True,19.357128143310547,388.0643310546875,0.4996886,0.5003114,175.0,-200.0
2022-11-13,SAC,GSW,home,0.4996886,160.0,2.6,0.186994,0.2991904,11.641929626464844,True,18.62708854675293,406.69140625,0.4996886,0.5003114,160.0,-180.0
2022-11-14,GSW,SAS,away,0.5003114,320.0,4.2,0.34415868,1.1013077,12.2007417678833,False,-12.2007417678833,394.49066162109375,0.4996886,0.5003114,-380.0,320.0
2022-11-14,MIA,PHX,away,0.5003114,120.0,2.2,0.083904214,0.10068506,8.274857521057129,False,-8.274857521057129,386.2157897949219,0.4996886,0.5003114,-140.0,120.0
2022-11-14,BOS,OKC,away,0.5003114,475.0,5.75,0.3951138,1.8767905,11.58647346496582,False,-11.58647346496582,374.6293029785156,0.4996886,0.5003114,-650.0,475.0
2022-11-14,DET,TOR,home,0.4996886,150.0,2.5,0.16614766,0.2492215,11.238879203796387,False,-11.238879203796387,363.3904113769531,0.4996886,0.5003114,150.0,-170.0
2022-11-14,MIL,ATL,away,0.5003114,150.0,2.5,0.16718562,0.25077844,10.901712417602539,True,16.352569580078125,379.74298095703125,0.4996886,0.5003114,-170.0,150.0
2022-11-14,HOU,LAC,home,0.4996886,170.0,2.7,0.20538779,0.34915924,11.392289161682129,False,-11.392289161682129,368.3506774902344,0.4996886,0.5003114,170.0,-190.0
2022-11-15,DAL,LAC,away,0.5003114,220.0,3.2,0.27318016,0.6009964,11.050519943237305,False,-11.050519943237305,357.3001708984375,0.4996886,0.5003114,-260.0,220.0
2022-11-15,UTA,NYK,away,0.5003114,155.0,2.55,0.17793159,0.27579397,10.71900463104248,True,16.614456176757812,373.91461181640625,0.4996886,0.5003114,-175.0,155.0
2022-11-15,POR,SAS,away,0.5003114,300.0,4.0,0.3337485,1.0012455,11.217437744140625,False,-11.217437744140625,362.6971740722656,0.4996886,0.5003114,-360.0,300.0
2022-11-16,TOR,MIA,away,0.5003114,140.0,2.4,0.14339094,0.20074731,10.880914688110352,False,-10.880914688110352,351.8162536621094,0.4996886,0.5003114,-160.0,140.0
2022-11-16,WAS,OKC,away,0.5003114,170.0,2.7,0.20637691,0.35084075,10.554487228393555,True,17.942628860473633,369.7588806152344,0.4996886,0.5003114,-190.0,170.0
2022-11-16,ORL,MIN,home,0.4996886,250.0,3.5,0.29956403,0.74891007,11.092765808105469,False,-11.092765808105469,358.6661071777344,0.4996886,0.5003114,250.0,-300.0
2022-11-16,DAL,HOU,away,0.5003114,210.0,3.1,0.2623644,0.5509652,10.75998306274414,True,22.595962524414062,381.2620849609375,0.4996886,0.5003114,-250.0,210.0
2022-11-17,POR,BKN,away,0.5003114,120.0,2.2,0.083904214,0.10068506,7.997374057769775,True,9.59684944152832,390.85894775390625,0.4996886,0.5003114,-140.0,120.0
2022-11-17,LAC,DET,away,0.5003114,400.0,5.0,0.37538922,1.5015569,11.725768089294434,False,-11.725768089294434,379.1331787109375,0.4996886,0.5003114,-500.0,400.0
2022-11-17,SAC,SAS,away,0.5003114,245.0,3.45,0.29635683,0.7260742,11.373994827270508,False,-11.373994827270508,367.7591857910156,0.4996886,0.5003114,-290.0,245.0
2022-11-18,CHI,ORL,away,0.5003114,320.0,4.2,0.34415868,1.1013077,11.032774925231934,True,35.30488204956055,403.0640563964844,0.4996886,0.5003114,-385.0,320.0
2022-11-18,MEM,OKC,away,0.5003114,200.0,3.0,0.25046706,0.5009341,12.09192180633545,False,-12.09192180633545,390.9721374511719,0.4996886,0.5003114,-240.0,200.0
2022-11-18,GSW,NYK,away,0.5003114,230.0,3.3,0.28305545,0.65102756,11.729164123535156,False,-11.729164123535156,379.24298095703125,0.4996886,0.5003114,-270.0,230.0
2022-11-18,WAS,MIA,away,0.5003114,260.0,3.6,0.30812344,0.8011209,11.377288818359375,False,-11.377288818359375,367.8656921386719,0.4996886,0.5003114,-310.0,260.0
2022-11-18,HOU,IND,home,0.4996886,190.0,2.9,0.23636681,0.44909692,11.035970687866211,False,-11.035970687866211,356.8297119140625,0.4996886,0.5003114,190.0,-220.0
2022-11-18,LAL,DET,away,0.5003114,210.0,3.1,0.2623644,0.5509652,10.704891204833984,False,-10.704891204833984,346.12481689453125,0.4996886,0.5003114,-250.0,210.0
2022-11-18,DAL,DEN,away,0.5003114,330.0,4.3,0.3488906,1.1513389,10.383744239807129,False,-10.383744239807129,335.7410583496094,0.4996886,0.5003114,-400.0,330.0
2022-11-18,CLE,CHA,away,0.5003114,400.0,5.0,0.37538922,1.5015569,10.07223129272461,False,-10.07223129272461,325.6688232421875,0.4996886,0.5003114,-500.0,400.0
2022-11-18,NOP,BOS,home,0.4996886,130.0,2.3,0.11483367,0.14928377,9.34943675994873,False,-9.34943675994873,316.31939697265625,0.4996886,0.5003114,130.0,-150.0
2022-11-19,PHI,MIN,home,0.4996886,140.0,2.4,0.14232333,0.19925267,9.489582061767578,False,-9.489582061767578,306.8298034667969,0.4996886,0.5003114,140.0,-160.0
2022-11-19,IND,ORL,away,0.5003114,260.0,3.6,0.30812344,0.8011209,9.204894065856934,False,-9.204894065856934,297.6249084472656,0.4996886,0.5003114,-310.0,260.0
2022-11-19,LAC,SAS,away,0.5003114,330.0,4.3,0.3488906,1.1513389,8.928747177124023,False,-8.928747177124023,288.6961669921875,0.4996886,0.5003114,-400.0,330.0
2022-11-19,ATL,TOR,away,0.5003114,185.0,2.85,0.23020941,0.4258874,8.660884857177734,False,-8.660884857177734,280.0352783203125,0.4996886,0.5003114,-215.0,185.0
2022-11-19,POR,UTA,away,0.5003114,165.0,2.65,0.1974698,0.32582515,8.401058197021484,True,13.861745834350586,293.89703369140625,0.4996886,0.5003114,-185.0,165.0
2022-11-20,PHX,NYK,away,0.5003114,200.0,3.0,0.25046706,0.5009341,8.816910743713379,False,-8.816910743713379,285.0801086425781,0.4996886,0.5003114,-240.0,200.0
2022-11-20,CLE,MIA,away,0.5003114,225.0,3.25,0.27822754,0.62601197,8.552403450012207,False,-8.552403450012207,276.5277099609375,0.4996886,0.5003114,-265.0,225.0
2022-11-20,BKN,MEM,away,0.5003114,250.0,3.5,0.30043593,0.7510898,8.295830726623535,False,-8.295830726623535,268.23187255859375,0.4996886,0.5003114,-300.0,250.0
2022-11-20,LAL,SAS,away,0.5003114,200.0,3.0,0.25046706,0.5009341,8.046956062316895,False,-8.046956062316895,260.1849060058594,0.4996886,0.5003114,-240.0,200.0
2022-11-20,SAC,DET,away,0.5003114,425.0,5.25,0.38273755,1.6266346,7.80554723739624,False,-7.80554723739624,252.37936401367188,0.4996886,0.5003114,-550.0,425.0
2022-11-20,DAL,DEN,away,0.5003114,400.0,5.0,0.37538922,1.5015569,7.571380615234375,True,30.2855224609375,282.6648864746094,0.4996886,0.5003114,-500.0,400.0
2022-11-20,WAS,CHA,away,0.5003114,170.0,2.7,0.20637691,0.35084075,8.47994613647461,False,-8.47994613647461,274.1849365234375,0.4996886,0.5003114,-190.0,170.0
2022-11-20,HOU,GSW,home,0.4996886,400.0,5.0,0.37461075,1.498443,8.225547790527344,False,-8.225547790527344,265.9593811035156,0.4996886,0.5003114,400.0,-500.0
2022-11-21,LAC,UTA,away,0.5003114,120.0,2.2,0.083904214,0.10068506,5.578778266906738,False,-5.578778266906738,260.380615234375,0.4996886,0.5003114,-140.0,120.0
2022-11-21,IND,ORL,away,0.5003114,230.0,3.3,0.28305545,0.65102756,7.811418056488037,False,-7.811418056488037,252.56919860839844,0.4996886,0.5003114,-270.0,230.0
2022-11-21,MIL,POR,away,0.5003114,375.0,4.75,0.36706108,1.376479,7.577075958251953,False,-7.577075958251953,244.99212646484375,0.4996886,0.5003114,-450.0,375.0
2022-11-21,NOP,GSW,away,0.5003114,450.0,5.5,0.38926947,1.7517126,7.3497633934021,False,-7.3497633934021,237.64236450195312,0.4996886,0.5003114,-600.0,450.0
2022-11-21,CHI,BOS,home,0.4996886,175.0,2.75,0.21379638,0.37414366,7.129270553588867,True,12.47622299194336,250.11859130859375,0.4996886,0.5003114,175.0,-200.0
2022-11-21,CLE,ATL,away,0.5003114,130.0,2.3,0.11593548,0.15071613,7.2494049072265625,False,-7.2494049072265625,242.8691864013672,0.4996886,0.5003114,-150.0,130.0
2022-11-21,MIN,MIA,away,0.5003114,300.0,4.0,0.3337485,1.0012455,7.286075592041016,False,-7.286075592041016,235.58311462402344,0.4996886,0.5003114,-360.0,300.0
2022-11-22,PHI,BKN,home,0.4996886,265.0,3.65,0.31089187,0.8238635,7.067493438720703,True,18.728858947753906,254.31198120117188,0.4996886,0.5003114,265.0,-320.0
2022-11-22,DEN,DET,away,0.5003114,475.0,5.75,0.3951138,1.8767905,7.629359245300293,True,36.23945617675781,290.55145263671875,0.4996886,0.5003114,-650.0,475.0
2022-11-22,PHX,LAL,away,0.5003114,350.0,4.5,0.3575432,1.2514012,8.716543197631836,False,-8.716543197631836,281.83489990234375,0.4996886,0.5003114,-420.0,350.0
2022-11-22,MEM,SAC,away,0.5003114,130.0,2.3,0.11593548,0.15071613,8.168665885925293,True,10.61926555633545,292.45416259765625,0.4996886,0.5003114,-150.0,130.0
2022-11-23,SAS,NOP,home,0.4996886,175.0,2.75,0.21379638,0.37414366,8.773624420166016,False,-8.773624420166016,283.6805419921875,0.4996886,0.5003114,175.0,-200.0
2022-11-23,ATL,SAC,away,0.5003114,165.0,2.65,0.1974698,0.32582515,8.510416030883789,False,-8.510416030883789,275.1701354980469,0.4996886,0.5003114,-185.0,165.0
2022-11-23,MIA,WAS,away,0.5003114,170.0,2.7,0.20637691,0.35084075,8.255104064941406,False,-8.255104064941406,266.9150390625,0.4996886,0.5003114,-190.0,170.0
2022-11-23,CLE,POR,away,0.5003114,240.0,3.4,0.2921078,0.70105875,8.007451057434082,False,-8.007451057434082,258.9075927734375,0.4996886,0.5003114,-280.0,240.0
2022-11-23,CHA,PHI,away,0.5003114,155.0,2.55,0.17793159,0.27579397,7.767227649688721,False,-7.767227649688721,251.14036560058594,0.4996886,0.5003114,-175.0,155.0
2022-11-23,MIL,CHI,away,0.5003114,220.0,3.2,0.27318016,0.6009964,7.534210681915283,True,16.57526397705078,267.71563720703125,0.4996886,0.5003114,-260.0,220.0
2022-11-23,UTA,DET,away,0.5003114,475.0,5.75,0.3951138,1.8767905,8.031469345092773,True,38.149478912353516,305.8651123046875,0.4996886,0.5003114,-650.0,475.0
2022-11-23,BOS,DAL,away,0.5003114,185.0,2.85,0.23020941,0.4258874,9.175952911376953,False,-9.175952911376953,296.68914794921875,0.4996886,0.5003114,-215.0,185.0
2022-11-23,GSW,LAC,away,0.5003114,375.0,4.75,0.36706108,1.376479,8.900673866271973,False,-8.900673866271973,287.7884826660156,0.4996886,0.5003114,-450.0,375.0
2022-11-25,MIA,WAS,away,0.5003114,135.0,2.35,0.13017164,0.17573172,8.633654594421387,False,-8.633654594421387,279.1548156738281,0.4996886,0.5003114,-155.0,135.0
2022-11-25,GSW,UTA,away,0.5003114,260.0,3.6,0.30812344,0.8011209,8.37464427947998,False,-8.37464427947998,270.7801818847656,0.4996886,0.5003114,-315.0,260.0
2022-11-25,BOS,SAC,away,0.5003114,250.0,3.5,0.30043593,0.7510898,8.123405456542969,False,-8.123405456542969,262.6567687988281,0.4996886,0.5003114,-300.0,250.0
2022-11-25,NYK,POR,away,0.5003114,150.0,2.5,0.16718562,0.25077844,7.879703044891357,True,11.819554328918457,274.476318359375,0.4996886,0.5003114,-170.0,150.0
2022-11-25,CHA,MIN,home,0.4996886,210.0,3.1,0.26144505,0.5490346,8.234289169311523,True,17.29200553894043,291.768310546875,0.4996886,0.5003114,210.0,-250.0
2022-11-25,SAS,LAL,home,0.4996886,145.0,2.45,0.15464626,0.22423708,8.75304889678955,False,-8.75304889678955,283.0152587890625,0.4996886,0.5003114,145.0,-165.0
2022-11-25,PHX,DET,away,0.5003114,600.0,7.0,0.41702995,2.5021796,8.490457534790039,False,-8.490457534790039,274.5248107910156,0.4996886,0.5003114,-900.0,600.0
2022-11-25,LAC,DEN,home,0.4996886,150.0,2.5,0.16614766,0.2492215,8.23574447631836,False,-8.23574447631836,266.2890625,0.4996886,0.5003114,150.0,-170.0
2022-11-25,MIL,CLE,away,0.5003114,160.0,2.6,0.18800597,0.30080956,7.988671779632568,False,-7.988671779632568,258.3003845214844,0.4996886,0.5003114,-180.0,160.0
2022-11-25,OKC,CHI,home,0.4996886,130.0,2.3,0.11483367,0.14928377,7.415395259857178,True,9.640013694763184,267.9403991699219,0.4996886,0.5003114,130.0,-150.0
2022-11-25,IND,BKN,home,0.4996886,135.0,2.35,0.12908758,0.17426825,8.038211822509766,True,10.85158634185791,278.7919921875,0.4996886,0.5003114,135.0,-155.0
2022-11-25,HOU,ATL,home,0.4996886,245.0,3.45,0.29547986,0.7239257,8.363759994506836,True,20.491212844848633,299.283203125,0.4996886,0.5003114,245.0,-290.0
2022-11-26,PHX,UTA,away,0.5003114,190.0,2.9,0.23731737,0.450903,8.978495597839355,False,-8.978495597839355,290.3047180175781,0.4996886,0.5003114,-220.0,190.0
2022-11-27,BOS,WAS,away,0.5003114,270.0,3.7,0.3152415,0.85115206,8.709141731262207,False,-8.709141731262207,281.5955810546875,0.4996886,0.5003114,-330.0,270.0
2022-11-27,BKN,POR,away,0.5003114,260.0,3.6,0.30812344,0.8011209,8.447867393493652,False,-8.447867393493652,273.147705078125,0.4996886,0.5003114,-310.0,260.0
2022-11-27,ATL,MIA,away,0.5003114,145.0,2.45,0.15569855,0.2257629,8.19443130493164,True,11.881925582885742,285.0296325683594,0.4996886,0.5003114,-165.0,145.0
2022-11-27,MIL,DAL,away,0.5003114,190.0,2.9,0.23731737,0.450903,8.550889015197754,False,-8.550889015197754,276.4787292480469,0.4996886,0.5003114,-220.0,190.0
2022-11-27,DET,CLE,home,0.4996886,250.0,3.5,0.29956403,0.74891007,8.29436206817627,False,-8.29436206817627,268.1843566894531,0.4996886,0.5003114,250.0,-300.0
2022-11-28,BOS,CHA,away,0.5003114,475.0,5.75,0.3951138,1.8767905,8.045530319213867,False,-8.045530319213867,260.1388244628906,0.4996886,0.5003114,-650.0,475.0
2022-11-28,TOR,CLE,away,0.5003114,175.0,2.75,0.21477501,0.37585628,7.804164409637451,False,-7.804164409637451,252.33465576171875,0.4996886,0.5003114,-200.0,175.0
2022-11-28,DEN,HOU,away,0.5003114,450.0,5.5,0.38926947,1.7517126,7.57003927230835,False,-7.57003927230835,244.76461791992188,0.4996886,0.5003114,-600.0,450.0
2022-11-28,LAL,IND,away,0.5003114,145.0,2.45,0.15569855,0.2257629,7.342938423156738,True,10.647260665893555,255.41188049316406,0.4996886,0.5003114,-165.0,145.0
2022-11-28,NOP,OKC,away,0.5003114,180.0,2.8,0.22270657,0.4008718,7.662356376647949,False,-7.662356376647949,247.74952697753906,0.4996886,0.5003114,-210.0,180.0
2022-11-28,BKN,ORL,away,0.5003114,500.0,6.0,0.40037364,2.0018682,7.432485580444336,False,-7.432485580444336,240.31704711914062,0.4996886,0.5003114,-700.0,500.0
2022-11-29,DET,NYK,home,0.4996886,155.0,2.55,0.17690705,0.27420592,7.2095112800598145,False,-7.2095112800598145,233.10752868652344,0.4996886,0.5003114,155.0,-175.0
2022-11-29,POR,LAC,away,0.5003114,145.0,2.45,0.15569855,0.2257629,6.993225574493408,True,10.140177726745605,243.24771118164062,0.4996886,0.5003114,-165.0,145.0
2022-11-30,NOP,TOR,home,0.4996886,125.0,2.25,0.09943948,0.12429935,6.0471062660217285,True,7.558882713317871,250.8065948486328,0.4996886,0.5003114,125.0,-145.0
2022-11-30,ORL,ATL,home,0.4996886,200.0,3.0,0.24953291,0.49906582,7.524197578430176,False,-7.524197578430176,243.2823944091797,0.4996886,0.5003114,200.0,-240.0
2022-11-30,PHX,CHI,away,0.5003114,180.0,2.8,0.22270657,0.4008718,7.298471450805664,False,-7.298471450805664,235.98391723632812,0.4996886,0.5003114,-210.0,180.0
2022-11-30,DEN,HOU,away,0.5003114,500.0,6.0,0.40037364,2.0018682,7.079517364501953,False,-7.079517364501953,228.90440368652344,0.4996886,0.5003114,-700.0,500.0
2022-11-30,SAC,IND,away,0.5003114,160.0,2.6,0.18800597,0.30080956,6.867132186889648,False,-6.867132186889648,222.0372772216797,0.4996886,0.5003114,-180.0,160.0
2022-11-30,UTA,LAC,away,0.5003114,250.0,3.5,0.30043593,0.7510898,6.661118030548096,False,-6.661118030548096,215.37615966796875,0.4996886,0.5003114,-300.0,250.0
2022-11-30,MIN,MEM,home,0.4996886,130.0,2.3,0.11483367,0.14928377,6.183108806610107,True,8.038041114807129,223.41419982910156,0.4996886,0.5003114,130.0,-150.0
2022-11-30,BOS,MIA,away,0.5003114,380.0,4.8,0.36881438,1.4014946,6.702425956726074,False,-6.702425956726074,216.71177673339844,0.4996886,0.5003114,-460.0,380.0
2022-11-30,NYK,MIL,home,0.4996886,200.0,3.0,0.24953291,0.49906582,6.5013532638549805,False,-6.5013532638549805,210.21041870117188,0.4996886,0.5003114,200.0,-240.0
2022-11-30,CLE,PHI,away,0.5003114,145.0,2.45,0.15569855,0.2257629,6.306312561035156,False,-6.306312561035156,203.90411376953125,0.4996886,0.5003114,-165.0,145.0
2022-11-30,LAL,POR,away,0.5003114,195.0,2.95,0.24406081,0.4759186,6.117123126983643,False,-6.117123126983643,197.7869873046875,0.4996886,0.5003114,-230.0,195.0
2022-11-30,OKC,SAS,away,0.5003114,130.0,2.3,0.11593548,0.15071613,5.732632637023926,False,-5.732632637023926,192.05435180664062,0.4996886,0.5003114,-150.0,130.0
2022-11-30,BKN,WAS,away,0.5003114,190.0,2.9,0.23731737,0.450903,5.761630535125732,False,-5.761630535125732,186.292724609375,0.4996886,0.5003114,-220.0,190.0
2022-12-01,DET,DAL,home,0.4996886,265.0,3.65,0.31089187,0.8238635,5.588781833648682,True,14.810272216796875,201.10299682617188,0.4996886,0.5003114,265.0,-320.0
2022-12-02,GSW,CHI,away,0.5003114,230.0,3.3,0.28305545,0.65102756,6.033089637756348,False,-6.033089637756348,195.0699005126953,0.4996886,0.5003114,-270.0,230.0
2022-12-02,ATL,DEN,home,0.4996886,175.0,2.75,0.21379638,0.37414366,5.852097034454346,True,10.241169929504395,205.31106567382812,0.4996886,0.5003114,175.0,-200.0
2022-12-02,PHX,HOU,away,0.5003114,475.0,5.75,0.3951138,1.8767905,6.159331798553467,True,29.256826400756836,234.56788635253906,0.4996886,0.5003114,-650.0,475.0
2022-12-02,UTA,IND,away,0.5003114,150.0,2.5,0.16718562,0.25077844,7.037036418914795,False,-7.037036418914795,227.53085327148438,0.4996886,0.5003114,-170.0,150.0
2022-12-02,MIL,LAL,away,0.5003114,300.0,4.0,0.3337485,1.0012455,6.825925350189209,True,20.47777557373047,248.00863647460938,0.4996886,0.5003114,-360.0,300.0
2022-12-02,BOS,MIA,away,0.5003114,235.0,3.35,0.28767788,0.67604303,7.440258979797363,True,17.484607696533203,265.4932556152344,0.4996886,0.5003114,-275.0,235.0
2022-12-02,SAS,NOP,home,0.4996886,235.0,3.35,0.28679013,0.67395675,7.964797496795654,False,-7.964797496795654,257.5284729003906,0.4996886,0.5003114,235.0,-275.0
2022-12-02,CLE,ORL,away,0.5003114,450.0,5.5,0.38926947,1.7517126,7.72585391998291,False,-7.72585391998291,249.8026123046875,0.4996886,0.5003114,-600.0,450.0
2022-12-02,MEM,PHI,away,0.5003114,170.0,2.7,0.20637691,0.35084075,7.494078159332275,False,-7.494078159332275,242.30853271484375,0.4996886,0.5003114,-190.0,170.0
2022-12-02,CHA,WAS,home,0.4996886,150.0,2.5,0.16614766,0.2492215,7.269255638122559,True,10.90388298034668,253.21241760253906,0.4996886,0.5003114,150.0,-170.0
2022-12-03,TOR,ORL,away,0.5003114,450.0,5.5,0.38926947,1.7517126,7.596372127532959,False,-7.596372127532959,245.6160430908203,0.4996886,0.5003114,-600.0,450.0
2022-12-03,LAC,SAC,home,0.4996886,140.0,2.4,0.14232333,0.19925267,7.368481159210205,False,-7.368481159210205,238.24755859375,0.4996886,0.5003114,140.0,-160.0
2022-12-03,MIN,OKC,away,0.5003114,180.0,2.8,0.22270657,0.4008718,7.147426605224609,True,12.865367889404297,251.11293029785156,0.4996886,0.5003114,-210.0,180.0
2022-12-03,UTA,POR,away,0.5003114,170.0,2.7,0.20637691,0.35084075,7.533387660980225,True,12.80675983428955,263.919677734375,0.4996886,0.5003114,-190.0,170.0
2022-12-03,GSW,HOU,away,0.5003114,450.0,5.5,0.38926947,1.7517126,7.917590141296387,False,-7.917590141296387,256.0020751953125,0.4996886,0.5003114,-600.0,450.0
2022-12-04,SAC,CHI,away,0.5003114,130.0,2.3,0.11593548,0.15071613,7.419930934906006,False,-7.419930934906006,248.58213806152344,0.4996886,0.5003114,-150.0,130.0
2022-12-04,NYK,CLE,home,0.4996886,125.0,2.25,0.09943948,0.12429935,6.1797194480896,True,7.724649429321289,256.3067932128906,0.4996886,0.5003114,125.0,-145.0
2022-12-04,POR,IND,away,0.5003114,175.0,2.75,0.21477501,0.37585628,7.68920373916626,False,-7.68920373916626,248.61758422851562,0.4996886,0.5003114,-200.0,175.0
2022-12-04,DET,MEM,home,0.4996886,210.0,3.1,0.26144505,0.5490346,7.458527565002441,False,-7.458527565002441,241.1590576171875,0.4996886,0.5003114,210.0,-250.0
2022-12-04,SAS,PHX,home,0.4996886,375.0,4.75,0.36627224,1.3735209,7.234771728515625,False,-7.234771728515625,233.92428588867188,0.4996886,0.5003114,375.0,-450.0
2022-12-05,DAL,PHX,away,0.5003114,130.0,2.3,0.11593548,0.15071613,6.780031204223633,False,-6.780031204223633,227.14425659179688,0.4996886,0.5003114,-150.0,130.0
2022-12-05,HOU,PHI,home,0.4996886,270.0,3.7,0.3143881,0.84884787,6.814327716827393,True,18.398685455322266,245.54293823242188,0.4996886,0.5003114,270.0,-330.0
2022-12-05,ATL,OKC,away,0.5003114,200.0,3.0,0.25046706,0.5009341,7.366288185119629,True,14.732576370239258,260.2755126953125,0.4996886,0.5003114,-240.0,200.0
2022-12-05,ORL,MIL,home,0.4996886,425.0,5.25,0.38196826,1.6233652,7.808265209197998,False,-7.808265209197998,252.46725463867188,0.4996886,0.5003114,425.0,-550.0
2022-12-05,CHA,LAC,home,0.4996886,200.0,3.0,0.24953291,0.49906582,7.574017524719238,False,-7.574017524719238,244.8932342529297,0.4996886,0.5003114,200.0,-240.0
2022-12-05,GSW,IND,away,0.5003114,500.0,6.0,0.40037364,2.0018682,7.346796989440918,True,36.733985900878906,281.6272277832031,0.4996886,0.5003114,-700.0,500.0
2022-12-05,MEM,MIA,home,0.4996886,180.0,2.8,0.22173783,0.39912808,8.448816299438477,True,15.207868576049805,296.8350830078125,0.4996886,0.5003114,180.0,-210.0
2022-12-06,DEN,DAL,away,0.5003114,165.0,2.65,0.1974698,0.32582515,8.905052185058594,True,14.69333553314209,311.5284118652344,0.4996886,0.5003114,-185.0,165.0
2022-12-06,MIA,DET,away,0.5003114,250.0,3.5,0.30043593,0.7510898,9.34585189819336,True,23.3646297454834,334.8930358886719,0.4996886,0.5003114,-300.0,250.0
2022-12-06,CLE,LAL,away,0.5003114,185.0,2.85,0.23020941,0.4258874,10.046791076660156,False,-10.046791076660156,324.84625244140625,0.4996886,0.5003114,-215.0,185.0
2022-12-07,ORL,LAC,home,0.4996886,210.0,3.1,0.26144505,0.5490346,9.745387077331543,True,20.46531105041504,345.3115539550781,0.4996886,0.5003114,210.0,-250.0
2022-12-07,CHI,WAS,away,0.5003114,175.0,2.75,0.21477501,0.37585628,10.359346389770508,False,-10.359346389770508,334.95220947265625,0.4996886,0.5003114,-200.0,175.0
2022-12-07,MEM,OKC,away,0.5003114,290.0,3.9,0.32800496,0.95121443,10.048565864562988,False,-10.048565864562988,324.9036560058594,0.4996886,0.5003114,-350.0,290.0
2022-12-07,TOR,LAL,away,0.5003114,525.0,6.25,0.40513256,2.126946,9.747109413146973,False,-9.747109413146973,315.15655517578125,0.4996886,0.5003114,-750.0,525.0
2022-12-07,MIN,IND,away,0.5003114,170.0,2.7,0.20637691,0.35084075,9.454696655273438,False,-9.454696655273438,305.70184326171875,0.4996886,0.5003114,-190.0,170.0
2022-12-07,MIL,SAC,away,0.5003114,210.0,3.1,0.2623644,0.5509652,9.17105484008789,False,-9.17105484008789,296.5307922363281,0.4996886,0.5003114,-250.0,210.0
2022-12-07,NOP,DET,away,0.5003114,425.0,5.25,0.38273755,1.6266346,8.895923614501953,False,-8.895923614501953,287.6348571777344,0.4996886,0.5003114,-550.0,425.0
2022-12-07,BKN,CHA,away,0.5003114,375.0,4.75,0.36706108,1.376479,8.629045486450195,False,-8.629045486450195,279.00579833984375,0.4996886,0.5003114,-450.0,375.0
