date,team,opponent,bet_side,win_prob,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-01-15,MIL,TOR,away,0.5003114,280.0,3.8,0.32185116,0.90118325,24.372494,True,68.24298,555.6929,0.4996886,0.5003114,-340.0,280.0
2022-01-15,WAS,POR,away,0.5003114,240.0,3.4,0.2921078,0.70105875,27.784643,True,66.68314,622.37604,0.4996886,0.5003114,-280.0,240.0
2022-01-15,MIA,PHI,away,0.5003114,135.0,2.35,0.13017164,0.17573172,20.253927,True,27.342802,649.7188,0.4996886,0.5003114,-155.0,135.0
2022-01-15,BKN,NOP,away,0.5003114,175.0,2.75,0.21477501,0.37585628,32.485943,False,-32.485943,617.23285,0.4996886,0.5003114,-200.0,175.0
2022-01-15,DEN,LAL,away,0.5003114,165.0,2.65,0.1974698,0.32582515,30.471212,False,-30.471212,586.76166,0.4996886,0.5003114,-185.0,165.0
2022-01-15,OKC,CLE,home,0.4996886,175.0,2.75,0.21379638,0.37414366,29.338083,False,-29.338083,557.4236,0.4996886,0.5003114,175.0,-200.0
2022-01-15,BOS,CHI,away,0.5003114,260.0,3.6,0.30812344,0.8011209,27.87118,False,-27.87118,529.5524,0.4996886,0.5003114,-310.0,260.0
2022-01-16,MIN,GSW,away,0.5003114,170.0,2.7,0.20637691,0.35084075,26.477621,False,-26.477621,503.0748,0.4996886,0.5003114,-190.0,170.0
2022-01-16,SAC,HOU,away,0.5003114,165.0,2.65,0.1974698,0.32582515,24.83552,True,40.978607,544.0534,0.4996886,0.5003114,-185.0,165.0
2022-01-16,DET,PHX,home,0.4996886,550.0,6.5,0.40872288,2.2479758,27.202671,False,-27.202671,516.8507,0.4996886,0.5003114,550.0,-800.0
2022-01-16,DEN,UTA,home,0.4996886,190.0,2.9,0.23636681,0.44909692,25.842535,False,-25.842535,491.00818,0.4996886,0.5003114,190.0,-220.0
2022-01-17,LAL,UTA,home,0.4996886,190.0,2.9,0.23636681,0.44909692,24.55041,True,46.64578,537.65393,0.4996886,0.5003114,190.0,-220.0
2022-01-17,SAS,PHX,home,0.4996886,150.0,2.5,0.16614766,0.2492215,22.332487,False,-22.332487,515.3215,0.4996886,0.5003114,150.0,-170.0
2022-01-17,DAL,OKC,away,0.5003114,550.0,6.5,0.4094589,2.252024,25.766073,False,-25.766073,489.5554,0.4996886,0.5003114,-800.0,550.0
2022-01-17,BOS,NOP,away,0.5003114,160.0,2.6,0.18800597,0.30080956,23.009834,False,-23.009834,466.54556,0.4996886,0.5003114,-180.0,160.0
2022-01-17,ATL,MIL,home,0.4996886,180.0,2.8,0.22173783,0.39912808,23.327278,True,41.9891,508.53467,0.4996886,0.5003114,180.0,-210.0
2022-01-17,MEM,CHI,away,0.5003114,300.0,4.0,0.3337485,1.0012455,25.426733,False,-25.426733,483.10794,0.4996886,0.5003114,-360.0,300.0
2022-01-17,NYK,CHA,away,0.5003114,130.0,2.3,0.11593548,0.15071613,14.002338,True,18.20304,501.31097,0.4996886,0.5003114,-150.0,130.0
2022-01-17,CLE,BKN,away,0.5003114,140.0,2.4,0.14339094,0.20074731,17.970863,False,-17.970863,483.34012,0.4996886,0.5003114,-160.0,140.0
2022-01-18,GSW,DET,away,0.5003114,1000.0,11.0,0.4503425,4.503425,24.167006,False,-24.167006,459.17313,0.4996886,0.5003114,-2000.0,1000.0
2022-01-18,NYK,MIN,home,0.4996886,155.0,2.55,0.17690705,0.27420592,20.307741,False,-20.307741,438.8654,0.4996886,0.5003114,155.0,-175.0
2022-01-19,DAL,TOR,away,0.5003114,155.0,2.55,0.17793159,0.27579397,19.522005,False,-19.522005,419.34338,0.4996886,0.5003114,-175.0,155.0
2022-01-19,MIA,POR,away,0.5003114,360.0,4.6,0.36150897,1.3014323,20.967169,False,-20.967169,398.37622,0.4996886,0.5003114,-430.0,360.0
2022-01-19,PHI,ORL,away,0.5003114,575.0,6.75,0.41340902,2.377102,19.918812,False,-19.918812,378.4574,0.4996886,0.5003114,-850.0,575.0
2022-01-19,SAS,OKC,away,0.5003114,240.0,3.4,0.2921078,0.70105875,18.92287,False,-18.92287,359.53452,0.4996886,0.5003114,-280.0,240.0
2022-01-19,MIL,MEM,away,0.5003114,225.0,3.25,0.27822754,0.62601197,17.976727,False,-17.976727,341.5578,0.4996886,0.5003114,-265.0,225.0
2022-01-19,DEN,LAC,away,0.5003114,350.0,4.5,0.3575432,1.2514012,17.07789,False,-17.07789,324.47992,0.4996886,0.5003114,-420.0,350.0
2022-01-19,UTA,HOU,away,0.5003114,750.0,8.5,0.43368623,3.2526467,16.223997,True,121.67998,446.1599,0.4996886,0.5003114,-1200.0,750.0
2022-01-19,LAL,IND,away,0.5003114,145.0,2.45,0.15569855,0.2257629,17.366613,True,25.181591,471.3415,0.4996886,0.5003114,-165.0,145.0
2022-01-19,SAC,DET,away,0.5003114,250.0,3.5,0.30043593,0.7510898,23.567076,True,58.91769,530.25916,0.4996886,0.5003114,-300.0,250.0
2022-01-19,CHI,CLE,home,0.4996886,140.0,2.4,0.14232333,0.19925267,18.867062,True,26.413885,556.67303,0.4996886,0.5003114,140.0,-160.0
2022-01-19,BOS,CHA,away,0.5003114,135.0,2.35,0.13017164,0.17573172,18.11576,True,24.456278,581.12933,0.4996886,0.5003114,-155.0,135.0
2022-01-20,GSW,IND,away,0.5003114,850.0,9.5,0.44152445,3.7529578,29.056467,True,246.97997,828.1093,0.4996886,0.5003114,-1500.0,850.0
2022-01-20,NYK,NOP,away,0.5003114,140.0,2.4,0.14339094,0.20074731,29.685843,True,41.56018,869.6695,0.4996886,0.5003114,-160.0,140.0
2022-01-21,BOS,POR,away,0.5003114,280.0,3.8,0.32185116,0.90118325,43.483475,True,121.75373,991.4232,0.4996886,0.5003114,-340.0,280.0
2022-01-21,CHA,OKC,away,0.5003114,330.0,4.3,0.3488906,1.1513389,49.571163,False,-49.571163,941.85205,0.4996886,0.5003114,-400.0,330.0
2022-01-21,DEN,MEM,away,0.5003114,140.0,2.4,0.14339094,0.20074731,33.763264,True,47.26857,989.1206,0.4996886,0.5003114,-160.0,140.0
2022-01-21,PHI,LAC,away,0.5003114,270.0,3.7,0.3152415,0.85115206,49.45603,True,133.5313,1122.6519,0.4996886,0.5003114,-330.0,270.0
2022-01-21,GSW,HOU,away,0.5003114,475.0,5.75,0.3951138,1.8767905,56.132595,False,-56.132595,1066.5193,0.4996886,0.5003114,-650.0,475.0
2022-01-21,UTA,DET,away,0.5003114,750.0,8.5,0.43368623,3.2526467,53.325966,False,-53.325966,1013.1933,0.4996886,0.5003114,-1200.0,750.0
2022-01-21,MIL,CHI,away,0.5003114,450.0,5.5,0.38926947,1.7517126,50.659664,False,-50.659664,962.5336,0.4996886,0.5003114,-600.0,450.0
2022-01-21,ORL,LAL,home,0.4996886,170.0,2.7,0.20538779,0.34915924,48.126682,False,-48.126682,914.4069,0.4996886,0.5003114,170.0,-190.0
2022-01-22,PHX,IND,away,0.5003114,625.0,7.25,0.42036116,2.6272573,45.72035,False,-45.72035,868.6866,0.4996886,0.5003114,-950.0,625.0
2022-01-22,CLE,OKC,away,0.5003114,600.0,7.0,0.41702995,2.5021796,43.43433,False,-43.43433,825.25226,0.4996886,0.5003114,-900.0,600.0
2022-01-22,MIL,SAC,away,0.5003114,265.0,3.65,0.31174964,0.8261366,41.262615,False,-41.262615,783.9896,0.4996886,0.5003114,-320.0,265.0
2022-01-23,MIA,LAL,away,0.5003114,150.0,2.5,0.16718562,0.25077844,32.76795,False,-32.76795,751.2217,0.4996886,0.5003114,-170.0,150.0
2022-01-23,TOR,POR,away,0.5003114,280.0,3.8,0.32185116,0.90118325,37.561085,True,105.171036,856.3927,0.4996886,0.5003114,-340.0,280.0
2022-01-23,DAL,MEM,away,0.5003114,150.0,2.5,0.16718562,0.25077844,35.794136,False,-35.794136,820.5986,0.4996886,0.5003114,-170.0,150.0
2022-01-23,NYK,LAC,away,0.5003114,155.0,2.55,0.17793159,0.27579397,36.5026,False,-36.5026,784.09595,0.4996886,0.5003114,-175.0,155.0
2022-01-23,ORL,CHI,home,0.4996886,140.0,2.4,0.14232333,0.19925267,27.898787,True,39.0583,823.15424,0.4996886,0.5003114,140.0,-160.0
2022-01-23,MIN,BKN,away,0.5003114,125.0,2.25,0.10056047,0.1257006,20.694195,False,-20.694195,802.46,0.4996886,0.5003114,-145.0,125.0
2022-01-23,DEN,DET,away,0.5003114,550.0,6.5,0.4094589,2.252024,40.123,False,-40.123,762.33704,0.4996886,0.5003114,-800.0,550.0
2022-01-24,NOP,IND,away,0.5003114,145.0,2.45,0.15569855,0.2257629,29.673693,False,-29.673693,732.6633,0.4996886,0.5003114,-165.0,145.0
2022-01-24,CLE,NYK,away,0.5003114,170.0,2.7,0.20637691,0.35084075,36.633167,False,-36.633167,696.03015,0.4996886,0.5003114,-190.0,170.0
2022-01-24,PHX,UTA,away,0.5003114,600.0,7.0,0.41702995,2.5021796,34.80151,False,-34.80151,661.22864,0.4996886,0.5003114,-900.0,600.0
2022-01-25,BOS,SAC,away,0.5003114,350.0,4.5,0.3575432,1.2514012,33.06143,False,-33.06143,628.16724,0.4996886,0.5003114,-420.0,350.0
2022-01-25,PHI,NOP,away,0.5003114,475.0,5.75,0.3951138,1.8767905,31.408361,False,-31.408361,596.75885,0.4996886,0.5003114,-650.0,475.0
2022-01-25,POR,MIN,home,0.4996886,130.0,2.3,0.11483367,0.14928377,17.132002,False,-17.132002,579.62683,0.4996886,0.5003114,130.0,-150.0
2022-01-25,BKN,LAL,home,0.4996886,145.0,2.45,0.15464626,0.22423708,22.40928,False,-22.40928,557.2175,0.4996886,0.5003114,145.0,-165.0
2022-01-25,HOU,SAS,home,0.4996886,165.0,2.65,0.19646959,0.32417482,27.369076,False,-27.369076,529.84845,0.4996886,0.5003114,165.0,-185.0
2022-01-25,DET,DEN,home,0.4996886,235.0,3.35,0.28679013,0.67395675,26.492422,False,-26.492422,503.35602,0.4996886,0.5003114,235.0,-275.0
2022-01-25,GSW,DAL,away,0.5003114,145.0,2.45,0.15569855,0.2257629,19.59295,False,-19.59295,483.76306,0.4996886,0.5003114,-165.0,145.0
2022-01-25,WAS,LAC,away,0.5003114,175.0,2.75,0.21477501,0.37585628,24.188154,True,42.32927,526.09235,0.4996886,0.5003114,-200.0,175.0
2022-01-26,CHI,TOR,away,0.5003114,160.0,2.6,0.18800597,0.30080956,24.727125,False,-24.727125,501.36523,0.4996886,0.5003114,-180.0,160.0
2022-01-26,ATL,SAC,away,0.5003114,425.0,5.25,0.38273755,1.6266346,25.068262,False,-25.068262,476.29697,0.4996886,0.5003114,-550.0,425.0
2022-01-26,CLE,MIL,home,0.4996886,160.0,2.6,0.186994,0.2991904,22.266169,True,35.62587,511.92285,0.4996886,0.5003114,160.0,-180.0
2022-01-26,MIA,NYK,away,0.5003114,200.0,3.0,0.25046706,0.5009341,25.596144,False,-25.596144,486.32672,0.4996886,0.5003114,-240.0,200.0
2022-01-26,BKN,DEN,home,0.4996886,180.0,2.8,0.22173783,0.39912808,24.316336,False,-24.316336,462.01038,0.4996886,0.5003114,180.0,-210.0
2022-01-26,POR,DAL,home,0.4996886,160.0,2.6,0.186994,0.2991904,21.598291,False,-21.598291,440.41208,0.4996886,0.5003114,160.0,-180.0
2022-01-26,SAS,MEM,home,0.4996886,150.0,2.5,0.16614766,0.2492215,18.29336,False,-18.29336,422.1187,0.4996886,0.5003114,150.0,-170.0
2022-01-27,PHI,LAL,away,0.5003114,200.0,3.0,0.25046706,0.5009341,21.105936,False,-21.105936,401.0128,0.4996886,0.5003114,-240.0,200.0
2022-01-27,GSW,MIN,away,0.5003114,200.0,3.0,0.25046706,0.5009341,20.05064,False,-20.05064,380.96216,0.4996886,0.5003114,-240.0,200.0
2022-01-28,CHA,LAL,away,0.5003114,340.0,4.4,0.35334414,1.2013701,19.04811,False,-19.04811,361.91406,0.4996886,0.5003114,-410.0,340.0
2022-01-28,MEM,UTA,away,0.5003114,190.0,2.9,0.23731737,0.450903,18.095703,False,-18.095703,343.81836,0.4996886,0.5003114,-220.0,190.0
2022-01-28,MIL,NYK,away,0.5003114,320.0,4.2,0.34415868,1.1013077,17.190918,False,-17.190918,326.62744,0.4996886,0.5003114,-380.0,320.0
2022-01-28,PHX,MIN,away,0.5003114,320.0,4.2,0.34415868,1.1013077,16.331373,False,-16.331373,310.29608,0.4996886,0.5003114,-380.0,320.0
2022-01-28,MIA,LAC,away,0.5003114,310.0,4.1,0.3391215,1.0512766,15.514804,False,-15.514804,294.78128,0.4996886,0.5003114,-370.0,310.0
2022-01-28,HOU,POR,home,0.4996886,130.0,2.3,0.11483367,0.14928377,8.462704,False,-8.462704,286.31857,0.4996886,0.5003114,130.0,-150.0
2022-01-28,ORL,DET,away,0.5003114,145.0,2.45,0.15569855,0.2257629,11.144847,False,-11.144847,275.17374,0.4996886,0.5003114,-165.0,145.0
2022-01-28,NOP,DEN,home,0.4996886,145.0,2.45,0.15464626,0.22423708,10.638647,False,-10.638647,264.5351,0.4996886,0.5003114,145.0,-165.0
2022-01-29,NOP,BOS,home,0.4996886,200.0,3.0,0.24953291,0.49906582,13.226755,False,-13.226755,251.30833,0.4996886,0.5003114,200.0,-240.0
2022-01-29,GSW,BKN,away,0.5003114,370.0,4.7,0.3652604,1.3514634,12.565417,False,-12.565417,238.74292,0.4996886,0.5003114,-440.0,370.0
2022-01-29,DAL,IND,away,0.5003114,425.0,5.25,0.38273755,1.6266346,11.937146,False,-11.937146,226.80577,0.4996886,0.5003114,-550.0,425.0
2022-01-29,PHI,SAC,away,0.5003114,425.0,5.25,0.38273755,1.6266346,11.340289,False,-11.340289,215.46548,0.4996886,0.5003114,-550.0,425.0
2022-01-29,MIA,TOR,away,0.5003114,125.0,2.25,0.10056047,0.1257006,5.4168277,True,6.7710347,222.23653,0.4996886,0.5003114,-145.0,125.0
2022-01-29,MEM,WAS,away,0.5003114,190.0,2.9,0.23731737,0.450903,11.111827,False,-11.111827,211.1247,0.4996886,0.5003114,-220.0,190.0
2022-01-30,PHX,SAS,away,0.5003114,650.0,7.5,0.4234362,2.7523353,10.556235,False,-10.556235,200.56847,0.4996886,0.5003114,-1000.0,650.0
2022-01-30,CHI,POR,away,0.5003114,180.0,2.8,0.22270657,0.4008718,10.028423,False,-10.028423,190.54004,0.4996886,0.5003114,-210.0,180.0
2022-01-30,ATL,LAL,away,0.5003114,250.0,3.5,0.30043593,0.7510898,9.527002,False,-9.527002,181.01303,0.4996886,0.5003114,-300.0,250.0
2022-01-30,CHA,LAC,away,0.5003114,200.0,3.0,0.25046706,0.5009341,9.050652,True,18.101303,199.11433,0.4996886,0.5003114,-240.0,200.0
2022-01-30,MIL,DEN,away,0.5003114,210.0,3.1,0.2623644,0.5509652,9.955717,True,20.907005,220.02133,0.4996886,0.5003114,-250.0,210.0
2022-01-30,ORL,DAL,home,0.4996886,170.0,2.7,0.20538779,0.34915924,11.001067,True,18.701815,238.72314,0.4996886,0.5003114,170.0,-190.0
2022-01-30,DET,CLE,home,0.4996886,270.0,3.7,0.3143881,0.84884787,11.936157,True,32.227627,270.95078,0.4996886,0.5003114,270.0,-330.0
2022-01-31,HOU,GSW,home,0.4996886,400.0,5.0,0.37461075,1.498443,13.547539,False,-13.547539,257.40323,0.4996886,0.5003114,400.0,-500.0
2022-01-31,PHI,MEM,home,0.4996886,140.0,2.4,0.14232333,0.19925267,9.158621,True,12.822069,270.2253,0.4996886,0.5003114,140.0,-160.0
2022-01-31,BOS,MIA,away,0.5003114,210.0,3.1,0.2623644,0.5509652,13.511266,False,-13.511266,256.71405,0.4996886,0.5003114,-250.0,210.0
2022-01-31,CLE,NOP,away,0.5003114,170.0,2.7,0.20637691,0.35084075,12.835703,False,-12.835703,243.87834,0.4996886,0.5003114,-190.0,170.0
2022-01-31,OKC,POR,home,0.4996886,140.0,2.4,0.14232333,0.19925267,8.677395,True,12.148353,256.0267,0.4996886,0.5003114,140.0,-160.0
2022-01-31,NYK,SAC,away,0.5003114,245.0,3.45,0.29635683,0.7260742,12.801335,False,-12.801335,243.22537,0.4996886,0.5003114,-290.0,245.0
2022-02-01,CHI,ORL,away,0.5003114,300.0,4.0,0.3337485,1.0012455,12.161269,False,-12.161269,231.0641,0.4996886,0.5003114,-360.0,300.0
2022-02-01,MIL,WAS,away,0.5003114,500.0,6.0,0.40037364,2.0018682,11.5532055,False,-11.5532055,219.5109,0.4996886,0.5003114,-700.0,500.0
2022-02-01,PHX,BKN,away,0.5003114,240.0,3.4,0.2921078,0.70105875,10.975545,False,-10.975545,208.53535,0.4996886,0.5003114,-280.0,240.0
2022-02-01,SAS,GSW,away,0.5003114,210.0,3.1,0.2623644,0.5509652,10.426768,True,21.896212,230.43156,0.4996886,0.5003114,-250.0,210.0
2022-02-02,PHI,WAS,away,0.5003114,425.0,5.25,0.38273755,1.6266346,11.521579,True,48.96671,279.3983,0.4996886,0.5003114,-550.0,425.0
2022-02-02,IND,ORL,away,0.5003114,145.0,2.45,0.15569855,0.2257629,10.875477,True,15.769442,295.16772,0.4996886,0.5003114,-165.0,145.0
2022-02-02,DAL,OKC,away,0.5003114,550.0,6.5,0.4094589,2.252024,14.758387,True,81.17113,376.33887,0.4996886,0.5003114,-800.0,550.0
2022-02-02,NYK,MEM,home,0.4996886,150.0,2.5,0.16614766,0.2492215,15.631956,False,-15.631956,360.7069,0.4996886,0.5003114,150.0,-170.0
2022-02-02,LAL,POR,away,0.5003114,155.0,2.55,0.17793159,0.27579397,16.045288,False,-16.045288,344.66162,0.4996886,0.5003114,-175.0,155.0
2022-02-02,HOU,CLE,home,0.4996886,170.0,2.7,0.20538779,0.34915924,17.233082,True,29.29624,373.95786,0.4996886,0.5003114,170.0,-190.0
2022-02-02,BOS,CHA,away,0.5003114,205.0,3.05,0.25656083,0.5259497,18.697893,False,-18.697893,355.25995,0.4996886,0.5003114,-245.0,205.0
2022-02-02,SAC,BKN,home,0.4996886,180.0,2.8,0.22173783,0.39912808,17.762999,True,31.973396,387.23334,0.4996886,0.5003114,180.0,-210.0
2022-02-02,UTA,DEN,away,0.5003114,215.0,3.15,0.26789808,0.5759809,19.361668,False,-19.361668,367.87167,0.4996886,0.5003114,-255.0,215.0
2022-02-03,TOR,CHI,away,0.5003114,170.0,2.7,0.20637691,0.35084075,18.393583,False,-18.393583,349.4781,0.4996886,0.5003114,-190.0,170.0
2022-02-03,LAC,LAL,away,0.5003114,145.0,2.45,0.15569855,0.2257629,13.603308,False,-13.603308,335.8748,0.4996886,0.5003114,-165.0,145.0
2022-02-03,SAS,MIA,home,0.4996886,260.0,3.6,0.30726114,0.7988789,16.79374,False,-16.79374,319.08105,0.4996886,0.5003114,260.0,-310.0
2022-02-03,DET,MIN,home,0.4996886,250.0,3.5,0.29956403,0.74891007,15.954053,False,-15.954053,303.127,0.4996886,0.5003114,250.0,-300.0
2022-02-03,ATL,PHX,home,0.4996886,135.0,2.35,0.12908758,0.17426825,9.782483,True,13.206352,316.33337,0.4996886,0.5003114,135.0,-155.0
2022-02-03,GSW,SAC,away,0.5003114,700.0,8.0,0.42892727,3.002491,15.8166685,False,-15.8166685,300.5167,0.4996886,0.5003114,-1100.0,700.0
2022-02-04,DEN,NOP,away,0.5003114,195.0,2.95,0.24406081,0.4759186,15.025835,True,29.300379,329.81708,0.4996886,0.5003114,-230.0,195.0
2022-02-04,POR,OKC,away,0.5003114,200.0,3.0,0.25046706,0.5009341,16.490854,True,32.98171,362.7988,0.4996886,0.5003114,-240.0,200.0
2022-02-04,SAS,HOU,away,0.5003114,270.0,3.7,0.3152415,0.85115206,18.13994,False,-18.13994,344.65884,0.4996886,0.5003114,-330.0,270.0
2022-02-04,UTA,BKN,away,0.5003114,190.0,2.9,0.23731737,0.450903,17.232943,False,-17.232943,327.4259,0.4996886,0.5003114,-220.0,190.0
2022-02-04,DET,BOS,home,0.4996886,400.0,5.0,0.37461075,1.498443,16.371296,False,-16.371296,311.0546,0.4996886,0.5003114,400.0,-500.0
2022-02-04,CHA,CLE,away,0.5003114,200.0,3.0,0.25046706,0.5009341,15.55273,True,31.10546,342.16006,0.4996886,0.5003114,-240.0,200.0
2022-02-05,ORL,MEM,home,0.4996886,300.0,4.0,0.33291814,0.9987544,17.108004,False,-17.108004,325.05206,0.4996886,0.5003114,300.0,-360.0
2022-02-05,POR,MIL,home,0.4996886,425.0,5.25,0.38196826,1.6233652,16.252604,False,-16.252604,308.79947,0.4996886,0.5003114,425.0,-550.0
2022-02-05,LAL,NYK,away,0.5003114,180.0,2.8,0.22270657,0.4008718,15.439974,False,-15.439974,293.3595,0.4996886,0.5003114,-210.0,180.0
2022-02-05,SAC,OKC,away,0.5003114,270.0,3.7,0.3152415,0.85115206,14.667975,False,-14.667975,278.69153,0.4996886,0.5003114,-330.0,270.0
2022-02-05,WAS,PHX,home,0.4996886,270.0,3.7,0.3143881,0.84884787,13.934577,False,-13.934577,264.75696,0.4996886,0.5003114,270.0,-330.0
2022-02-06,LAC,MIL,home,0.4996886,180.0,2.8,0.22173783,0.39912808,13.237848,False,-13.237848,251.5191,0.4996886,0.5003114,180.0,-210.0
2022-02-06,HOU,NOP,home,0.4996886,230.0,3.3,0.28216192,0.6489724,12.575955,False,-12.575955,238.94315,0.4996886,0.5003114,230.0,-270.0
2022-02-06,CHI,PHI,home,0.4996886,150.0,2.5,0.16614766,0.2492215,9.924961,False,-9.924961,229.01819,0.4996886,0.5003114,150.0,-170.0
2022-02-06,CLE,IND,away,0.5003114,230.0,3.3,0.28305545,0.65102756,11.45091,False,-11.45091,217.56728,0.4996886,0.5003114,-270.0,230.0
2022-02-06,ORL,BOS,home,0.4996886,360.0,4.6,0.3607132,1.2985675,10.878364,False,-10.878364,206.68892,0.4996886,0.5003114,360.0,-430.0
2022-02-06,DEN,BKN,away,0.5003114,290.0,3.9,0.32800496,0.95121443,10.334446,False,-10.334446,196.35448,0.4996886,0.5003114,-350.0,290.0
2022-02-06,MIN,DET,away,0.5003114,600.0,7.0,0.41702995,2.5021796,9.817724,False,-9.817724,186.53676,0.4996886,0.5003114,-900.0,600.0
2022-02-07,OKC,GSW,home,0.4996886,600.0,7.0,0.41630337,2.4978201,9.3268385,False,-9.3268385,177.20992,0.4996886,0.5003114,600.0,-900.0
2022-02-07,WAS,MIA,home,0.4996886,240.0,3.4,0.29122555,0.69894135,8.860496,False,-8.860496,168.34943,0.4996886,0.5003114,240.0,-280.0
2022-02-07,UTA,NYK,away,0.5003114,260.0,3.6,0.30812344,0.8011209,8.417472,False,-8.417472,159.93196,0.4996886,0.5003114,-310.0,260.0
2022-02-07,CHI,PHX,home,0.4996886,225.0,3.25,0.27732795,0.6239879,7.9965982,False,-7.9965982,151.93536,0.4996886,0.5003114,225.0,-265.0
2022-02-08,DEN,NYK,away,0.5003114,330.0,4.3,0.3488906,1.1513389,7.5967684,False,-7.5967684,144.3386,0.4996886,0.5003114,-400.0,330.0
2022-02-08,SAC,MIN,home,0.4996886,280.0,3.8,0.32100597,0.8988167,7.21693,False,-7.21693,137.12166,0.4996886,0.5003114,280.0,-340.0
2022-02-08,LAL,MIL,home,0.4996886,145.0,2.45,0.15464626,0.22423708,5.301338,False,-5.301338,131.82031,0.4996886,0.5003114,145.0,-165.0
2022-02-08,ATL,IND,away,0.5003114,600.0,7.0,0.41702995,2.5021796,6.591016,False,-6.591016,125.229294,0.4996886,0.5003114,-900.0,600.0
2022-02-08,NOP,HOU,away,0.5003114,330.0,4.3,0.3488906,1.1513389,6.2614646,False,-6.2614646,118.96783,0.4996886,0.5003114,-400.0,330.0
2022-02-08,DAL,DET,away,0.5003114,450.0,5.5,0.38926947,1.7517126,5.9483914,False,-5.9483914,113.01943,0.4996886,0.5003114,-600.0,450.0
2022-02-08,MEM,LAC,away,0.5003114,275.0,3.75,0.3186064,0.87616765,5.650972,False,-5.650972,107.36846,0.4996886,0.5003114,-335.0,275.0
2022-02-08,BKN,BOS,home,0.4996886,375.0,4.75,0.36627224,1.3735209,5.368423,False,-5.368423,102.00004,0.4996886,0.5003114,375.0,-450.0
2022-02-09,CLE,SAS,away,0.5003114,190.0,2.9,0.23731737,0.450903,5.100002,False,-5.100002,96.90004,0.4996886,0.5003114,-220.0,190.0
2022-02-09,SAC,MIN,home,0.4996886,270.0,3.7,0.3143881,0.84884787,4.845002,True,13.081506,109.981544,0.4996886,0.5003114,270.0,-330.0
2022-02-09,OKC,TOR,home,0.4996886,425.0,5.25,0.38196826,1.6233652,5.4990773,False,-5.4990773,104.48247,0.4996886,0.5003114,425.0,-550.0
2022-02-09,POR,LAL,home,0.4996886,380.0,4.8,0.3680277,1.3985052,5.2241235,True,19.85167,124.33414,0.4996886,0.5003114,380.0,-460.0
2022-02-10,DAL,LAC,away,0.5003114,220.0,3.2,0.27318016,0.6009964,6.2167068,False,-6.2167068,118.11743,0.4996886,0.5003114,-260.0,220.0
2022-02-10,DET,MEM,home,0.4996886,525.0,6.25,0.4043912,2.1230538,5.905872,False,-5.905872,112.21156,0.4996886,0.5003114,525.0,-750.0
2022-02-10,NOP,MIA,home,0.4996886,155.0,2.55,0.17690705,0.27420592,4.9627542,False,-4.9627542,107.24881,0.4996886,0.5003114,155.0,-175.0
2022-02-10,PHX,MIL,away,0.5003114,135.0,2.35,0.13017164,0.17573172,3.4901884,False,-3.4901884,103.75862,0.4996886,0.5003114,-155.0,135.0
2022-02-10,GSW,NYK,away,0.5003114,380.0,4.8,0.36881438,1.4014946,5.187931,True,19.714138,123.47276,0.4996886,0.5003114,-460.0,380.0
2022-02-10,HOU,TOR,home,0.4996886,265.0,3.65,0.31089187,0.8238635,6.1736383,False,-6.1736383,117.299126,0.4996886,0.5003114,265.0,-320.0
2022-02-11,UTA,ORL,away,0.5003114,550.0,6.5,0.4094589,2.252024,5.8649564,False,-5.8649564,111.434166,0.4996886,0.5003114,-800.0,550.0
2022-02-11,ATL,SAS,away,0.5003114,320.0,4.2,0.34415868,1.1013077,5.571708,True,17.829466,129.26363,0.4996886,0.5003114,-380.0,320.0
2022-02-11,PHI,OKC,away,0.5003114,700.0,8.0,0.42892727,3.002491,6.4631815,False,-6.4631815,122.800446,0.4996886,0.5003114,-1100.0,700.0
2022-02-11,DET,CHA,home,0.4996886,205.0,3.05,0.25563428,0.52405024,6.1400223,False,-6.1400223,116.66042,0.4996886,0.5003114,205.0,-245.0
2022-02-11,BOS,DEN,away,0.5003114,210.0,3.1,0.2623644,0.5509652,5.833021,False,-5.833021,110.8274,0.4996886,0.5003114,-250.0,210.0
2022-02-11,IND,CLE,home,0.4996886,195.0,2.95,0.24311866,0.4740814,5.54137,False,-5.54137,105.28603,0.4996886,0.5003114,195.0,-230.0
2022-02-12,WAS,SAC,home,0.4996886,130.0,2.3,0.11483367,0.14928377,3.0225954,False,-3.0225954,102.263435,0.4996886,0.5003114,130.0,-150.0
2022-02-12,PHX,ORL,away,0.5003114,1100.0,12.0,0.45488513,5.0037365,5.113172,False,-5.113172,97.15026,0.4996886,0.5003114,-2500.0,1100.0
2022-02-12,CHI,OKC,away,0.5003114,450.0,5.5,0.38926947,1.7517126,4.857513,False,-4.857513,92.29275,0.4996886,0.5003114,-600.0,450.0
2022-02-12,POR,NYK,home,0.4996886,165.0,2.65,0.19646959,0.32417482,4.5331798,True,7.4797463,99.77249,0.4996886,0.5003114,165.0,-185.0
2022-02-12,CHA,MEM,home,0.4996886,220.0,3.2,0.27227435,0.59900355,4.9886246,False,-4.9886246,94.78387,0.4996886,0.5003114,220.0,-260.0
2022-02-12,NOP,SAS,away,0.5003114,210.0,3.1,0.2623644,0.5509652,4.7391934,True,9.952306,104.736176,0.4996886,0.5003114,-250.0,210.0
