date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-11-14,DET,TOR,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,3.449498,False,-3.449498,1034.6326,0.4996886,0.5003114,150.0,-170.0
2022-11-14,MIL,ATL,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,3.4595137,True,5.1892705,1039.8219,0.4996886,0.5003114,-170.0,150.0
2022-11-14,HOU,LAC,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,4.271334,False,-4.271334,1035.5505,0.4996886,0.5003114,170.0,-190.0
2022-11-15,DAL,LAC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,5.657837,False,-5.657837,1029.8927,0.4996886,0.5003114,-260.0,220.0
2022-11-15,UTA,NYK,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,3.6650088,True,5.6807632,1035.5735,0.4996886,0.5003114,-175.0,155.0
2022-11-15,POR,SAS,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,6.9124217,False,-6.9124217,1028.661,0.4996886,0.5003114,-360.0,300.0
2022-11-16,TOR,MIA,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.9500134,False,-2.9500134,1025.7109,0.4996886,0.5003114,-160.0,140.0
2022-11-16,WAS,OKC,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,4.233661,True,7.197224,1032.9082,0.4996886,0.5003114,-190.0,170.0
2022-11-16,ORL,MIN,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,6.1884427,False,-6.1884427,1026.7197,0.4996886,0.5003114,250.0,-300.0
2022-11-16,DAL,HOU,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,5.3874936,True,11.313736,1038.0334,0.4996886,0.5003114,-250.0,210.0
2022-11-17,LAC,DET,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,7.793331,False,-7.793331,1030.2401,0.4996886,0.5003114,-500.0,400.0
2022-11-17,SAC,SAS,away,0.5003114,0.0006227493,245.0,3.45,0.29635683,0.7260742,6.106374,False,-6.106374,1024.1338,0.4996886,0.5003114,-290.0,245.0
2022-11-18,CHI,ORL,away,0.5003114,0.0006227493,320.0,4.2,0.34415868,1.1013077,7.0492907,True,22.55773,1046.6915,0.4996886,0.5003114,-385.0,320.0
2022-11-18,MEM,OKC,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,5.2432346,False,-5.2432346,1041.4482,0.4996886,0.5003114,-240.0,200.0
2022-11-18,GSW,NYK,away,0.5003114,0.0006227493,230.0,3.3,0.28305545,0.65102756,5.895752,False,-5.895752,1035.5525,0.4996886,0.5003114,-270.0,230.0
2022-11-18,WAS,MIA,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,6.38156,False,-6.38156,1029.1709,0.4996886,0.5003114,-310.0,260.0
2022-11-18,HOU,IND,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,4.8652368,False,-4.8652368,1024.3057,0.4996886,0.5003114,190.0,-220.0
2022-11-18,LAL,DET,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,5.3748264,False,-5.3748264,1018.93085,0.4996886,0.5003114,-250.0,210.0
2022-11-18,DAL,DEN,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,7.1099076,False,-7.1099076,1011.8209,0.4996886,0.5003114,-400.0,330.0
2022-11-18,CLE,CHA,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,7.596533,False,-7.596533,1004.22437,0.4996886,0.5003114,-500.0,400.0
2022-11-18,NOP,BOS,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,2.3063753,False,-2.3063753,1001.91797,0.4996886,0.5003114,130.0,-150.0
2022-11-19,PHI,MIN,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,2.8519258,False,-2.8519258,999.06604,0.4996886,0.5003114,140.0,-160.0
2022-11-19,IND,ORL,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,6.156713,False,-6.156713,992.9093,0.4996886,0.5003114,-310.0,260.0
2022-11-19,LAC,SAS,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,6.928334,False,-6.928334,985.98096,0.4996886,0.5003114,-400.0,330.0
2022-11-19,ATL,TOR,away,0.5003114,0.0006227493,185.0,2.85,0.23020941,0.4258874,4.539642,False,-4.539642,981.44135,0.4996886,0.5003114,-215.0,185.0
2022-11-19,POR,UTA,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,3.8761003,True,6.3955655,987.8369,0.4996886,0.5003114,-185.0,165.0
2022-11-20,PHX,NYK,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,4.948412,False,-4.948412,982.8885,0.4996886,0.5003114,-240.0,200.0
2022-11-20,CLE,MIA,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,5.4693327,False,-5.4693327,977.4191,0.4996886,0.5003114,-265.0,225.0
2022-11-20,BKN,MEM,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,5.8730364,False,-5.8730364,971.5461,0.4996886,0.5003114,-300.0,250.0
2022-11-20,LAL,SAS,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,4.8668056,False,-4.8668056,966.67926,0.4996886,0.5003114,-240.0,200.0
2022-11-20,SAC,DET,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,7.3996887,False,-7.3996887,959.27954,0.4996886,0.5003114,-550.0,425.0
2022-11-20,DAL,DEN,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,7.202064,True,28.808256,988.08777,0.4996886,0.5003114,-500.0,400.0
2022-11-20,WAS,CHA,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,4.07837,False,-4.07837,984.0094,0.4996886,0.5003114,-190.0,170.0
2022-11-20,HOU,GSW,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,7.3724103,False,-7.3724103,976.63696,0.4996886,0.5003114,400.0,-500.0
2022-11-21,IND,ORL,away,0.5003114,0.0006227493,230.0,3.3,0.28305545,0.65102756,5.528848,False,-5.528848,971.1081,0.4996886,0.5003114,-270.0,230.0
2022-11-21,MIL,POR,away,0.5003114,0.0006227493,375.0,4.75,0.36706108,1.376479,7.12912,False,-7.12912,963.979,0.4996886,0.5003114,-450.0,375.0
2022-11-21,NOP,GSW,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,7.5049515,False,-7.5049515,956.47406,0.4996886,0.5003114,-600.0,450.0
2022-11-21,CHI,BOS,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,4.0898137,True,7.157174,963.6312,0.4996886,0.5003114,175.0,-200.0
2022-11-21,CLE,ATL,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.234381,False,-2.234381,961.39685,0.4996886,0.5003114,-150.0,130.0
2022-11-21,MIN,MIA,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,6.417295,False,-6.417295,954.97955,0.4996886,0.5003114,-360.0,300.0
2022-11-22,PHI,BKN,home,0.4996886,0.00062280893,265.0,3.65,0.31089187,0.8238635,5.9379077,True,15.7354555,970.715,0.4996886,0.5003114,265.0,-320.0
2022-11-22,DEN,DET,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,7.670858,True,36.436577,1007.1516,0.4996886,0.5003114,-650.0,475.0
2022-11-22,PHX,LAL,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,7.2020044,False,-7.2020044,999.9496,0.4996886,0.5003114,-420.0,350.0
2022-11-22,MEM,SAC,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.3185925,True,3.0141702,1002.96375,0.4996886,0.5003114,-150.0,130.0
2022-11-23,SAS,NOP,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,4.2886,False,-4.2886,998.6752,0.4996886,0.5003114,175.0,-200.0
2022-11-23,ATL,SAC,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,3.9441638,False,-3.9441638,994.731,0.4996886,0.5003114,-185.0,165.0
2022-11-23,MIA,WAS,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,4.10579,False,-4.10579,990.62524,0.4996886,0.5003114,-190.0,170.0
2022-11-23,CLE,POR,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,5.787387,False,-5.787387,984.8378,0.4996886,0.5003114,-280.0,240.0
2022-11-23,CHA,PHI,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,3.5046751,False,-3.5046751,981.3331,0.4996886,0.5003114,-175.0,155.0
2022-11-23,MIL,CHI,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,5.3616147,True,11.795552,993.12866,0.4996886,0.5003114,-260.0,220.0
2022-11-23,UTA,DET,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,7.8479767,True,37.27789,1030.4065,0.4996886,0.5003114,-650.0,475.0
2022-11-23,BOS,DAL,away,0.5003114,0.0006227493,185.0,2.85,0.23020941,0.4258874,4.7441854,False,-4.7441854,1025.6624,0.4996886,0.5003114,-215.0,185.0
2022-11-23,GSW,LAC,away,0.5003114,0.0006227493,375.0,4.75,0.36706108,1.376479,7.529615,False,-7.529615,1018.13275,0.4996886,0.5003114,-450.0,375.0
2022-11-25,MIA,WAS,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,2.6506402,False,-2.6506402,1015.4821,0.4996886,0.5003114,-155.0,135.0
2022-11-25,GSW,UTA,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,6.2578764,False,-6.2578764,1009.22424,0.4996886,0.5003114,-315.0,260.0
2022-11-25,BOS,SAC,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,6.064144,False,-6.064144,1003.1601,0.4996886,0.5003114,-300.0,250.0
2022-11-25,NYK,POR,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,3.3542788,True,5.0314183,1008.1915,0.4996886,0.5003114,-170.0,150.0
2022-11-25,CHA,MIN,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,5.2717333,True,11.07064,1019.26215,0.4996886,0.5003114,210.0,-250.0
2022-11-25,SAS,LAL,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,3.1525013,False,-3.1525013,1016.1096,0.4996886,0.5003114,145.0,-165.0
2022-11-25,PHX,DET,away,0.5003114,0.0006227493,600.0,7.0,0.41702995,2.5021796,8.474962,False,-8.474962,1007.63464,0.4996886,0.5003114,-900.0,600.0
2022-11-25,LAC,DEN,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,3.3483226,False,-3.3483226,1004.2863,0.4996886,0.5003114,150.0,-170.0
2022-11-25,MIL,CLE,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,3.7762365,False,-3.7762365,1000.5101,0.4996886,0.5003114,-180.0,160.0
2022-11-25,OKC,CHI,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,2.297845,True,2.9871984,1003.49725,0.4996886,0.5003114,130.0,-150.0
2022-11-25,IND,BKN,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,2.5907805,True,3.4975538,1006.9948,0.4996886,0.5003114,135.0,-155.0
2022-11-25,HOU,ATL,home,0.4996886,0.00062280893,245.0,3.45,0.29547986,0.7239257,5.950934,True,14.579788,1021.5746,0.4996886,0.5003114,245.0,-290.0
2022-11-26,PHX,UTA,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,4.8487477,False,-4.8487477,1016.7258,0.4996886,0.5003114,-220.0,190.0
2022-11-27,BOS,WAS,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,6.410283,False,-6.410283,1010.31555,0.4996886,0.5003114,-330.0,270.0
2022-11-27,BKN,POR,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,6.226038,False,-6.226038,1004.08954,0.4996886,0.5003114,-310.0,260.0
2022-11-27,ATL,MIA,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.1267056,True,4.5337234,1008.6233,0.4996886,0.5003114,-165.0,145.0
2022-11-27,MIL,DAL,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,4.7872763,False,-4.7872763,1003.836,0.4996886,0.5003114,-220.0,190.0
2022-11-27,DET,CLE,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,6.014263,False,-6.014263,997.8217,0.4996886,0.5003114,250.0,-300.0
2022-11-28,BOS,CHA,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,7.885062,False,-7.885062,989.93665,0.4996886,0.5003114,-650.0,475.0
2022-11-28,TOR,CLE,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,4.252273,False,-4.252273,985.6844,0.4996886,0.5003114,-200.0,175.0
2022-11-28,DEN,HOU,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,7.6739364,False,-7.6739364,978.01044,0.4996886,0.5003114,-600.0,450.0
2022-11-28,LAL,IND,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.0454962,True,4.41597,982.4264,0.4996886,0.5003114,-165.0,145.0
2022-11-28,NOP,OKC,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,4.3758564,False,-4.3758564,978.05054,0.4996886,0.5003114,-210.0,180.0
2022-11-28,BKN,ORL,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,7.831713,False,-7.831713,970.2188,0.4996886,0.5003114,-700.0,500.0
2022-11-29,DET,NYK,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,3.432771,False,-3.432771,966.786,0.4996886,0.5003114,155.0,-175.0
2022-11-29,POR,LAC,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.0105433,True,4.365288,971.1513,0.4996886,0.5003114,-165.0,145.0
2022-11-30,NOP,TOR,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,1.9314156,True,2.4142694,973.56555,0.4996886,0.5003114,125.0,-145.0
2022-11-30,ORL,ATL,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,4.8587327,False,-4.8587327,968.70685,0.4996886,0.5003114,200.0,-240.0
2022-11-30,PHX,CHI,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,4.3147473,False,-4.3147473,964.3921,0.4996886,0.5003114,-210.0,180.0
2022-11-30,DEN,HOU,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,7.722343,False,-7.722343,956.66974,0.4996886,0.5003114,-700.0,500.0
2022-11-30,SAC,IND,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,3.5971923,False,-3.5971923,953.0726,0.4996886,0.5003114,-180.0,160.0
2022-11-30,UTA,LAC,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,5.7267447,False,-5.7267447,947.3458,0.4996886,0.5003114,-300.0,250.0
2022-11-30,MIN,MEM,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,2.1757438,True,2.828467,950.1743,0.4996886,0.5003114,130.0,-150.0
2022-11-30,BOS,MIA,away,0.5003114,0.0006227493,380.0,4.8,0.36881438,1.4014946,7.008759,False,-7.008759,943.1655,0.4996886,0.5003114,-460.0,380.0
2022-11-30,NYK,MIL,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,4.7070165,False,-4.7070165,938.4585,0.4996886,0.5003114,200.0,-240.0
2022-11-30,CLE,PHI,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,2.9223323,False,-2.9223323,935.5362,0.4996886,0.5003114,-165.0,145.0
2022-11-30,LAL,POR,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,4.5665545,False,-4.5665545,930.96967,0.4996886,0.5003114,-230.0,195.0
2022-11-30,OKC,SAS,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.1586483,False,-2.1586483,928.81104,0.4996886,0.5003114,-150.0,130.0
2022-11-30,BKN,WAS,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,4.4084597,False,-4.4084597,924.4026,0.4996886,0.5003114,-220.0,190.0
2022-12-01,DET,DAL,home,0.4996886,0.00062280893,265.0,3.65,0.31089187,0.8238635,5.747785,True,15.231631,939.6342,0.4996886,0.5003114,265.0,-320.0
2022-12-02,GSW,CHI,away,0.5003114,0.0006227493,230.0,3.3,0.28305545,0.65102756,5.3193717,False,-5.3193717,934.3148,0.4996886,0.5003114,-270.0,230.0
2022-12-02,ATL,DEN,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,3.9950626,True,6.9913597,941.30615,0.4996886,0.5003114,175.0,-200.0
2022-12-02,PHX,HOU,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,7.4384604,True,35.332687,976.63885,0.4996886,0.5003114,-650.0,475.0
2022-12-02,UTA,IND,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,3.2655993,False,-3.2655993,973.3732,0.4996886,0.5003114,-170.0,150.0
2022-12-02,MIL,LAL,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,6.4972367,True,19.49171,992.8649,0.4996886,0.5003114,-360.0,300.0
2022-12-02,BOS,MIA,away,0.5003114,0.0006227493,235.0,3.35,0.28767788,0.67604303,5.7125053,True,13.424387,1006.2893,0.4996886,0.5003114,-275.0,235.0
2022-12-02,SAS,NOP,home,0.4996886,0.00062280893,235.0,3.35,0.28679013,0.67395675,5.771877,False,-5.771877,1000.51746,0.4996886,0.5003114,235.0,-275.0
2022-12-02,CLE,ORL,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,7.7894177,False,-7.7894177,992.728,0.4996886,0.5003114,-600.0,450.0
2022-12-02,MEM,PHI,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,4.0975227,False,-4.0975227,988.6305,0.4996886,0.5003114,-190.0,170.0
2022-12-02,CHA,WAS,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,3.285173,True,4.927759,993.5582,0.4996886,0.5003114,150.0,-170.0
2022-12-03,TOR,ORL,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,7.735237,False,-7.735237,985.823,0.4996886,0.5003114,-600.0,450.0
2022-12-03,LAC,SAC,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,2.8061123,False,-2.8061123,983.0169,0.4996886,0.5003114,140.0,-160.0
2022-12-03,MIN,OKC,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,4.3784866,True,7.8812757,990.8982,0.4996886,0.5003114,-210.0,180.0
2022-12-03,UTA,POR,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,4.08997,True,6.9529495,997.85114,0.4996886,0.5003114,-190.0,170.0
2022-12-03,GSW,HOU,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,7.7686596,False,-7.7686596,990.08246,0.4996886,0.5003114,-600.0,450.0
2022-12-04,SAC,CHI,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.2957137,False,-2.2957137,987.78674,0.4996886,0.5003114,-150.0,130.0
2022-12-04,NYK,CLE,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,1.9645,True,2.455625,990.2424,0.4996886,0.5003114,125.0,-145.0
2022-12-04,POR,IND,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,4.2535863,False,-4.2535863,985.9888,0.4996886,0.5003114,-200.0,175.0
2022-12-04,DET,MEM,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,5.1556377,False,-5.1556377,980.8331,0.4996886,0.5003114,210.0,-250.0
2022-12-04,SAS,PHX,home,0.4996886,0.00062280893,375.0,4.75,0.36627224,1.3735209,7.185039,False,-7.185039,973.6481,0.4996886,0.5003114,375.0,-450.0
2022-12-05,DAL,PHX,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.257607,False,-2.257607,971.39044,0.4996886,0.5003114,-150.0,130.0
2022-12-05,HOU,PHI,home,0.4996886,0.00062280893,270.0,3.7,0.3143881,0.84884787,6.1078715,True,16.491253,987.8817,0.4996886,0.5003114,270.0,-330.0
2022-12-05,ATL,OKC,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,4.9486365,True,9.897273,997.779,0.4996886,0.5003114,-240.0,200.0
2022-12-05,ORL,MIL,home,0.4996886,0.00062280893,425.0,5.25,0.38196826,1.6233652,7.622398,False,-7.622398,990.1566,0.4996886,0.5003114,425.0,-550.0
2022-12-05,CHA,LAC,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,4.941533,False,-4.941533,985.2151,0.4996886,0.5003114,200.0,-240.0
2022-12-05,GSW,IND,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,7.889083,True,39.445415,1024.6605,0.4996886,0.5003114,-700.0,500.0
2022-12-05,MEM,MIA,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,4.5441203,True,8.179417,1032.84,0.4996886,0.5003114,180.0,-210.0
2022-12-06,DEN,DAL,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,4.079094,True,6.730505,1039.5704,0.4996886,0.5003114,-185.0,165.0
2022-12-06,MIA,DET,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,6.246486,True,15.616216,1055.1866,0.4996886,0.5003114,-300.0,250.0
2022-12-06,CLE,LAL,away,0.5003114,0.0006227493,185.0,2.85,0.23020941,0.4258874,4.858278,False,-4.858278,1050.3284,0.4996886,0.5003114,-215.0,185.0
2022-12-07,ORL,LAC,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,5.492063,True,11.533332,1061.8617,0.4996886,0.5003114,210.0,-250.0
2022-12-07,CHI,WAS,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,4.561227,False,-4.561227,1057.3004,0.4996886,0.5003114,-200.0,175.0
2022-12-07,MEM,OKC,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,6.935995,False,-6.935995,1050.3644,0.4996886,0.5003114,-350.0,290.0
2022-12-07,TOR,LAL,away,0.5003114,0.0006227493,525.0,6.25,0.40513256,2.126946,8.5107355,False,-8.5107355,1041.8536,0.4996886,0.5003114,-750.0,525.0
2022-12-07,MIN,IND,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,4.3002906,False,-4.3002906,1037.5533,0.4996886,0.5003114,-190.0,170.0
2022-12-07,MIL,SAC,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,5.4443407,False,-5.4443407,1032.109,0.4996886,0.5003114,-250.0,210.0
2022-12-07,NOP,DET,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,7.900537,False,-7.900537,1024.2085,0.4996886,0.5003114,-550.0,425.0
2022-12-07,BKN,CHA,away,0.5003114,0.0006227493,375.0,4.75,0.36706108,1.376479,7.5189414,False,-7.5189414,1016.6896,0.4996886,0.5003114,-450.0,375.0
2022-12-07,UTA,GSW,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,4.5284686,False,-4.5284686,1012.16113,0.4996886,0.5003114,-210.0,180.0
2022-12-08,MIA,LAC,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,5.3111005,False,-5.3111005,1006.85004,0.4996886,0.5003114,-250.0,210.0
2022-12-09,ORL,TOR,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,6.5881705,True,19.105696,1025.9557,0.4996886,0.5003114,290.0,-350.0
2022-12-09,CLE,SAC,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.9422548,True,4.119157,1030.0748,0.4996886,0.5003114,-160.0,140.0
2022-12-09,CHA,NYK,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,3.6445498,False,-3.6445498,1026.4303,0.4996886,0.5003114,155.0,-175.0
2022-12-09,IND,WAS,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.196274,False,-3.196274,1023.234,0.4996886,0.5003114,-165.0,145.0
2022-12-09,PHI,LAL,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,4.395302,False,-4.395302,1018.8387,0.4996886,0.5003114,-200.0,175.0
2022-12-09,MEM,DET,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,7.798956,False,-7.798956,1011.03973,0.4996886,0.5003114,-550.0,425.0
2022-12-09,BKN,ATL,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,5.9066515,False,-5.9066515,1005.13306,0.4996886,0.5003114,-280.0,240.0
2022-12-10,DEN,UTA,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,7.825352,False,-7.825352,997.3077,0.4996886,0.5003114,-600.0,450.0
2022-12-10,CLE,OKC,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,4.1164255,False,-4.1164255,993.1912,0.4996886,0.5003114,-190.0,170.0
2022-12-10,POR,MIN,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,4.4238043,False,-4.4238043,988.7674,0.4996886,0.5003114,-210.0,180.0
2022-12-10,MIA,SAS,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,7.9175277,True,39.58764,1028.355,0.4996886,0.5003114,-700.0,500.0
2022-12-10,CHI,DAL,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,4.4172993,False,-4.4172993,1023.9377,0.4996886,0.5003114,-200.0,175.0
2022-12-10,IND,BKN,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,6.4557524,True,17.430532,1041.3682,0.4996886,0.5003114,-330.0,270.0
2022-12-10,WAS,LAC,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,4.452815,False,-4.452815,1036.9154,0.4996886,0.5003114,175.0,-200.0
2022-12-11,PHI,CHA,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,7.784937,False,-7.784937,1029.1305,0.4996886,0.5003114,-500.0,400.0
2022-12-11,ATL,CHI,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.9513597,False,-2.9513597,1026.1791,0.4996886,0.5003114,-160.0,140.0
2022-12-11,DET,LAL,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,4.3878675,False,-4.3878675,1021.7912,0.4996886,0.5003114,175.0,-200.0
2022-12-11,HOU,MIL,home,0.4996886,0.00062280893,375.0,4.75,0.36627224,1.3735209,7.485075,True,28.06903,1049.8602,0.4996886,0.5003114,375.0,-450.0
2022-12-11,NOP,PHX,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.2692342,False,-3.2692342,1046.591,0.4996886,0.5003114,-165.0,145.0
2022-12-11,ORL,TOR,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,5.47252,True,11.492291,1058.0833,0.4996886,0.5003114,210.0,-250.0
2022-12-12,IND,MIA,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,2.731708,False,-2.731708,1055.3516,0.4996886,0.5003114,135.0,-155.0
