date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-11-10,MIA,CHA,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,15.134186,False,-15.134186,489.33868,0.4996886,0.5003114,-600.0,450.0
2022-11-10,WAS,DAL,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,9.253074,True,17.58084,506.91953,0.4996886,0.5003114,190.0,-220.0
2022-11-10,NOP,POR,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,14.148756,True,46.690895,553.6104,0.4996886,0.5003114,-400.0,330.0
2022-11-11,LAL,SAC,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,7.358486,False,-7.358486,546.25195,0.4996886,0.5003114,150.0,-170.0
2022-11-11,ORL,PHX,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,13.090995,True,32.727486,578.97943,0.4996886,0.5003114,250.0,-300.0
2022-11-11,MEM,MIN,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,7.7437625,False,-7.7437625,571.23566,0.4996886,0.5003114,-170.0,150.0
2022-11-11,OKC,TOR,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,9.770248,True,17.097935,588.3336,0.4996886,0.5003114,175.0,-200.0
2022-11-11,NYK,DET,away,0.5003114,0.0006227493,320.0,4.2,0.34415868,1.1013077,16.198408,False,-16.198408,572.1352,0.4996886,0.5003114,-380.0,320.0
2022-11-11,BOS,DEN,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,8.605186,False,-8.605186,563.53,0.4996886,0.5003114,-180.0,160.0
2022-11-11,GSW,CLE,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,5.2266498,False,-5.2266498,558.3034,0.4996886,0.5003114,-150.0,130.0
2022-11-11,SAS,MIL,away,0.5003114,0.0006227493,105.0,2.05,0.024417413,0.025638282,1.090586,False,-1.090586,557.2128,0.4996886,0.5003114,-125.0,105.0
2022-11-12,PHI,ATL,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,5.168059,False,-5.168059,552.0448,0.4996886,0.5003114,-150.0,130.0
2022-11-12,DET,BOS,home,0.4996886,0.00062280893,310.0,4.1,0.3382978,1.0487232,14.940444,False,-14.940444,537.1044,0.4996886,0.5003114,310.0,-370.0
2022-11-12,MIA,CHA,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,7.18369,False,-7.18369,529.92065,0.4996886,0.5003114,-170.0,150.0
2022-11-12,NOP,HOU,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,15.897619,False,-15.897619,514.023,0.4996886,0.5003114,-500.0,400.0
2022-11-12,DAL,POR,away,0.5003114,0.0006227493,215.0,3.15,0.26789808,0.5759809,11.016462,False,-11.016462,503.00656,0.4996886,0.5003114,-255.0,215.0
2022-11-12,IND,TOR,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,4.6653047,False,-4.6653047,498.34125,0.4996886,0.5003114,-150.0,130.0
2022-11-12,WAS,UTA,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,7.4549456,True,11.927913,510.26917,0.4996886,0.5003114,160.0,-180.0
2022-11-13,PHI,UTA,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,5.853438,False,-5.853438,504.41574,0.4996886,0.5003114,-160.0,140.0
2022-11-13,NYK,OKC,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,8.986936,True,16.176483,520.5922,0.4996886,0.5003114,-210.0,180.0
2022-11-13,LAL,BKN,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,8.904058,True,15.582102,536.1743,0.4996886,0.5003114,175.0,-200.0
2022-11-13,SAC,GSW,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,8.02091,True,12.833457,549.00775,0.4996886,0.5003114,160.0,-180.0
2022-11-14,GSW,SAS,away,0.5003114,0.0006227493,320.0,4.2,0.34415868,1.1013077,15.115663,False,-15.115663,533.8921,0.4996886,0.5003114,-380.0,320.0
2022-11-14,MIA,PHX,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,3.5836635,False,-3.5836635,530.3084,0.4996886,0.5003114,-140.0,120.0
2022-11-14,BOS,OKC,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,15.909252,False,-15.909252,514.3992,0.4996886,0.5003114,-650.0,475.0
2022-11-14,DET,TOR,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,6.8372974,False,-6.8372974,507.56186,0.4996886,0.5003114,150.0,-170.0
2022-11-14,MIL,ATL,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,6.7885633,True,10.182845,517.7447,0.4996886,0.5003114,-170.0,150.0
2022-11-14,HOU,LAC,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,8.507074,False,-8.507074,509.2376,0.4996886,0.5003114,170.0,-190.0
2022-11-15,DAL,LAC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,11.129089,False,-11.129089,498.10852,0.4996886,0.5003114,-260.0,220.0
2022-11-15,UTA,NYK,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,7.090339,True,10.9900255,509.09854,0.4996886,0.5003114,-175.0,155.0
2022-11-15,POR,SAS,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,13.59287,False,-13.59287,495.50568,0.4996886,0.5003114,-360.0,300.0
2022-11-16,TOR,MIA,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,5.684082,False,-5.684082,489.8216,0.4996886,0.5003114,-160.0,140.0
2022-11-16,WAS,OKC,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,8.087029,True,13.747951,503.56955,0.4996886,0.5003114,-190.0,170.0
2022-11-16,DEN,NYK,away,0.5003114,0.0006227493,110.0,2.1,0.046048976,0.050653875,1.8551089,True,2.0406199,505.61017,0.4996886,0.5003114,-130.0,110.0
2022-11-16,ORL,MIN,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,12.117009,False,-12.117009,493.49316,0.4996886,0.5003114,250.0,-300.0
2022-11-16,DAL,HOU,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,10.358003,True,21.751804,515.245,0.4996886,0.5003114,-250.0,210.0
2022-11-16,PHX,GSW,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,3.4114363,True,4.093724,519.33875,0.4996886,0.5003114,120.0,-140.0
2022-11-16,MIL,CLE,away,0.5003114,0.0006227493,110.0,2.1,0.046048976,0.050653875,1.9132015,False,-1.9132015,517.42554,0.4996886,0.5003114,-130.0,110.0
2022-11-16,NOP,CHI,away,0.5003114,0.0006227493,105.0,2.05,0.024417413,0.025638282,1.0107354,False,-1.0107354,516.4148,0.4996886,0.5003114,-125.0,105.0
2022-11-17,POR,BKN,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,3.46635,True,4.1596203,520.5744,0.4996886,0.5003114,-140.0,120.0
2022-11-17,LAC,DET,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,15.617231,False,-15.617231,504.95718,0.4996886,0.5003114,-500.0,400.0
2022-11-17,SAC,SAS,away,0.5003114,0.0006227493,245.0,3.45,0.29635683,0.7260742,11.9718,False,-11.9718,492.98538,0.4996886,0.5003114,-290.0,245.0
2022-11-18,CHI,ORL,away,0.5003114,0.0006227493,320.0,4.2,0.34415868,1.1013077,13.5732155,True,43.43429,536.4197,0.4996886,0.5003114,-385.0,320.0
2022-11-18,MEM,OKC,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,10.748436,False,-10.748436,525.67126,0.4996886,0.5003114,-240.0,200.0
2022-11-18,GSW,NYK,away,0.5003114,0.0006227493,230.0,3.3,0.28305545,0.65102756,11.903529,False,-11.903529,513.76776,0.4996886,0.5003114,-270.0,230.0
2022-11-18,WAS,MIA,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,12.664311,False,-12.664311,501.10345,0.4996886,0.5003114,-310.0,260.0
2022-11-18,HOU,IND,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,9.475537,False,-9.475537,491.62793,0.4996886,0.5003114,190.0,-220.0
2022-11-18,LAL,DET,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,10.318852,False,-10.318852,481.30908,0.4996886,0.5003114,-250.0,210.0
2022-11-18,DAL,DEN,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,13.433936,False,-13.433936,467.87515,0.4996886,0.5003114,-400.0,330.0
2022-11-18,CLE,CHA,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,14.036254,False,-14.036254,453.8389,0.4996886,0.5003114,-500.0,400.0
2022-11-18,NOP,BOS,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,4.1692786,False,-4.1692786,449.66962,0.4996886,0.5003114,130.0,-150.0
2022-11-19,PHI,MIN,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,5.1198783,False,-5.1198783,444.54974,0.4996886,0.5003114,140.0,-160.0
2022-11-19,IND,ORL,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,10.958096,False,-10.958096,433.59164,0.4996886,0.5003114,-310.0,260.0
2022-11-19,LAC,SAS,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,12.102083,False,-12.102083,421.48956,0.4996886,0.5003114,-400.0,330.0
2022-11-19,ATL,TOR,away,0.5003114,0.0006227493,185.0,2.85,0.23020941,0.4258874,7.762469,False,-7.762469,413.72708,0.4996886,0.5003114,-215.0,185.0
2022-11-19,POR,UTA,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,6.5358877,True,10.784215,424.5113,0.4996886,0.5003114,-185.0,165.0
2022-11-20,PHX,NYK,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,8.506087,False,-8.506087,416.00522,0.4996886,0.5003114,-240.0,200.0
2022-11-20,CLE,MIA,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,9.259528,False,-9.259528,406.7457,0.4996886,0.5003114,-265.0,225.0
2022-11-20,BKN,MEM,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,9.776081,False,-9.776081,396.9696,0.4996886,0.5003114,-300.0,250.0
2022-11-20,LAL,SAS,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,7.9542246,False,-7.9542246,389.01538,0.4996886,0.5003114,-240.0,200.0
2022-11-20,SAC,DET,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,11.670461,False,-11.670461,377.3449,0.4996886,0.5003114,-550.0,425.0
2022-11-20,DAL,DEN,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,11.320347,True,45.281387,422.62628,0.4996886,0.5003114,-500.0,400.0
2022-11-20,WAS,CHA,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,6.9776244,False,-6.9776244,415.64865,0.4996886,0.5003114,-190.0,170.0
2022-11-20,HOU,GSW,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,12.456516,False,-12.456516,403.19214,0.4996886,0.5003114,400.0,-500.0
2022-11-21,LAC,UTA,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,2.7063615,False,-2.7063615,400.48578,0.4996886,0.5003114,-140.0,120.0
2022-11-21,IND,ORL,away,0.5003114,0.0006227493,230.0,3.3,0.28305545,0.65102756,9.068775,False,-9.068775,391.417,0.4996886,0.5003114,-270.0,230.0
2022-11-21,MIL,POR,away,0.5003114,0.0006227493,375.0,4.75,0.36706108,1.376479,11.493916,False,-11.493916,379.92307,0.4996886,0.5003114,-450.0,375.0
2022-11-21,NOP,GSW,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,11.397692,False,-11.397692,368.52536,0.4996886,0.5003114,-600.0,450.0
2022-11-21,CHI,BOS,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,6.303151,True,11.030515,379.55588,0.4996886,0.5003114,175.0,-200.0
2022-11-21,CLE,ATL,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,3.5203195,False,-3.5203195,376.03555,0.4996886,0.5003114,-150.0,130.0
2022-11-21,MIN,MIA,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,10.040104,False,-10.040104,365.99545,0.4996886,0.5003114,-360.0,300.0
2022-11-22,PHI,BKN,home,0.4996886,0.00062280893,265.0,3.65,0.31089187,0.8238635,9.1028,True,24.122421,390.11786,0.4996886,0.5003114,265.0,-320.0
2022-11-22,DEN,DET,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,11.703535,True,55.591793,445.70966,0.4996886,0.5003114,-650.0,475.0
2022-11-22,PHX,LAL,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,12.7488365,False,-12.7488365,432.96082,0.4996886,0.5003114,-420.0,350.0
2022-11-22,MEM,SAC,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,4.0156417,True,5.220334,438.18115,0.4996886,0.5003114,-150.0,130.0
2022-11-23,SAS,NOP,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,7.494523,False,-7.494523,430.6866,0.4996886,0.5003114,175.0,-200.0
2022-11-23,ATL,SAC,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,6.8038077,False,-6.8038077,423.8828,0.4996886,0.5003114,-185.0,165.0
2022-11-23,MIA,WAS,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,6.9983697,False,-6.9983697,416.88443,0.4996886,0.5003114,-190.0,170.0
2022-11-23,CLE,POR,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,9.742015,False,-9.742015,407.14243,0.4996886,0.5003114,-280.0,240.0
2022-11-23,CHA,PHI,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,5.79548,False,-5.79548,401.34695,0.4996886,0.5003114,-175.0,155.0
2022-11-23,IND,MIN,home,0.4996886,0.00062280893,115.0,2.15,0.064635225,0.07433051,2.075292,False,-2.075292,399.27167,0.4996886,0.5003114,115.0,-135.0
2022-11-23,MIL,CHI,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,8.725847,True,19.196865,418.46854,0.4996886,0.5003114,-260.0,220.0
2022-11-23,UTA,DET,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,12.554056,True,59.631767,478.1003,0.4996886,0.5003114,-650.0,475.0
2022-11-23,BOS,DAL,away,0.5003114,0.0006227493,185.0,2.85,0.23020941,0.4258874,8.805056,False,-8.805056,469.29526,0.4996886,0.5003114,-215.0,185.0
2022-11-23,TOR,BKN,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,3.1072032,False,-3.1072032,466.18805,0.4996886,0.5003114,120.0,-140.0
2022-11-23,GSW,LAC,away,0.5003114,0.0006227493,375.0,4.75,0.36706108,1.376479,13.689559,False,-13.689559,452.4985,0.4996886,0.5003114,-450.0,375.0
2022-11-25,MEM,NOP,away,0.5003114,0.0006227493,110.0,2.1,0.046048976,0.050653875,1.6669674,False,-1.6669674,450.83154,0.4996886,0.5003114,-130.0,110.0
2022-11-25,MIA,WAS,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,4.6948385,False,-4.6948385,446.13672,0.4996886,0.5003114,-155.0,135.0
2022-11-25,GSW,UTA,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,10.997214,False,-10.997214,435.1395,0.4996886,0.5003114,-315.0,260.0
2022-11-25,BOS,SAC,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,10.458523,False,-10.458523,424.68097,0.4996886,0.5003114,-300.0,250.0
2022-11-25,NYK,POR,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,5.6800437,True,8.520065,433.20105,0.4996886,0.5003114,-170.0,150.0
2022-11-25,CHA,MIN,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,9.060661,True,19.027388,452.22842,0.4996886,0.5003114,210.0,-250.0
2022-11-25,SAS,LAL,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,5.5948343,False,-5.5948343,446.63358,0.4996886,0.5003114,145.0,-165.0
2022-11-25,PHX,DET,away,0.5003114,0.0006227493,600.0,7.0,0.41702995,2.5021796,13.399007,False,-13.399007,433.23456,0.4996886,0.5003114,-900.0,600.0
2022-11-25,LAC,DEN,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,5.758473,False,-5.758473,427.47607,0.4996886,0.5003114,150.0,-170.0
2022-11-25,MIL,CLE,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,6.4294443,False,-6.4294443,421.04663,0.4996886,0.5003114,-180.0,160.0
2022-11-25,OKC,CHI,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,3.8680263,True,5.028434,426.07507,0.4996886,0.5003114,130.0,-150.0
2022-11-25,IND,BKN,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,4.4000797,True,5.940108,432.01517,0.4996886,0.5003114,135.0,-155.0
2022-11-25,HOU,ATL,home,0.4996886,0.00062280893,245.0,3.45,0.29547986,0.7239257,10.212142,True,25.019749,457.0349,0.4996886,0.5003114,245.0,-290.0
2022-11-26,TOR,DAL,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,3.0260277,True,3.6312335,460.66614,0.4996886,0.5003114,120.0,-140.0
2022-11-26,HOU,OKC,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,1.6532415,True,1.8185657,462.4847,0.4996886,0.5003114,110.0,-130.0
2022-11-26,PHX,UTA,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,8.780452,False,-8.780452,453.70425,0.4996886,0.5003114,-220.0,190.0
2022-11-27,BOS,WAS,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,11.442112,False,-11.442112,442.26215,0.4996886,0.5003114,-330.0,270.0
2022-11-27,BKN,POR,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,10.901707,False,-10.901707,431.36044,0.4996886,0.5003114,-310.0,260.0
2022-11-27,ATL,MIA,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,5.3729753,True,7.7908144,439.15125,0.4996886,0.5003114,-165.0,145.0
2022-11-27,MIL,DAL,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,8.337457,False,-8.337457,430.81378,0.4996886,0.5003114,-220.0,190.0
2022-11-27,DET,CLE,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,10.324506,False,-10.324506,420.4893,0.4996886,0.5003114,250.0,-300.0
2022-11-28,PHI,ATL,away,0.5003114,0.0006227493,110.0,2.1,0.046048976,0.050653875,1.5490481,False,-1.5490481,418.94025,0.4996886,0.5003114,-130.0,110.0
2022-11-28,BOS,CHA,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,12.568207,False,-12.568207,406.37204,0.4996886,0.5003114,-650.0,475.0
2022-11-28,UTA,CHI,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,2.1391275,True,2.4599965,408.83203,0.4996886,0.5003114,-135.0,115.0
2022-11-28,TOR,CLE,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,7.0245523,False,-7.0245523,401.80746,0.4996886,0.5003114,-200.0,175.0
2022-11-28,DEN,HOU,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,12.054224,False,-12.054224,389.75323,0.4996886,0.5003114,-600.0,450.0
2022-11-28,LAL,IND,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,4.854721,True,7.0393457,396.79257,0.4996886,0.5003114,-165.0,145.0
2022-11-28,NOP,OKC,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,7.069465,False,-7.069465,389.7231,0.4996886,0.5003114,-210.0,180.0
2022-11-28,BKN,ORL,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,11.691693,False,-11.691693,378.03143,0.4996886,0.5003114,-700.0,500.0
2022-11-29,DET,NYK,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,5.350114,False,-5.350114,372.6813,0.4996886,0.5003114,155.0,-175.0
2022-11-29,POR,LAC,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,4.642075,True,6.731009,379.41232,0.4996886,0.5003114,-165.0,145.0
2022-11-30,NOP,TOR,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,3.018285,True,3.7728562,383.18518,0.4996886,0.5003114,125.0,-145.0
2022-11-30,ORL,ATL,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,7.6493845,False,-7.6493845,375.5358,0.4996886,0.5003114,200.0,-240.0
2022-11-30,PHX,CHI,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,6.6907434,False,-6.6907434,368.84506,0.4996886,0.5003114,-210.0,180.0
2022-11-30,DEN,HOU,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,11.0653515,False,-11.0653515,357.77972,0.4996886,0.5003114,-700.0,500.0
2022-11-30,SAC,IND,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,5.381178,False,-5.381178,352.39856,0.4996886,0.5003114,-180.0,160.0
2022-11-30,UTA,LAC,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,8.469855,False,-8.469855,343.9287,0.4996886,0.5003114,-300.0,250.0
2022-11-30,MIN,MEM,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,3.1595676,True,4.1074376,348.03616,0.4996886,0.5003114,130.0,-150.0
2022-11-30,BOS,MIA,away,0.5003114,0.0006227493,380.0,4.8,0.36881438,1.4014946,10.26886,False,-10.26886,337.7673,0.4996886,0.5003114,-460.0,380.0
2022-11-30,NYK,MIL,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,6.7427244,False,-6.7427244,331.02457,0.4996886,0.5003114,200.0,-240.0
2022-11-30,CLE,PHI,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,4.1232038,False,-4.1232038,326.90137,0.4996886,0.5003114,-165.0,145.0
2022-11-30,LAL,POR,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,6.3827047,False,-6.3827047,320.51868,0.4996886,0.5003114,-230.0,195.0
2022-11-30,OKC,SAS,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.972759,False,-2.972759,317.54593,0.4996886,0.5003114,-150.0,130.0
2022-11-30,BKN,WAS,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,6.028733,False,-6.028733,311.51718,0.4996886,0.5003114,-220.0,190.0
2022-12-01,DET,DAL,home,0.4996886,0.00062280893,265.0,3.65,0.31089187,0.8238635,7.747853,True,20.53181,332.04898,0.4996886,0.5003114,265.0,-320.0
2022-12-02,GSW,CHI,away,0.5003114,0.0006227493,230.0,3.3,0.28305545,0.65102756,7.5190616,False,-7.5190616,324.5299,0.4996886,0.5003114,-270.0,230.0
2022-12-02,ATL,DEN,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,5.5506654,True,9.713664,334.24356,0.4996886,0.5003114,175.0,-200.0
2022-12-02,PHX,HOU,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,10.027307,True,47.629707,381.87326,0.4996886,0.5003114,-650.0,475.0
2022-12-02,UTA,IND,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,5.107497,False,-5.107497,376.76578,0.4996886,0.5003114,-170.0,150.0
2022-12-02,MIL,LAL,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,10.059601,True,30.178802,406.94458,0.4996886,0.5003114,-360.0,300.0
2022-12-02,BOS,MIA,away,0.5003114,0.0006227493,235.0,3.35,0.28767788,0.67604303,9.365516,True,22.00896,428.95355,0.4996886,0.5003114,-275.0,235.0
2022-12-02,SAS,NOP,home,0.4996886,0.00062280893,235.0,3.35,0.28679013,0.67395675,9.841572,False,-9.841572,419.11197,0.4996886,0.5003114,235.0,-275.0
2022-12-02,CLE,ORL,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,12.573359,False,-12.573359,406.5386,0.4996886,0.5003114,-600.0,450.0
2022-12-02,MEM,PHI,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,6.7120147,False,-6.7120147,399.8266,0.4996886,0.5003114,-190.0,170.0
2022-12-02,CHA,WAS,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,5.31442,True,7.97163,407.79822,0.4996886,0.5003114,150.0,-170.0
2022-12-03,TOR,ORL,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,12.233946,False,-12.233946,395.56427,0.4996886,0.5003114,-600.0,450.0
2022-12-03,LAC,SAC,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,4.503842,False,-4.503842,391.06042,0.4996886,0.5003114,140.0,-160.0
2022-12-03,MIN,OKC,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,6.967338,True,12.541208,403.60162,0.4996886,0.5003114,-210.0,180.0
2022-12-03,UTA,POR,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,6.6635246,True,11.327992,414.92963,0.4996886,0.5003114,-190.0,170.0
2022-12-03,GSW,HOU,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,12.447888,False,-12.447888,402.48175,0.4996886,0.5003114,-600.0,450.0
2022-12-04,BKN,BOS,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,1.444429,False,-1.444429,401.03732,0.4996886,0.5003114,110.0,-130.0
2022-12-04,SAC,CHI,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,3.7195566,False,-3.7195566,397.31778,0.4996886,0.5003114,-150.0,130.0
2022-12-04,NYK,CLE,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,3.1607256,True,3.950907,401.26868,0.4996886,0.5003114,125.0,-145.0
2022-12-04,NOP,DEN,away,0.5003114,0.0006227493,110.0,2.1,0.046048976,0.050653875,1.478241,False,-1.478241,399.79044,0.4996886,0.5003114,-130.0,110.0
2022-12-04,POR,IND,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,6.8691998,False,-6.8691998,392.92123,0.4996886,0.5003114,-200.0,175.0
2022-12-04,WAS,LAL,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,2.068323,True,2.3785713,395.2998,0.4996886,0.5003114,-135.0,115.0
2022-12-04,DET,MEM,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,8.267934,False,-8.267934,387.03186,0.4996886,0.5003114,210.0,-250.0
2022-12-04,SAS,PHX,home,0.4996886,0.00062280893,375.0,4.75,0.36627224,1.3735209,11.340722,False,-11.340722,375.69113,0.4996886,0.5003114,375.0,-450.0
2022-12-05,DAL,PHX,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,3.4844744,False,-3.4844744,372.20667,0.4996886,0.5003114,-150.0,130.0
2022-12-05,HOU,PHI,home,0.4996886,0.00062280893,270.0,3.7,0.3143881,0.84884787,9.361387,True,25.275745,397.48242,0.4996886,0.5003114,270.0,-330.0
