date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-11-27,BOS,WAS,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,11.878903,False,-11.878903,741.7594,0.4996886,0.5003114,-330.0,270.0
2022-11-27,BKN,POR,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,11.427672,False,-11.427672,730.3317,0.4996886,0.5003114,-310.0,260.0
2022-11-27,ATL,MIA,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,5.68558,True,8.244091,738.5758,0.4996886,0.5003114,-165.0,145.0
2022-11-27,MIL,DAL,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,8.763844,False,-8.763844,729.81195,0.4996886,0.5003114,-220.0,190.0
2022-11-27,DET,CLE,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,10.931271,False,-10.931271,718.8807,0.4996886,0.5003114,250.0,-300.0
2022-11-28,PHI,ATL,away,0.5003114,0.0006227493,110.0,2.1,0.046048976,0.050653875,1.6551859,False,-1.6551859,717.22546,0.4996886,0.5003114,-130.0,110.0
2022-11-28,BOS,CHA,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,14.169284,False,-14.169284,703.05615,0.4996886,0.5003114,-650.0,475.0
2022-11-28,UTA,CHI,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,2.3130386,True,2.6599944,705.7161,0.4996886,0.5003114,-135.0,115.0
2022-11-28,TOR,CLE,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,7.57851,False,-7.57851,698.13763,0.4996886,0.5003114,-200.0,175.0
2022-11-28,DEN,HOU,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,13.588183,False,-13.588183,684.54944,0.4996886,0.5003114,-600.0,450.0
2022-11-28,LAL,IND,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,5.329168,True,7.7272935,692.27673,0.4996886,0.5003114,-165.0,145.0
2022-11-28,NOP,OKC,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,7.708729,False,-7.708729,684.568,0.4996886,0.5003114,-210.0,180.0
2022-11-28,BKN,ORL,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,13.6913595,False,-13.6913595,670.87665,0.4996886,0.5003114,-700.0,500.0
2022-11-29,DET,NYK,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,5.9341407,False,-5.9341407,664.9425,0.4996886,0.5003114,155.0,-175.0
2022-11-29,POR,LAC,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,5.1765294,True,7.505968,672.4485,0.4996886,0.5003114,-165.0,145.0
2022-11-30,NOP,TOR,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,3.3433964,True,4.1792455,676.62775,0.4996886,0.5003114,125.0,-145.0
2022-11-30,ORL,ATL,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,8.442045,False,-8.442045,668.1857,0.4996886,0.5003114,200.0,-240.0
2022-11-30,PHX,CHI,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,7.440468,False,-7.440468,660.74524,0.4996886,0.5003114,-210.0,180.0
2022-11-30,DEN,HOU,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,13.214905,False,-13.214905,647.53033,0.4996886,0.5003114,-700.0,500.0
2022-11-30,SAC,IND,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,6.0869784,False,-6.0869784,641.44336,0.4996886,0.5003114,-180.0,160.0
2022-11-30,UTA,LAC,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,9.635632,False,-9.635632,631.80774,0.4996886,0.5003114,-300.0,250.0
2022-11-30,MIN,MEM,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,3.6276402,True,4.7159324,636.5237,0.4996886,0.5003114,130.0,-150.0
2022-11-30,BOS,MIA,away,0.5003114,0.0006227493,380.0,4.8,0.36881438,1.4014946,11.737954,False,-11.737954,624.7857,0.4996886,0.5003114,-460.0,380.0
2022-11-30,NYK,MIL,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,7.7952294,False,-7.7952294,616.9905,0.4996886,0.5003114,200.0,-240.0
2022-11-30,CLE,PHI,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,4.803226,False,-4.803226,612.18726,0.4996886,0.5003114,-165.0,145.0
2022-11-30,LAL,POR,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,7.4705462,False,-7.4705462,604.71674,0.4996886,0.5003114,-230.0,195.0
2022-11-30,OKC,SAS,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,3.5054061,False,-3.5054061,601.2113,0.4996886,0.5003114,-150.0,130.0
2022-11-30,BKN,WAS,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,7.1338944,False,-7.1338944,594.0774,0.4996886,0.5003114,-220.0,190.0
2022-12-01,DET,DAL,home,0.4996886,0.00062280893,265.0,3.65,0.31089187,0.8238635,9.234692,True,24.471933,618.5493,0.4996886,0.5003114,265.0,-320.0
2022-12-02,GSW,CHI,away,0.5003114,0.0006227493,230.0,3.3,0.28305545,0.65102756,8.754188,False,-8.754188,609.7951,0.4996886,0.5003114,-270.0,230.0
2022-12-02,ATL,DEN,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,6.518599,True,11.407548,621.20264,0.4996886,0.5003114,175.0,-200.0
2022-12-02,PHX,HOU,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,12.272286,True,58.29336,679.496,0.4996886,0.5003114,-650.0,475.0
2022-12-02,UTA,IND,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,5.6800976,False,-5.6800976,673.81586,0.4996886,0.5003114,-170.0,150.0
2022-12-02,MIL,LAL,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,11.244251,True,33.732754,707.5486,0.4996886,0.5003114,-360.0,300.0
2022-12-02,BOS,MIA,away,0.5003114,0.0006227493,235.0,3.35,0.28767788,0.67604303,10.177304,True,23.916664,731.4653,0.4996886,0.5003114,-275.0,235.0
2022-12-02,SAS,NOP,home,0.4996886,0.00062280893,235.0,3.35,0.28679013,0.67395675,10.488852,False,-10.488852,720.97644,0.4996886,0.5003114,235.0,-275.0
2022-12-02,CLE,ORL,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,14.032706,False,-14.032706,706.9437,0.4996886,0.5003114,-600.0,450.0
2022-12-02,MEM,PHI,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,7.294843,False,-7.294843,699.64886,0.4996886,0.5003114,-190.0,170.0
2022-12-02,CHA,WAS,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,5.8122516,True,8.718377,708.36725,0.4996886,0.5003114,150.0,-170.0
2022-12-03,TOR,ORL,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,13.787288,False,-13.787288,694.57996,0.4996886,0.5003114,-600.0,450.0
2022-12-03,LAC,SAC,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,4.9427466,False,-4.9427466,689.6372,0.4996886,0.5003114,140.0,-160.0
2022-12-03,MIN,OKC,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,7.6793365,True,13.822805,703.46,0.4996886,0.5003114,-210.0,180.0
2022-12-03,UTA,POR,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,7.2588954,True,12.340122,715.8002,0.4996886,0.5003114,-190.0,170.0
2022-12-03,GSW,HOU,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,13.931958,False,-13.931958,701.8682,0.4996886,0.5003114,-600.0,450.0
2022-12-04,BKN,BOS,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,1.5742933,False,-1.5742933,700.29395,0.4996886,0.5003114,110.0,-130.0
2022-12-04,SAC,CHI,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,4.059446,False,-4.059446,696.2345,0.4996886,0.5003114,-150.0,130.0
2022-12-04,NYK,CLE,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,3.4616597,True,4.3270745,700.5616,0.4996886,0.5003114,125.0,-145.0
2022-12-04,NOP,DEN,away,0.5003114,0.0006227493,110.0,2.1,0.046048976,0.050653875,1.6130072,False,-1.6130072,698.94855,0.4996886,0.5003114,-130.0,110.0
2022-12-04,POR,IND,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,7.505834,False,-7.505834,691.4427,0.4996886,0.5003114,-200.0,175.0
2022-12-04,WAS,LAL,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,2.2748306,True,2.616055,694.0587,0.4996886,0.5003114,-135.0,115.0
2022-12-04,DET,MEM,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,9.07291,False,-9.07291,684.9858,0.4996886,0.5003114,210.0,-250.0
2022-12-04,SAS,PHX,home,0.4996886,0.00062280893,375.0,4.75,0.36627224,1.3735209,12.544564,False,-12.544564,672.4412,0.4996886,0.5003114,375.0,-450.0
2022-12-05,DAL,PHX,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,3.89799,False,-3.89799,668.5432,0.4996886,0.5003114,-150.0,130.0
2022-12-05,HOU,PHI,home,0.4996886,0.00062280893,270.0,3.7,0.3143881,0.84884787,10.509101,True,28.374573,696.9178,0.4996886,0.5003114,270.0,-330.0
2022-12-05,ATL,OKC,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,8.727748,True,17.455496,714.3733,0.4996886,0.5003114,-240.0,200.0
2022-12-05,ORL,MIL,home,0.4996886,0.00062280893,425.0,5.25,0.38196826,1.6233652,13.643396,False,-13.643396,700.7299,0.4996886,0.5003114,425.0,-550.0
2022-12-05,CHA,LAC,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,8.742759,False,-8.742759,691.9872,0.4996886,0.5003114,200.0,-240.0
2022-12-05,GSW,IND,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,13.839744,True,69.198715,761.1859,0.4996886,0.5003114,-700.0,500.0
2022-12-05,MEM,MIA,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,8.439185,True,15.190533,776.37646,0.4996886,0.5003114,180.0,-210.0
2022-12-06,DEN,DAL,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,7.665546,True,12.64815,789.0246,0.4996886,0.5003114,-185.0,165.0
2022-12-06,MIA,DET,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,11.852568,True,29.63142,818.656,0.4996886,0.5003114,-300.0,250.0
2022-12-06,CLE,LAL,away,0.5003114,0.0006227493,185.0,2.85,0.23020941,0.4258874,9.423116,False,-9.423116,809.2329,0.4996886,0.5003114,-215.0,185.0
2022-12-07,ORL,LAC,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,10.578497,True,22.214842,831.44775,0.4996886,0.5003114,210.0,-250.0
2022-12-07,CHI,WAS,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,8.92871,False,-8.92871,822.51904,0.4996886,0.5003114,-200.0,175.0
2022-12-07,MEM,OKC,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,13.489516,False,-13.489516,809.02954,0.4996886,0.5003114,-350.0,290.0
2022-12-07,TOR,LAL,away,0.5003114,0.0006227493,525.0,6.25,0.40513256,2.126946,16.18059,False,-16.18059,792.84894,0.4996886,0.5003114,-750.0,525.0
2022-12-07,MIN,IND,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,8.181286,False,-8.181286,784.66766,0.4996886,0.5003114,-190.0,170.0
2022-12-07,MIL,SAC,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,10.293443,False,-10.293443,774.3742,0.4996886,0.5003114,-250.0,210.0
2022-12-07,NOP,DET,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,14.819104,False,-14.819104,759.5551,0.4996886,0.5003114,-550.0,425.0
2022-12-07,BKN,CHA,away,0.5003114,0.0006227493,375.0,4.75,0.36706108,1.376479,13.940157,False,-13.940157,745.6149,0.4996886,0.5003114,-450.0,375.0
2022-12-07,PHX,BOS,away,0.5003114,0.0006227493,110.0,2.1,0.046048976,0.050653875,1.7167403,True,1.8884143,747.50336,0.4996886,0.5003114,-130.0,110.0
2022-12-07,NYK,ATL,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,3.135934,False,-3.135934,744.36743,0.4996886,0.5003114,-140.0,120.0
2022-12-07,UTA,GSW,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,8.288775,False,-8.288775,736.0787,0.4996886,0.5003114,-210.0,180.0
2022-12-08,POR,DEN,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,1.6510276,False,-1.6510276,734.4277,0.4996886,0.5003114,110.0,-130.0
2022-12-08,SAS,HOU,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,1.6473242,True,1.8120567,736.23975,0.4996886,0.5003114,110.0,-130.0
2022-12-08,MIA,LAC,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,9.6581545,False,-9.6581545,726.5816,0.4996886,0.5003114,-250.0,210.0
2022-12-09,ORL,TOR,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,11.885692,True,34.468506,761.0501,0.4996886,0.5003114,290.0,-350.0
2022-12-09,CLE,SAC,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,5.4563847,True,7.6389384,768.689,0.4996886,0.5003114,-160.0,140.0
2022-12-09,CHA,NYK,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,6.7993255,False,-6.7993255,761.8897,0.4996886,0.5003114,155.0,-175.0
2022-12-09,IND,WAS,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,5.9312563,False,-5.9312563,755.95844,0.4996886,0.5003114,-165.0,145.0
2022-12-09,PHI,LAL,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,8.118049,False,-8.118049,747.8404,0.4996886,0.5003114,-200.0,175.0
2022-12-09,MEM,DET,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,14.31133,False,-14.31133,733.52905,0.4996886,0.5003114,-550.0,425.0
2022-12-09,BKN,ATL,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,10.713477,False,-10.713477,722.81555,0.4996886,0.5003114,-280.0,240.0
2022-12-10,DEN,UTA,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,14.068501,False,-14.068501,708.7471,0.4996886,0.5003114,-600.0,450.0
2022-12-10,CLE,OKC,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,7.3134513,False,-7.3134513,701.4336,0.4996886,0.5003114,-190.0,170.0
2022-12-10,POR,MIN,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,7.8106933,False,-7.8106933,693.6229,0.4996886,0.5003114,-210.0,180.0
2022-12-10,MIA,SAS,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,13.872458,True,69.36229,762.9852,0.4996886,0.5003114,-700.0,500.0
2022-12-10,CHI,DAL,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,8.193508,False,-8.193508,754.79175,0.4996886,0.5003114,-200.0,175.0
2022-12-10,IND,BKN,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,11.897083,True,32.122124,786.9139,0.4996886,0.5003114,-330.0,270.0
2022-12-10,GSW,BOS,home,0.4996886,0.00062280893,115.0,2.15,0.064635225,0.07433051,2.5431178,True,2.9245853,789.83844,0.4996886,0.5003114,115.0,-135.0
2022-12-10,WAS,LAC,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,8.44323,False,-8.44323,781.3952,0.4996886,0.5003114,175.0,-200.0
2022-12-11,PHI,CHA,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,14.666367,False,-14.666367,766.7288,0.4996886,0.5003114,-500.0,400.0
2022-12-11,ATL,CHI,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,5.4970984,False,-5.4970984,761.23175,0.4996886,0.5003114,-160.0,140.0
2022-12-11,DET,LAL,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,8.13743,False,-8.13743,753.0943,0.4996886,0.5003114,175.0,-200.0
2022-12-11,HOU,MIL,home,0.4996886,0.00062280893,375.0,4.75,0.36627224,1.3735209,13.791877,True,51.71954,804.81384,0.4996886,0.5003114,375.0,-450.0
2022-12-11,NOP,PHX,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,6.2654176,False,-6.2654176,798.5484,0.4996886,0.5003114,-165.0,145.0
2022-12-11,NYK,SAC,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,3.350079,False,-3.350079,795.1983,0.4996886,0.5003114,-140.0,120.0
2022-12-11,ORL,TOR,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,10.395033,True,21.829569,817.0279,0.4996886,0.5003114,210.0,-250.0
2022-12-12,IND,MIA,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,5.273408,False,-5.273408,811.75446,0.4996886,0.5003114,135.0,-155.0
2022-12-12,POR,MIN,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,6.7856836,False,-6.7856836,804.96875,0.4996886,0.5003114,-170.0,150.0
2022-12-12,SAS,CLE,home,0.4996886,0.00062280893,340.0,4.4,0.35253817,1.1986299,14.18911,True,48.242973,853.21173,0.4996886,0.5003114,340.0,-410.0
2022-12-12,DAL,OKC,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,13.992884,False,-13.992884,839.2189,0.4996886,0.5003114,-350.0,290.0
2022-12-12,LAC,BOS,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,7.423187,True,11.5059395,850.7248,0.4996886,0.5003114,155.0,-175.0
2022-12-12,MEM,ATL,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,15.208544,False,-15.208544,835.51624,0.4996886,0.5003114,-420.0,350.0
2022-12-12,WAS,BKN,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,8.931518,False,-8.931518,826.5847,0.4996886,0.5003114,175.0,-200.0
2022-12-13,LAL,BOS,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,6.866756,False,-6.866756,819.71796,0.4996886,0.5003114,150.0,-170.0
2022-12-13,MIL,GSW,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,4.121561,False,-4.121561,815.5964,0.4996886,0.5003114,-145.0,125.0
2022-12-13,UTA,NOP,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,1.829386,True,2.0123246,817.6087,0.4996886,0.5003114,110.0,-130.0
2022-12-13,HOU,PHX,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,10.2010145,True,20.402029,838.01074,0.4996886,0.5003114,200.0,-240.0
2022-12-13,PHI,SAC,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,6.5238533,False,-6.5238533,831.4869,0.4996886,0.5003114,-165.0,145.0
2022-12-14,TOR,SAC,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,8.92913,True,15.625977,847.11285,0.4996886,0.5003114,-200.0,175.0
2022-12-14,SAS,POR,home,0.4996886,0.00062280893,260.0,3.6,0.30726114,0.7988789,13.014243,False,-13.014243,834.09863,0.4996886,0.5003114,260.0,-310.0
2022-12-14,CHI,NYK,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,5.4287996,True,7.32888,841.4275,0.4996886,0.5003114,-155.0,135.0
2022-12-14,LAC,MIN,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,11.705415,False,-11.705415,829.72205,0.4996886,0.5003114,-265.0,225.0
2022-12-14,DEN,WAS,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,16.391731,False,-16.391731,813.3303,0.4996886,0.5003114,-650.0,475.0
2022-12-14,CHA,DET,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,8.030409,True,13.2501745,826.5805,0.4996886,0.5003114,-185.0,165.0
2022-12-14,DAL,CLE,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,3.4676793,True,4.1612153,830.7417,0.4996886,0.5003114,-140.0,120.0
2022-12-14,ORL,ATL,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,4.130426,True,5.1630325,835.9047,0.4996886,0.5003114,125.0,-145.0
2022-12-14,OKC,MIA,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,3.4590778,False,-3.4590778,832.4456,0.4996886,0.5003114,120.0,-140.0
2022-12-15,HOU,MIA,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,5.3729196,False,-5.3729196,827.0727,0.4996886,0.5003114,135.0,-155.0
2022-12-15,MEM,MIL,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,4.158541,False,-4.158541,822.9141,0.4996886,0.5003114,-145.0,125.0
2022-12-15,LAC,PHX,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,10.267208,False,-10.267208,812.6469,0.4996886,0.5003114,200.0,-240.0
2022-12-16,DET,SAC,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,10.139108,False,-10.139108,802.5078,0.4996886,0.5003114,200.0,-240.0
2022-12-16,DAL,POR,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,7.543813,False,-7.543813,794.964,0.4996886,0.5003114,-180.0,160.0
2022-12-16,BOS,ORL,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,15.89928,True,103.345314,898.3093,0.4996886,0.5003114,-1000.0,650.0
2022-12-16,CHI,NYK,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,3.7685971,True,4.522317,902.83167,0.4996886,0.5003114,-140.0,120.0
2022-12-16,OKC,MIN,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,8.032114,True,12.449777,915.28143,0.4996886,0.5003114,-175.0,155.0
2022-12-16,PHI,GSW,away,0.5003114,0.0006227493,320.0,4.2,0.34415868,1.1013077,15.750102,False,-15.750102,899.5313,0.4996886,0.5003114,-380.0,320.0
2022-12-16,LAL,DEN,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,2.0176523,True,2.2194176,901.75073,0.4996886,0.5003114,110.0,-130.0
2022-12-16,CHA,ATL,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,3.7830346,True,4.539642,906.29034,0.4996886,0.5003114,-140.0,120.0
2022-12-16,CLE,IND,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,13.61411,False,-13.61411,892.6762,0.4996886,0.5003114,-300.0,250.0
2022-12-17,MIL,UTA,away,0.5003114,0.0006227493,105.0,2.05,0.024417413,0.025638282,1.0898422,False,-1.0898422,891.58636,0.4996886,0.5003114,-125.0,105.0
2022-12-17,LAC,WAS,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,9.574524,False,-9.574524,882.01184,0.4996886,0.5003114,-200.0,175.0
2022-12-17,HOU,POR,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,5.064233,False,-5.064233,876.94763,0.4996886,0.5003114,130.0,-150.0
2022-12-17,CLE,DAL,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,14.382158,False,-14.382158,862.5655,0.4996886,0.5003114,-350.0,290.0
2022-12-17,SAS,MIA,home,0.4996886,0.00062280893,270.0,3.7,0.3143881,0.84884787,13.559016,False,-13.559016,849.0065,0.4996886,0.5003114,270.0,-330.0
2022-12-17,OKC,MEM,home,0.4996886,0.00062280893,425.0,5.25,0.38196826,1.6233652,16.214676,True,68.91237,917.9188,0.4996886,0.5003114,425.0,-550.0
2022-12-17,PHX,NOP,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,5.320968,False,-5.320968,912.59784,0.4996886,0.5003114,-150.0,130.0
2022-12-18,DET,BKN,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,14.928615,False,-14.928615,897.66925,0.4996886,0.5003114,290.0,-350.0
2022-12-18,DEN,CHA,away,0.5003114,0.0006227493,320.0,4.2,0.34415868,1.1013077,15.447034,False,-15.447034,882.2222,0.4996886,0.5003114,-380.0,320.0
2022-12-18,MIN,CHI,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,1.9788281,True,2.1767108,884.3989,0.4996886,0.5003114,110.0,-130.0
2022-12-18,TOR,GSW,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,10.494162,True,19.938908,904.3378,0.4996886,0.5003114,-220.0,190.0
2022-12-18,BOS,ORL,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,17.306204,True,73.55137,977.8892,0.4996886,0.5003114,-550.0,425.0
2022-12-18,LAL,WAS,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,5.668603,False,-5.668603,972.22064,0.4996886,0.5003114,-150.0,130.0
2022-12-19,CLE,UTA,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,12.753804,False,-12.753804,959.46686,0.4996886,0.5003114,-250.0,210.0
2022-12-19,PHI,TOR,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,13.347506,False,-13.347506,946.1193,0.4996886,0.5003114,-265.0,225.0
2022-12-19,HOU,SAS,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,9.3415,True,15.413475,961.5328,0.4996886,0.5003114,-185.0,165.0
2022-12-19,OKC,POR,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,7.987821,True,11.981731,973.5145,0.4996886,0.5003114,150.0,-170.0
2022-12-19,ATL,ORL,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,15.96588,False,-15.96588,957.54865,0.4996886,0.5003114,-350.0,290.0
2022-12-19,PHX,LAL,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,18.637222,False,-18.637222,938.91144,0.4996886,0.5003114,-600.0,450.0
2022-12-19,MIN,DAL,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,10.40961,True,18.737297,957.64874,0.4996886,0.5003114,180.0,-210.0
2022-12-19,SAC,CHA,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,17.974552,True,71.89821,1029.547,0.4996886,0.5003114,-500.0,400.0
2022-12-20,NYK,GSW,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,12.21647,False,-12.21647,1017.3305,0.4996886,0.5003114,-220.0,190.0
2022-12-20,DEN,MEM,home,0.4996886,0.00062280893,105.0,2.05,0.023201535,0.02436161,1.1801814,True,1.2391903,1018.5697,0.4996886,0.5003114,105.0,-125.0
2022-12-20,DET,UTA,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,4.214968,False,-4.214968,1014.35474,0.4996886,0.5003114,120.0,-140.0
2022-12-20,PHX,WAS,away,0.5003114,0.0006227493,245.0,3.45,0.29635683,0.7260742,15.030548,True,36.824844,1051.1796,0.4996886,0.5003114,-290.0,245.0
